rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
1,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,20231231_150055.jpg,True,selected,0.631271,0.700633,True,58.15625,81.125,74.599998,71.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.58503,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.631271,0.631271,0.631271,0.0,,,"Technical quality is solid at 0.701 (KoNIQ 58.156, FLIVE image 81.125, patch mean 74.600, patch min 71.375).",Aesthetic quality is solid at 0.585 from stage5_student_full_aadb_tensorflow.,Rank 1 is selected with final score 0.631 using aesthetic weight 0.600 and technical weight 0.400.,The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #1 with a final score of 0.631, staying 0.083 above the cut line. Technical quality was the selector's clearest lever here, and aesthetic score created most of the separation. The selector leaned on technical quality (0.701 vs 0.585 aesthetic). 1675564674752-17.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","1675564674752-17.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.5282,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #1 with a final score of 0.631, staying 0.083 above the cut line. Technical quality was the selector's clearest lever here, and aesthetic score created most of the separation. The selector leaned on technical quality (0.701 vs 0.585 aesthetic). 1675564674752-17.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","1675564674752-17.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.",,,
2,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,1675564674752-17.jpg,True,selected,0.604863,0.671311,True,49.875,74.3125,78.775002,77.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.560564,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.604863,0.604863,0.604863,0.0,,,"Technical quality is solid at 0.671 (KoNIQ 49.875, FLIVE image 74.312, patch mean 78.775, patch min 77.438).",Aesthetic quality is mixed at 0.561 from stage5_student_full_aadb_tensorflow.,Rank 2 is selected with final score 0.605 using aesthetic weight 0.600 and technical weight 0.400.,The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #2 with a final score of 0.605, staying 0.056 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.671 vs 0.561 aesthetic). 20250204_170733.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker.","20250204_170733.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. The nearby comparison with 20231231_150055.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.3136,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #2 with a final score of 0.605, staying 0.056 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.671 vs 0.561 aesthetic). 20250204_170733.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker.","20250204_170733.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. The nearby comparison with 20231231_150055.jpg stayed close overall.",,,
3,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,20250204_170733.jpg,True,selected,0.589181,0.689208,True,57.03125,72.75,77.9375,76.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.522495,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.589181,0.589181,0.589181,0.0,,,"Technical quality is solid at 0.689 (KoNIQ 57.031, FLIVE image 72.750, patch mean 77.938, patch min 76.438).",Aesthetic quality is mixed at 0.522 from stage5_student_full_aadb_tensorflow.,Rank 3 is selected with final score 0.589 using aesthetic weight 0.600 and technical weight 0.400.,"Selected on technical consistency, with aesthetic score keeping it ahead of nearby alternatives.","Ranked #3 with a final score of 0.589, staying 0.041 above the cut line. The decisive edge came from the technical side, especially aesthetic score. The selector leaned on technical quality (0.689 vs 0.522 aesthetic). Relative to 1675564674752-15.jpg, the score edge was slightly higher by 0.013, driven mostly by technical quality and aesthetic score.","Relative to 1675564674752-15.jpg, the score edge was slightly higher by 0.013, driven mostly by technical quality and aesthetic score. The nearby comparison with 1675564674752-17.jpg tilted on technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.2605,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","Selected on technical consistency, with aesthetic score keeping it ahead of nearby alternatives.","Ranked #3 with a final score of 0.589, staying 0.041 above the cut line. The decisive edge came from the technical side, especially aesthetic score. The selector leaned on technical quality (0.689 vs 0.522 aesthetic). Relative to 1675564674752-15.jpg, the score edge was slightly higher by 0.013, driven mostly by technical quality and aesthetic score.","Relative to 1675564674752-15.jpg, the score edge was slightly higher by 0.013, driven mostly by technical quality and aesthetic score. The nearby comparison with 1675564674752-17.jpg tilted on technical quality.",,,
4,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,1675564674752-15.jpg,True,selected,0.576154,0.674561,True,50.25,74.125,79.525002,77.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.51055,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.576154,0.576154,0.576154,0.0,,,"Technical quality is solid at 0.675 (KoNIQ 50.250, FLIVE image 74.125, patch mean 79.525, patch min 77.875).",Aesthetic quality is mixed at 0.511 from stage5_student_full_aadb_tensorflow.,Rank 4 is selected with final score 0.576 using aesthetic weight 0.600 and technical weight 0.400.,The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #4 with a final score of 0.576, staying 0.028 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.675 vs 0.511 aesthetic). 20250204_174237(0).jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","20250204_174237(0).jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead. The nearby comparison with 20250204_170733.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.1274,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #4 with a final score of 0.576, staying 0.028 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.675 vs 0.511 aesthetic). 20250204_174237(0).jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","20250204_174237(0).jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead. The nearby comparison with 20250204_170733.jpg stayed close overall.",,,
5,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,20250204_174237(0).jpg,True,selected,0.569786,0.667836,True,51.3125,73.6875,76.762497,75.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.504419,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.569786,0.569786,0.569786,0.0,,,"Technical quality is solid at 0.668 (KoNIQ 51.312, FLIVE image 73.688, patch mean 76.762, patch min 75.938).",Aesthetic quality is mixed at 0.504 from stage5_student_full_aadb_tensorflow.,Rank 5 is selected with final score 0.570 using aesthetic weight 0.600 and technical weight 0.400.,"Selected on technical consistency, with aesthetic score keeping it ahead of nearby alternatives.","Ranked #5 with a final score of 0.570, staying 0.021 above the cut line. Technical quality was the selector's clearest lever here, and aesthetic score created most of the separation. The selector leaned on technical quality (0.668 vs 0.504 aesthetic). Relative to 1675564423029-24.jpg, the score edge was roughly tied (+0.005), driven mostly by technical quality and aesthetic score.","Relative to 1675564423029-24.jpg, the score edge was roughly tied (+0.005), driven mostly by technical quality and aesthetic score. Against 1675564674752-15.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.102,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","Selected on technical consistency, with aesthetic score keeping it ahead of nearby alternatives.","Ranked #5 with a final score of 0.570, staying 0.021 above the cut line. Technical quality was the selector's clearest lever here, and aesthetic score created most of the separation. The selector leaned on technical quality (0.668 vs 0.504 aesthetic). Relative to 1675564423029-24.jpg, the score edge was roughly tied (+0.005), driven mostly by technical quality and aesthetic score.","Relative to 1675564423029-24.jpg, the score edge was roughly tied (+0.005), driven mostly by technical quality and aesthetic score. Against 1675564674752-15.jpg, the selector edge was narrow.",,,
6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,1675564423029-24.jpg,True,selected,0.564688,0.656425,True,48.34375,73.4375,77.162498,75.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.50353,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.564688,0.564688,0.564688,0.0,,,"Technical quality is solid at 0.656 (KoNIQ 48.344, FLIVE image 73.438, patch mean 77.162, patch min 75.062).",Aesthetic quality is mixed at 0.504 from stage5_student_full_aadb_tensorflow.,Rank 6 is selected with final score 0.565 using aesthetic weight 0.600 and technical weight 0.400.,Selected because technical consistency stayed ahead of nearby alternatives.,"Ranked #6 with a final score of 0.565, staying 0.016 above the cut line. The combined evidence stayed stronger through technical consistency than through any single rescue factor. Compared with 20250204_174237(0).jpg, the final score was roughly tied (-0.005), although technical quality was weaker. The selector leaned on technical quality (0.656 vs 0.504 aesthetic).","Compared with 20250204_174237(0).jpg, the final score was roughly tied (-0.005), although technical quality was weaker. Against 1675564674752-2.jpg, the clearest edge was technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.102,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Selected because technical consistency stayed ahead of nearby alternatives.,"Ranked #6 with a final score of 0.565, staying 0.016 above the cut line. The combined evidence stayed stronger through technical consistency than through any single rescue factor. Compared with 20250204_174237(0).jpg, the final score was roughly tied (-0.005), although technical quality was weaker. The selector leaned on technical quality (0.656 vs 0.504 aesthetic).","Compared with 20250204_174237(0).jpg, the final score was roughly tied (-0.005), although technical quality was weaker. Against 1675564674752-2.jpg, the clearest edge was technical quality.",,,
7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,1675564674752-2.jpg,True,selected,0.558745,0.638919,True,42.03125,72.0,79.762497,76.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.505296,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.558745,0.558745,0.558745,0.0,,,"Technical quality is solid at 0.639 (KoNIQ 42.031, FLIVE image 72.000, patch mean 79.762, patch min 76.875).",Aesthetic quality is mixed at 0.505 from stage5_student_full_aadb_tensorflow.,Rank 7 is selected with final score 0.559 using aesthetic weight 0.600 and technical weight 0.400.,"The A-cut kept it despite a thin margin, with aesthetic score just covering for technical quality.","Ranked #7 with a final score of 0.559, staying 0.010 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1720499666964.jpg, the score edge was roughly tied (+0.005), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.639 vs 0.505 aesthetic).","Relative to 1720499666964.jpg, the score edge was roughly tied (+0.005), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 1675564423029-24.jpg tilted on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0985,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","The A-cut kept it despite a thin margin, with aesthetic score just covering for technical quality.","Ranked #7 with a final score of 0.559, staying 0.010 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1720499666964.jpg, the score edge was roughly tied (+0.005), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.639 vs 0.505 aesthetic).","Relative to 1720499666964.jpg, the score edge was roughly tied (+0.005), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 1675564423029-24.jpg tilted on aesthetic score.",,,
8,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,1720499666964.jpg,True,selected,0.553819,0.686469,True,56.84375,73.5,76.987503,75.125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.465385,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.553819,0.553819,0.553819,0.0,,,"Technical quality is solid at 0.686 (KoNIQ 56.844, FLIVE image 73.500, patch mean 76.988, patch min 75.125).",Aesthetic quality is mixed at 0.465 from stage5_student_full_aadb_tensorflow.,Rank 8 is selected with final score 0.554 using aesthetic weight 0.600 and technical weight 0.400.,"This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #8 with a final score of 0.554, staying 0.005 above the cut line. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. 20250204_135520.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.686 vs 0.465 aesthetic).","20250204_135520.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. Against 1675564674752-2.jpg, the clearest edge was technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0683,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #8 with a final score of 0.554, staying 0.005 above the cut line. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. 20250204_135520.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.686 vs 0.465 aesthetic).","20250204_135520.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. Against 1675564674752-2.jpg, the clearest edge was technical quality.",,,
9,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,20250204_135520.jpg,True,selected,0.550405,0.652317,True,48.0625,75.6875,74.800003,72.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.482465,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.550405,0.550405,0.550405,0.0,,,"Technical quality is solid at 0.652 (KoNIQ 48.062, FLIVE image 75.688, patch mean 74.800, patch min 72.562).",Aesthetic quality is mixed at 0.482 from stage5_student_full_aadb_tensorflow.,Rank 9 is selected with final score 0.550 using aesthetic weight 0.600 and technical weight 0.400.,"The A-cut kept it despite a thin margin, with aesthetic score just covering for technical quality.","Ranked #9 with a final score of 0.550, staying 0.002 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1704296944756.jpg, the score edge was roughly tied (+0.002), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.652 vs 0.482 aesthetic).","Relative to 1704296944756.jpg, the score edge was roughly tied (+0.002), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 1720499666964.jpg tilted on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0347,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","The A-cut kept it despite a thin margin, with aesthetic score just covering for technical quality.","Ranked #9 with a final score of 0.550, staying 0.002 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1704296944756.jpg, the score edge was roughly tied (+0.002), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.652 vs 0.482 aesthetic).","Relative to 1704296944756.jpg, the score edge was roughly tied (+0.002), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 1720499666964.jpg tilted on aesthetic score.",,,
10,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,1704296944756.jpg,True,selected,0.548668,0.684939,True,56.09375,74.1875,77.349998,73.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.457821,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.548668,0.548668,0.548668,0.0,,,"Technical quality is solid at 0.685 (KoNIQ 56.094, FLIVE image 74.188, patch mean 77.350, patch min 73.938).",Aesthetic quality is mixed at 0.458 from stage5_student_full_aadb_tensorflow.,Rank 10 is selected with final score 0.549 using aesthetic weight 0.600 and technical weight 0.400.,"This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #10 with a final score of 0.549, staying 0.000 above the cut line. The margin was slim, and technical quality only just covered for weaker aesthetic score. Relative to 1675564423029-9.jpg, the score edge was roughly tied (+0.000), driven mostly by technical quality, although aesthetic score was weaker. The selector leaned on technical quality (0.685 vs 0.458 aesthetic).","Relative to 1675564423029-9.jpg, the score edge was roughly tied (+0.000), driven mostly by technical quality, although aesthetic score was weaker. Against 20250204_135520.jpg, the clearest edge was technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0004,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #10 with a final score of 0.549, staying 0.000 above the cut line. The margin was slim, and technical quality only just covered for weaker aesthetic score. Relative to 1675564423029-9.jpg, the score edge was roughly tied (+0.000), driven mostly by technical quality, although aesthetic score was weaker. The selector leaned on technical quality (0.685 vs 0.458 aesthetic).","Relative to 1675564423029-9.jpg, the score edge was roughly tied (+0.000), driven mostly by technical quality, although aesthetic score was weaker. Against 20250204_135520.jpg, the clearest edge was technical quality.",,,
