threshold,accuracy,balanced_accuracy,f1,precision,recall,specificity,fpr,ppr,tp,fp,tn,fn
0.05,0.7143811657430335,0.5062646932543099,0.832669414446568,0.7135077542322719,0.9996130030959752,0.01291638341264446,0.9870836165873556,0.9959910387925952,18081,7260,95,7
0.06,0.7153244507330111,0.5080172514102067,0.8331067536118344,0.7142349176247481,0.9994471472799646,0.016587355540448673,0.9834126444595513,0.9948119325551232,18078,7233,122,10
0.07,0.7159140038517471,0.509238657536792,0.8333563886199106,0.7147433362334888,0.999170720919947,0.01930659415363698,0.980693405846363,0.9938293440238966,18073,7213,142,15
0.08,0.7167393782179774,0.5108679494553555,0.8337217082343169,0.7154226885765195,0.9988942945599293,0.02284160435078178,0.9771583956492182,0.9926109342451754,18068,7187,168,20
0.09,0.7171324136304681,0.5117494507552922,0.8338757703760128,0.7157915593421835,0.9986178681999115,0.024881033310673012,0.975118966689327,0.9918248634201942,18063,7172,183,25
0.1,0.7180363950791966,0.5134340279458594,0.8342957453688733,0.7164960723637229,0.9984520123839009,0.02841604350781781,0.9715839564921822,0.9906850607239712,18060,7146,209,28
0.11,0.7187831623629289,0.5149676962630915,0.8346161847306012,0.7171400198609732,0.9981203007518797,0.031815091774303195,0.9681849082256968,0.9894666509452502,18054,7121,234,34
0.12,0.7193727154816649,0.5162697790483326,0.8348521996576769,0.7176886980036586,0.997733303847855,0.034806254248810335,0.9651937457511897,0.9883268482490273,18047,7099,256,41
0.13,0.7200801792241481,0.5176951280709071,0.8351617830856826,0.7182896727446453,0.9974568774878373,0.03793337865397688,0.9620666213460232,0.9872263490940534,18042,7076,279,46
0.14,0.7210234642141257,0.5194880245561319,0.8355954972900357,0.719046480108427,0.9972357363998231,0.04174031271244052,0.9582596872875595,0.9859686357740832,18038,7048,307,50
0.15,0.7220453562866014,0.5214975596306718,0.836053412462908,0.7198977962312361,0.9969040247678018,0.04609109449354181,0.9539089055064582,0.9844751012066187,18032,7016,339,56
0.16,0.7230279448178281,0.523519790398538,0.8364775495997215,0.7207581877074419,0.9964617425917736,0.05057783820530252,0.9494221617946975,0.982863656015407,18024,6983,372,64
0.17,0.7240891404315529,0.5255569681090798,0.8369640949417065,0.7216259511413696,0.9961853162317559,0.054928619986403804,0.9450713800135961,0.9814094249891915,18019,6951,404,69
0.18,0.7252289431277759,0.5280124760555767,0.8374375072665969,0.7226792952602641,0.9955218929677134,0.060503059143439834,0.9394969408565602,0.979326337302991,18007,6910,445,81
0.19,0.7260936210352553,0.5299114405861096,0.8377906570770197,0.7234974874371859,0.9949690402476781,0.06485384092454113,0.9351461590754588,0.9776755885705302,17997,6878,477,91
0.2,0.7270369060252329,0.5319463670473019,0.8381835550688507,0.7243767870806653,0.9944161875276426,0.06947654656696126,0.9305234534330388,0.9759462327555712,17987,6844,511,101
0.21,0.7280981016389577,0.5341852364044835,0.8386359395409592,0.7253469980632666,0.9938633348076072,0.07450713800135962,0.9254928619986403,0.9740989663168651,17977,6807,548,111
0.22,0.7291592972526825,0.536424105761665,0.8390893169877408,0.7263208958240692,0.9933104820875719,0.07953772943575799,0.920462270564242,0.9722516998781591,17967,6770,585,121
0.23,0.7302990999489054,0.5388392753788338,0.8395754430261374,0.727375840557401,0.9927023440955329,0.0849762066621346,0.9150237933378654,0.9702472192744567,17956,6730,625,132
0.24,0.7317140274338718,0.5415689584359988,0.8402303155135287,0.7285679493424257,0.9923153471915082,0.09082256968048946,0.9091774303195105,0.9682820422120033,17949,6687,668,139
0.25,0.7331289549188382,0.5446213481277874,0.840827042993108,0.7299145299145299,0.9914860681114551,0.09775662814411964,0.9022433718558803,0.9656880084895649,17934,6636,719,154
0.26,0.7338757222025705,0.5464777230796429,0.8410973692239093,0.7307425682012805,0.9907120743034056,0.10224337185588035,0.8977566281441196,0.9638407420508588,17920,6603,752,168
0.27,0.7354871673937822,0.549910355927408,0.8417885185011049,0.7322699386503068,0.9898275099513489,0.10999320190346704,0.8900067980965329,0.9609715835396769,17904,6546,809,184
0.28,0.7371772196674921,0.5534789507058324,0.8425217247957045,0.7338666666666667,0.9889429455992923,0.11801495581237254,0.8819850441876275,0.9580238179459969,17888,6487,868,200
0.29,0.7381205046574696,0.5561592904362718,0.842805577181683,0.7350919790937899,0.9875055285272003,0.1248130523453433,0.8751869476546567,0.9550367488110679,17862,6437,918,226
0.3,0.739496128601187,0.5593050524800424,0.843361535189299,0.7365227441591679,0.9864551083591331,0.13215499660095173,0.8678450033990482,0.9521675902998861,17843,6383,972,245
0.31,0.7411861808748968,0.5630350005757786,0.8440718903175393,0.7382264010272128,0.9853494029190624,0.14072059823249491,0.8592794017675051,0.9489053963762135,17823,6320,1035,265
0.32,0.7422473764886216,0.5657175915555674,0.8444570940657464,0.7394699675999004,0.984188412206988,0.14724677090414684,0.8527532290958532,0.9461934520300279,17802,6272,1083,286
0.33,0.7440553393860787,0.5694497909006531,0.8452692106638787,0.741186765563797,0.983359133126935,0.15554044867437117,0.8444595513256288,0.9432063828950988,17787,6211,1144,301
0.34,0.7454702668710451,0.5731072555323607,0.8457728030483448,0.7429085432181407,0.9817005749668288,0.16451393609789258,0.8354860639021074,0.9394332429351885,17757,6145,1210,331
0.35,0.7466886766497661,0.5764248153374198,0.846177713071911,0.7444878417538112,0.9800420168067226,0.17280761386811694,0.8271923861318831,0.9358566206815234,17727,6084,1271,361
0.36,0.7479856935109853,0.580080028719778,0.8465881902574409,0.7462459929137844,0.9781070322865989,0.18205302515295718,0.8179469748470428,0.9318083559328696,17692,6016,1339,396
0.37,0.7490468891247102,0.584013107908733,0.8467538701548062,0.7481867922127498,0.9752321981424149,0.192794017675051,0.807205982324949,0.9266595920292419,17640,5937,1418,448
0.38,0.7507762449396691,0.5884967885683738,0.8473776686644041,0.7503729911760945,0.973186643078284,0.20380693405846362,0.7961930659415364,0.9220217741618519,17603,5856,1499,485
0.39,0.7512085838934088,0.5913825106413814,0.8472121650977552,0.751863593522406,0.9702565236620965,0.2125084976206662,0.7874915023793337,0.9174232598357112,17550,5792,1563,538
0.4,0.7532916715796093,0.5965990349769734,0.8480034869360971,0.7544487052436555,0.9680451127819549,0.22515295717199185,0.7748470428280082,0.9121958888495854,17510,5699,1656,578
0.41,0.7541956530283378,0.6000988369872977,0.8481227840108796,0.7562581203984409,0.965391419725785,0.23480625424881033,0.7651937457511897,0.9075187674409464,17462,5628,1727,626
0.42,0.7551389380183154,0.6045137248788385,0.8481080553930174,0.7585921144452198,0.9615767359575409,0.24745071380013597,0.752549286199864,0.9011515937585977,17393,5535,1820,695
0.43,0.7567503832095271,0.6094388759117372,0.8485649269617559,0.7611606163030595,0.9586466165413534,0.260231135282121,0.739768864717879,0.8953739731949849,17340,5441,1914,748
0.44,0.7588334708957277,0.6150991218699365,0.8492901704573366,0.7641209228321401,0.9558270676691729,0.2743711760707002,0.7256288239292998,0.8892819243013795,17289,5337,2018,799
0.45,0.7600518806744487,0.6195461548961779,0.8495082209677817,0.7665376573691001,0.9526205218929678,0.28647178789938815,0.7135282121006118,0.8835043037377668,17231,5248,2107,857
0.46,0.7614275046181661,0.6244668034303779,0.8497747859228827,0.769244555963796,0.9491375497567448,0.29979605710401086,0.7002039428959891,0.8771764335966671,17168,5150,2205,920
0.47,0.762567307314389,0.6289392278432715,0.8499242292499938,0.7717572749830814,0.9457098628925255,0.31216859279401765,0.6878314072059823,0.8711629917855599,17106,5059,2296,982
0.48,0.7628817356443816,0.6332748785227355,0.8493896197917967,0.7743638763712504,0.9405130473241928,0.326036709721278,0.6739632902787219,0.8634594977007428,17012,4957,2398,1076
0.49,0.7628424321031325,0.6368373471969202,0.8486884999247706,0.776594768242313,0.9355373728438744,0.338137321549966,0.661862678450034,0.8564241638171599,16922,4868,2487,1166
0.5,0.7633140745981213,0.6414852600670309,0.8482205867526968,0.7794608115619789,0.9302852720035383,0.35268524813052343,0.6473147518694765,0.8484848484848485,16827,4761,2594,1261
0.51,0.7640215383406045,0.6465813970584477,0.8478690518420919,0.7826269997193377,0.9249778858911986,0.3681849082256968,0.6318150917743032,0.8402311048225445,16731,4647,2708,1357
0.52,0.7645717879180914,0.6517686551524972,0.8473574231690536,0.7859506476316536,0.9191729323308271,0.3843643779741672,0.6156356220258328,0.8314271115827536,16626,4528,2827,1462
0.53,0.7633140745981213,0.6547162320865947,0.8456688877498718,0.7882189948404357,0.9121517027863777,0.3972807613868117,0.6027192386131883,0.8227017254254608,16499,4433,2922,1589
0.54,0.7630782533506268,0.6593102991312809,0.8445510340914951,0.791445142580957,0.905296329057939,0.41332426920462273,0.5866757307953773,0.8131902684431868,16375,4315,3040,1713
0.55,0.7630389498093778,0.6648090076132066,0.8434147988468431,0.7953465589027676,0.8976669615214506,0.4319510537049626,0.5680489462950374,0.8023817945996934,16237,4178,3177,1851
0.56,0.7626066108556381,0.6693858764658678,0.8420915032679739,0.7987798829481202,0.8903693056169837,0.4484024473147519,0.5515975526852481,0.7924379986636796,16105,4057,3298,1983
0.57,0.7607200408756829,0.6724155695052002,0.8397304269994208,0.8015378429992964,0.8817448031844317,0.46308633582596875,0.5369136641740313,0.7820618637739261,15949,3949,3406,2139
0.58,0.7595409346382109,0.6767495965791233,0.8377188328912467,0.8051703038955741,0.8730097302078726,0.48048946295037387,0.5195105370496261,0.770821050976693,15791,3821,3534,2297
0.59,0.7580474000707463,0.6804187609424248,0.8355242064764348,0.8084798345398139,0.8644405130473242,0.49639700883752547,0.5036029911624745,0.7601304877569469,15636,3704,3651,2452
