threshold,accuracy,precision,recall,specificity,f1,balanced_accuracy,youden_j,positive_predictions,negative_predictions,confusion_matrix
0.01,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.02,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.03,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.04,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.05,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.06,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.07,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.08,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.09,0.712890625,0.712890625,1.0,0.0,0.8323831242873432,0.5,0.0,1024,0,"{'tn': 0, 'fp': 294, 'fn': 0, 'tp': 730}"
0.1,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.11,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.12,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.13,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.14,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.15,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.16,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.17,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.18,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.19,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.2,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.21,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.22,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.23,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.24,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.25,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.26,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.27,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.28,0.7138671875,0.7135874877810362,1.0,0.003401360544217687,0.8328579577866515,0.5017006802721088,0.00340136054421758,1023,1,"{'tn': 1, 'fp': 293, 'fn': 0, 'tp': 730}"
0.29,0.71484375,0.7142857142857143,1.0,0.006802721088435374,0.8333333333333333,0.5034013605442177,0.006802721088435382,1022,2,"{'tn': 2, 'fp': 292, 'fn': 0, 'tp': 730}"
0.3,0.71484375,0.7142857142857143,1.0,0.006802721088435374,0.8333333333333333,0.5034013605442177,0.006802721088435382,1022,2,"{'tn': 2, 'fp': 292, 'fn': 0, 'tp': 730}"
0.31,0.71484375,0.7142857142857143,1.0,0.006802721088435374,0.8333333333333333,0.5034013605442177,0.006802721088435382,1022,2,"{'tn': 2, 'fp': 292, 'fn': 0, 'tp': 730}"
0.32,0.71484375,0.7142857142857143,1.0,0.006802721088435374,0.8333333333333333,0.5034013605442177,0.006802721088435382,1022,2,"{'tn': 2, 'fp': 292, 'fn': 0, 'tp': 730}"
0.33,0.71484375,0.7142857142857143,1.0,0.006802721088435374,0.8333333333333333,0.5034013605442177,0.006802721088435382,1022,2,"{'tn': 2, 'fp': 292, 'fn': 0, 'tp': 730}"
0.34,0.7158203125,0.7149853085210578,1.0,0.01020408163265306,0.8338092518560822,0.5051020408163265,0.010204081632652962,1021,3,"{'tn': 3, 'fp': 291, 'fn': 0, 'tp': 730}"
0.35,0.71484375,0.7147058823529412,0.9986301369863013,0.01020408163265306,0.833142857142857,0.5044171093094771,0.008834218618954282,1020,4,"{'tn': 3, 'fp': 291, 'fn': 1, 'tp': 729}"
0.36,0.7158203125,0.7154072620215898,0.9986301369863013,0.013605442176870748,0.8336192109777015,0.506117789581586,0.012235579163172083,1019,5,"{'tn': 4, 'fp': 290, 'fn': 1, 'tp': 729}"
0.37,0.716796875,0.7161100196463654,0.9986301369863013,0.017006802721088437,0.834096109839817,0.5078184698536948,0.015636939707389663,1018,6,"{'tn': 5, 'fp': 289, 'fn': 1, 'tp': 729}"
0.38,0.716796875,0.7161100196463654,0.9986301369863013,0.017006802721088437,0.834096109839817,0.5078184698536948,0.015636939707389663,1018,6,"{'tn': 5, 'fp': 289, 'fn': 1, 'tp': 729}"
0.39,0.7158203125,0.7158308751229105,0.9972602739726028,0.017006802721088437,0.8334287349742416,0.5071335383468456,0.014267076693691205,1017,7,"{'tn': 5, 'fp': 289, 'fn': 2, 'tp': 728}"
0.4,0.7177734375,0.7172413793103448,0.9972602739726028,0.023809523809523808,0.8343839541547278,0.5105348988910633,0.021069797782126587,1015,9,"{'tn': 7, 'fp': 287, 'fn': 2, 'tp': 728}"
0.41,0.7177734375,0.717670286278381,0.9958904109589041,0.027210884353741496,0.8341939185312679,0.5115506476563227,0.023101295312645487,1013,11,"{'tn': 8, 'fp': 286, 'fn': 3, 'tp': 727}"
0.42,0.7197265625,0.7190900098911969,0.9958904109589041,0.034013605442176874,0.8351522113727743,0.5149520082005404,0.02990401640108087,1011,13,"{'tn': 10, 'fp': 284, 'fn': 3, 'tp': 727}"
0.43,0.720703125,0.7202380952380952,0.9945205479452055,0.04081632653061224,0.8354430379746837,0.5176684372379089,0.03533687447581779,1008,16,"{'tn': 12, 'fp': 282, 'fn': 4, 'tp': 726}"
