threshold,accuracy,precision,recall,specificity,f1,balanced_accuracy,youden_j,positive_predictions,negative_predictions,confusion_matrix
0.01,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.02,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.03,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.04,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.05,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.06,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.07,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.08,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.09,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.1,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.11,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.12,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
0.13,0.705078125,0.705078125,1.0,0.0,0.827033218785796,0.5,0.0,1024,0,"{'tn': 0, 'fp': 302, 'fn': 0, 'tp': 722}"
