true,pred
0.0,0.9536471
1.0,0.9998919
0.0,0.26951706
0.0,0.3915164
1.0,0.99999046
1.0,0.20659642
1.0,0.99999154
0.0,0.9902998
0.0,0.5291494
0.0,0.9993519
1.0,0.35843408
0.0,0.9230317
0.0,0.9999932
1.0,0.99905485
1.0,0.99747473
0.0,0.53077155
1.0,0.9435441
1.0,0.99999595
0.0,0.99993706
1.0,0.7934999
0.0,0.9887671
1.0,0.99936765
0.0,0.9986444
1.0,0.8681653
1.0,0.40102375
1.0,0.62635094
1.0,0.9943685
1.0,0.98846966
1.0,0.99956256
1.0,0.9893841
1.0,0.44393444
1.0,0.9954792
1.0,0.21046749
1.0,0.9997526
1.0,0.036154862
1.0,0.913172
0.0,0.0271653
1.0,0.15703839
1.0,0.61420274
1.0,0.6868785
1.0,0.9999895
1.0,0.9965553
1.0,0.9998741
1.0,1.0
1.0,0.117099814
0.0,0.44734594
1.0,0.99116194
1.0,0.03820854
1.0,0.91356283
0.0,0.22925197
0.0,0.97664213
1.0,0.70008254
0.0,0.09413925
0.0,0.9972696
1.0,0.8877187
1.0,0.9966208
0.0,0.9540854
1.0,0.33303785
1.0,0.11647605
1.0,0.98168164
1.0,0.99850273
0.0,0.11342836
1.0,0.9246068
1.0,0.9998636
1.0,0.99934644
1.0,0.9999993
0.0,0.9675441
1.0,0.78494734
0.0,0.9956481
1.0,0.99901915
1.0,0.97623926
1.0,0.9991812
1.0,0.99920315
1.0,0.9306955
0.0,0.9749692
1.0,0.0022914305
1.0,0.094628096
1.0,0.9998092
0.0,0.9990396
1.0,0.98997563
1.0,0.15227292
0.0,0.00146727
1.0,0.98530465
1.0,0.95447826
0.0,0.41534543
0.0,0.99916947
1.0,0.99947006
1.0,0.9745541
1.0,0.38040206
1.0,0.90104914
0.0,0.9465081
0.0,0.12758131
1.0,0.90927446
1.0,0.96917826
1.0,0.011285344
1.0,0.8637647
1.0,0.9686571
1.0,0.99941766
0.0,0.14347073
1.0,0.99865156
1.0,0.99978
1.0,0.950598
1.0,0.9330135
1.0,0.73511726
1.0,0.9512082
0.0,0.646262
1.0,0.19937408
1.0,0.9540296
1.0,0.4500837
1.0,0.17554565
1.0,0.6726294
1.0,0.9822384
0.0,0.6370843
0.0,0.17159504
1.0,0.9922001
1.0,0.9818949
0.0,0.43495628
1.0,0.0067328513
1.0,0.9898078
1.0,0.9877729
1.0,0.99568653
1.0,0.9999999
1.0,0.11976738
1.0,0.9985044
0.0,0.112177715
0.0,0.09605941
1.0,0.99877673
1.0,0.7656224
1.0,0.99104804
1.0,0.7332645
1.0,0.8071714
0.0,0.4993879
1.0,0.9851752
1.0,0.98044544
0.0,0.5534022
1.0,0.9960175
1.0,0.7334555
0.0,0.98657495
0.0,0.6863829
1.0,0.9989003
1.0,0.08803511
1.0,1.0
1.0,0.9944206
1.0,0.6641679
1.0,0.9903043
1.0,0.9999018
0.0,0.031707086
1.0,0.47866938
0.0,0.9999999
0.0,0.11364125
0.0,0.01053403
1.0,0.718451
1.0,0.95337194
0.0,0.92838115
1.0,0.37142622
1.0,0.75686973
1.0,0.9999995
0.0,0.99309
0.0,0.8117552
1.0,0.9984003
0.0,0.9880945
1.0,0.9975648
1.0,0.9639262
1.0,0.7570177
0.0,0.9246559
1.0,0.6600057
1.0,0.9993445
1.0,0.9960508
0.0,0.10630922
1.0,0.88246185
1.0,0.46326336
1.0,0.1444801
0.0,0.91769284
0.0,0.99988735
1.0,0.99964046
0.0,0.6098691
1.0,0.049602453
1.0,0.8627238
1.0,0.9968079
1.0,0.99901795
1.0,0.9943954
1.0,0.35667834
1.0,0.8488536
1.0,0.9995128
1.0,0.9917606
1.0,0.99849343
1.0,0.31723648
1.0,0.7240873
1.0,0.9990753
1.0,0.9572191
1.0,0.8082583
1.0,0.99999595
0.0,0.99936944
1.0,1.0
0.0,0.33652347
1.0,0.6158512
0.0,0.9653116
1.0,0.9984086
1.0,0.9868815
1.0,0.9140881
0.0,0.9877446
1.0,0.7820117
1.0,0.6339976
0.0,0.8742977
0.0,0.00029459232
1.0,0.96753645
0.0,0.8818757
1.0,0.9999926
0.0,0.65293014
1.0,0.19859871
1.0,0.99846613
1.0,0.8733599
1.0,0.99266666
1.0,0.9955766
1.0,0.9999143
0.0,0.86101884
1.0,0.94156176
1.0,0.99990773
1.0,0.98589385
1.0,0.9867757
1.0,0.9916677
1.0,0.95764714
1.0,0.6876043
1.0,0.99936074
1.0,0.9994735
0.0,0.20006303
0.0,0.38563335
0.0,0.7981811
1.0,0.9981254
1.0,0.99970263
1.0,0.9986822
1.0,0.9472094
1.0,0.9967483
1.0,0.4187333
1.0,0.99973255
0.0,0.7958056
1.0,0.84251744
0.0,0.99243176
1.0,0.9999051
1.0,0.98624736
0.0,0.041664295
1.0,0.9900238
0.0,0.99178505
1.0,0.9997645
0.0,0.8117317
1.0,0.99935085
0.0,0.99049157
1.0,0.19893768
0.0,0.17866987
0.0,0.6996665
1.0,0.99976677
1.0,0.9683821
1.0,0.6315063
0.0,0.5372197
0.0,0.98319674
1.0,0.99703
1.0,0.9917917
1.0,0.9843083
1.0,0.1362869
1.0,0.83197767
1.0,0.9991418
1.0,0.9988961
0.0,0.99773204
1.0,0.99965537
1.0,0.9030005
1.0,0.9899929
0.0,0.9244379
1.0,1.0
1.0,0.44157904
1.0,0.9971706
0.0,0.8672452
1.0,0.99033594
0.0,0.99782807
0.0,0.7890994
0.0,0.94350237
1.0,0.95128727
1.0,0.99909174
1.0,0.16302949
0.0,0.70826554
1.0,0.54114014
1.0,0.9990958
1.0,0.9858148
1.0,0.99986684
0.0,0.38593307
1.0,0.9999919
0.0,0.006221873
0.0,0.99999225
0.0,0.98738587
1.0,0.99892044
1.0,0.99990153
1.0,0.9782153
0.0,0.9999993
1.0,0.9720577
1.0,0.3279381
0.0,0.73762643
0.0,0.90019387
1.0,0.98220855
1.0,0.21179047
0.0,0.9390909
1.0,0.019943282
0.0,0.5387912
1.0,0.99987054
1.0,0.99988663
0.0,0.43993506
0.0,0.9780563
1.0,0.96516055
0.0,0.933198
1.0,0.76310915
1.0,0.32062015
1.0,0.9998282
0.0,0.7541558
1.0,0.99813986
1.0,0.767823
0.0,0.42974705
1.0,0.97971195
0.0,0.76689994
1.0,0.99449414
0.0,0.8847653
1.0,0.022302276
1.0,0.9592165
0.0,0.08394729
0.0,0.9626997
0.0,0.9999751
1.0,0.96033776
1.0,0.9728166
0.0,0.9986092
0.0,0.55425555
1.0,0.9969337
0.0,0.45081168
0.0,0.27993378
1.0,0.99999607
1.0,0.93361455
0.0,0.92438304
1.0,0.9222122
0.0,0.739174
1.0,0.99671715
0.0,0.32488275
1.0,0.11032295
0.0,0.9997658
1.0,0.89482456
1.0,0.9755349
1.0,0.9955384
1.0,0.00010211876
1.0,0.9967763
1.0,0.99699485
1.0,0.99186146
1.0,0.964273
1.0,0.9881187
0.0,0.9934907
0.0,0.1817167
0.0,0.9952721
1.0,1.0
0.0,0.9999988
1.0,0.9998553
1.0,0.9997526
1.0,0.99999046
0.0,0.66287297
1.0,0.12079239
1.0,0.24779947
1.0,0.9691591
1.0,0.99999857
1.0,0.14728378
1.0,0.9571549
1.0,0.85942733
1.0,0.9934104
1.0,0.8802232
1.0,0.99992335
1.0,0.99981374
1.0,0.9878905
1.0,1.0
1.0,0.50896937
1.0,0.9990845
1.0,1.0
1.0,0.932564
1.0,0.9700366
0.0,0.9682368
1.0,0.059842113
1.0,0.83325994
1.0,0.99998915
1.0,0.9999956
1.0,0.99998987
1.0,0.9985801
0.0,0.95218337
1.0,0.9999994
1.0,0.9382006
1.0,0.99960786
1.0,0.9997954
1.0,0.99959594
1.0,0.9984024
1.0,0.7480735
0.0,0.99147743
1.0,0.99978024
1.0,0.9971806
1.0,0.8306556
1.0,0.99084455
0.0,0.5939849
0.0,0.59171647
1.0,0.7123439
1.0,0.9807711
1.0,0.9998234
0.0,0.21975914
1.0,0.55605835
1.0,0.98316944
1.0,0.03679965
0.0,0.055793077
1.0,0.9855063
1.0,0.9998685
1.0,0.9921584
0.0,0.05616052
1.0,0.9347428
1.0,0.999997
1.0,0.99690837
1.0,0.99115366
0.0,0.9900478
0.0,0.6327734
1.0,0.90237314
0.0,0.99999976
1.0,0.97271967
1.0,0.81130284
0.0,0.005606779
1.0,0.82214606
1.0,0.99744403
1.0,0.9999999
1.0,0.95622456
0.0,0.8212335
1.0,0.8754335
0.0,0.98815805
0.0,0.10330087
1.0,0.77564555
0.0,0.79552776
1.0,0.995001
1.0,0.90337586
1.0,0.9999782
1.0,0.96779144
1.0,0.7037692
1.0,0.9911118
1.0,0.16491042
0.0,0.9958923
1.0,0.87132543
1.0,0.8684011
1.0,0.995741
0.0,0.9770007
1.0,0.99834764
1.0,0.0047885724
1.0,0.07886667
1.0,0.9994199
1.0,0.95817405
1.0,0.43749273
1.0,0.9988243
1.0,0.8313583
1.0,0.9999784
0.0,0.8997794
1.0,0.98281175
1.0,0.9409602
1.0,0.99980766
0.0,0.009332447
1.0,0.99929476
0.0,0.9411397
1.0,0.9990305
1.0,0.9535735
1.0,0.35180432
0.0,0.5499505
1.0,0.98050255
1.0,0.9876208
1.0,0.3639222
1.0,0.99575317
1.0,0.8452981
1.0,0.85285705
1.0,0.039473288
1.0,0.9767808
1.0,1.0
1.0,0.096397914
1.0,0.09469387
1.0,0.91186535
0.0,0.33790135
0.0,0.99985826
1.0,0.02054464
1.0,0.99999917
1.0,0.9991911
1.0,0.93661106
0.0,0.93518096
0.0,0.5915273
0.0,0.9926644
1.0,0.95185417
1.0,0.7846881
0.0,0.049124185
1.0,0.9999788
1.0,1.0
1.0,0.9999461
1.0,0.9549649
0.0,0.999894
1.0,0.8271296
0.0,0.18989408
1.0,0.96367
1.0,0.92933345
1.0,0.6094397
1.0,0.8069254
1.0,0.9816627
1.0,0.34113806
1.0,0.9932034
0.0,0.9701099
0.0,0.012228419
1.0,0.98761463
0.0,0.9011999
0.0,0.8491416
1.0,0.99768996
0.0,0.9971206
0.0,0.04975942
1.0,0.9963497
0.0,0.94040465
1.0,0.96312314
1.0,0.6002188
0.0,0.6054934
1.0,0.87228227
1.0,0.99999976
1.0,0.805763
0.0,0.95858717
1.0,0.96882385
1.0,0.91304636
1.0,0.018173503
1.0,0.98672026
1.0,0.9998907
0.0,0.43549702
1.0,0.9998301
0.0,0.99984396
0.0,0.659611
1.0,0.16628237
0.0,0.84113026
0.0,0.93284583
1.0,0.9996687
0.0,0.606759
1.0,0.67413557
1.0,0.93445975
0.0,0.99887496
1.0,0.6725876
0.0,0.99999607
1.0,0.9998472
0.0,0.9584964
1.0,0.9977018
1.0,0.6684593
0.0,0.9225438
1.0,0.9710688
1.0,0.9999193
1.0,0.162805
1.0,0.9998896
1.0,0.9963567
1.0,0.27841237
0.0,0.03694059
1.0,0.99999857
1.0,0.9906282
1.0,0.92798316
0.0,0.041906435
0.0,0.7086714
1.0,0.987822
0.0,0.9990559
1.0,0.99998415
1.0,0.99447244
0.0,0.22336483
1.0,0.99903417
1.0,0.8165858
1.0,0.9960866
1.0,0.99520653
1.0,0.9869511
0.0,0.6539898
0.0,0.20474206
1.0,0.9894967
0.0,0.9696041
0.0,0.89191794
0.0,0.5144275
1.0,0.9999918
1.0,0.9999795
1.0,0.9896316
1.0,0.9963947
1.0,0.9682395
1.0,0.9999958
1.0,1.0
0.0,0.98203087
1.0,0.90464234
0.0,0.12836365
1.0,1.0
1.0,1.0
1.0,0.99998844
1.0,0.853572
1.0,0.74619347
1.0,0.89380765
1.0,0.9991885
1.0,0.958409
1.0,0.9962954
1.0,0.9951473
1.0,0.99980384
1.0,0.41840112
1.0,0.9973605
1.0,0.9999846
1.0,0.3312944
1.0,0.32431996
0.0,0.9651797
1.0,0.08699605
1.0,0.99999034
0.0,0.15690438
0.0,0.5577759
1.0,0.9927229
0.0,0.1111202
0.0,0.16162652
1.0,0.9985411
1.0,0.9508656
1.0,0.97944313
1.0,0.96471155
1.0,0.4376906
1.0,0.15109862
1.0,0.21083647
0.0,0.03976342
1.0,0.94940853
1.0,0.9678065
1.0,0.99996114
1.0,0.9999156
1.0,0.9999987
1.0,0.98458374
1.0,0.3048427
1.0,0.3843448
0.0,0.9565772
1.0,0.13388574
0.0,0.45500448
1.0,0.09225294
1.0,0.99386024
1.0,0.9998678
1.0,0.009099765
1.0,0.9993716
1.0,0.9860216
0.0,0.95561475
0.0,0.6847171
0.0,0.99983335
1.0,0.9742907
1.0,0.9943422
1.0,0.99605787
1.0,0.021483552
1.0,0.00020895062
1.0,0.9929756
1.0,0.9954401
1.0,0.9999893
1.0,0.99122775
0.0,0.7744928
1.0,0.9945344
0.0,0.17684843
0.0,0.9041436
1.0,0.80373925
1.0,0.994682
0.0,0.35995293
0.0,0.8933726
0.0,0.559484
0.0,0.013872973
1.0,0.98828274
0.0,0.96163803
0.0,0.99679
0.0,0.18151467
1.0,0.99997795
1.0,0.999585
0.0,0.14610487
1.0,0.99985397
1.0,0.9998683
0.0,0.9835682
0.0,0.97736406
1.0,0.99553126
1.0,0.9998722
1.0,0.99067605
1.0,0.99154377
0.0,0.23581146
1.0,0.9567679
1.0,0.7711168
0.0,0.99169755
1.0,0.99513173
1.0,0.07941374
1.0,0.9974825
1.0,0.9829822
0.0,0.98224086
0.0,0.114041835
1.0,0.99997044
1.0,0.98790795
1.0,0.99513125
1.0,0.91120994
1.0,0.993993
1.0,0.99851364
0.0,0.69826186
1.0,0.40891388
1.0,0.6715205
0.0,0.9465693
1.0,0.7390763
1.0,0.9949961
1.0,0.99966097
1.0,0.4971757
0.0,0.99953437
1.0,0.7931791
0.0,0.99870896
1.0,0.560825
1.0,0.8013024
1.0,0.9627102
0.0,0.99510175
1.0,1.0
1.0,1.0
1.0,0.9894517
0.0,0.48211256
1.0,0.9994887
1.0,0.98548317
1.0,0.8529573
0.0,0.87986505
1.0,0.76781565
1.0,0.93464124
1.0,0.9999949
1.0,0.85052085
1.0,0.9976434
1.0,0.9807989
0.0,0.9634363
1.0,0.9999969
0.0,0.5032944
1.0,0.9321698
0.0,0.38541993
1.0,0.9932024
1.0,0.8736655
1.0,0.98123807
0.0,0.8471149
1.0,0.3133815
1.0,0.876583
0.0,0.95960426
0.0,0.007801012
0.0,0.9999714
0.0,0.99859124
0.0,0.28530025
1.0,0.99975973
0.0,0.53197986
1.0,0.9961028
1.0,0.9977089
1.0,0.99957913
1.0,0.9997646
1.0,0.5924697
0.0,0.10988628
1.0,0.999943
1.0,0.62937623
1.0,0.9999827
1.0,0.9997837
0.0,0.99985874
1.0,0.9960842
1.0,0.9998293
1.0,0.018977776
0.0,0.7014033
1.0,0.9997359
1.0,0.9400328
1.0,0.99921465
1.0,0.9796127
0.0,0.99979705
1.0,0.99818414
0.0,0.9989623
1.0,0.999038
0.0,0.9994241
0.0,0.03281246
1.0,0.99994147
1.0,0.99655306
1.0,0.02009538
0.0,0.9872131
1.0,0.99939644
0.0,0.999603
1.0,0.13128595
1.0,0.9201616
1.0,0.9983052
1.0,0.99999654
1.0,0.9993568
1.0,0.9983784
1.0,0.9999999
0.0,0.9538104
0.0,0.99999666
