threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.01,0.708984375,0.5152904918273375,0.7115768463073853,0.9875346260387812,0.04304635761589404,0.8271461716937355,0.030580983654675098,13,289,9,713,1002,22,0.708984375,0.5152904918273375,0.7115768463073853,0.9875346260387812,0.04304635761589404,0.8271461716937355,0.030580983654675098,13,289,9,713,1002,22
0.02,0.7109375,0.5224541835592816,0.7147177419354839,0.981994459833795,0.06291390728476821,0.8273045507584598,0.044908367118563275,19,283,13,709,992,32,0.7109375,0.5224541835592816,0.7147177419354839,0.981994459833795,0.06291390728476821,0.8273045507584598,0.044908367118563275,19,283,13,709,992,32
0.03,0.7080078125,0.522302837959311,0.7147208121827411,0.9750692520775623,0.0695364238410596,0.824838898652607,0.04460567591862197,21,281,18,704,985,39,0.7080078125,0.522302837959311,0.7147208121827411,0.9750692520775623,0.0695364238410596,0.824838898652607,0.04460567591862197,21,281,18,704,985,39
0.04,0.7060546875,0.5238071214984131,0.7154554759467758,0.9681440443213296,0.07947019867549669,0.8228369629193644,0.04761424299682626,24,278,23,699,977,47,0.7060546875,0.5238071214984131,0.7154554759467758,0.9681440443213296,0.07947019867549669,0.8228369629193644,0.04761424299682626,24,278,23,699,977,47
0.05,0.7080078125,0.5300077048669076,0.718266253869969,0.96398891966759,0.09602649006622517,0.8231815493790656,0.06001540973381525,29,273,26,696,969,55,0.7080078125,0.5300077048669076,0.718266253869969,0.96398891966759,0.09602649006622517,0.8231815493790656,0.06001540973381525,29,273,26,696,969,55
0.06,0.7109375,0.5369008090110253,0.7214137214137214,0.961218836565097,0.11258278145695365,0.8242280285035629,0.07380161802205065,34,268,28,694,962,62,0.7109375,0.5369008090110253,0.7214137214137214,0.961218836565097,0.11258278145695365,0.8242280285035629,0.07380161802205065,34,268,28,694,962,62
0.07,0.712890625,0.5411751756526206,0.7233820459290188,0.9598337950138505,0.12251655629139073,0.825,0.08235035130524127,37,265,29,693,958,66,0.712890625,0.5411751756526206,0.7233820459290188,0.9598337950138505,0.12251655629139073,0.825,0.08235035130524127,37,265,29,693,958,66
0.08,0.7119140625,0.5414457632404469,0.7235602094240837,0.9570637119113573,0.12582781456953643,0.8240906380441264,0.08289152648089382,38,264,31,691,955,69,0.7119140625,0.5414457632404469,0.7235602094240837,0.9570637119113573,0.12582781456953643,0.8240906380441264,0.08289152648089382,38,264,31,691,955,69
0.09,0.7109375,0.5436425675551724,0.7246835443037974,0.9515235457063712,0.1357615894039735,0.822754491017964,0.08728513511034475,41,261,35,687,948,76,0.7109375,0.5436425675551724,0.7246835443037974,0.9515235457063712,0.1357615894039735,0.822754491017964,0.08728513511034475,41,261,35,687,948,76
0.1,0.7080078125,0.5415650052283025,0.7238095238095238,0.9473684210526315,0.1357615894039735,0.8206358728254349,0.08313001045660506,41,261,38,684,945,79,0.7080078125,0.5415650052283025,0.7238095238095238,0.9473684210526315,0.1357615894039735,0.8206358728254349,0.08313001045660506,41,261,38,684,945,79
0.11,0.7060546875,0.5411430720405056,0.7236981934112646,0.943213296398892,0.1390728476821192,0.8190018039687312,0.0822861440810112,42,260,41,681,941,83,0.7060546875,0.5411430720405056,0.7236981934112646,0.943213296398892,0.1390728476821192,0.8190018039687312,0.0822861440810112,42,260,41,681,941,83
0.12,0.705078125,0.5414136596283319,0.7238805970149254,0.9404432132963989,0.1423841059602649,0.8180722891566266,0.08282731925666376,43,259,43,679,938,86,0.705078125,0.5414136596283319,0.7238805970149254,0.9404432132963989,0.1423841059602649,0.8180722891566266,0.08282731925666376,43,259,43,679,938,86
0.13,0.7080078125,0.5483067637724496,0.7271750805585392,0.9376731301939059,0.15894039735099338,0.8191167574107683,0.09661352754489916,48,254,45,677,931,93,0.7080078125,0.5483067637724496,0.7271750805585392,0.9376731301939059,0.15894039735099338,0.8191167574107683,0.09661352754489916,48,254,45,677,931,93
0.14,0.7109375,0.5532736511896682,0.7295258620689655,0.9376731301939059,0.16887417218543047,0.8206060606060606,0.1065473023793364,51,251,45,677,928,96,0.7109375,0.5532736511896682,0.7295258620689655,0.9376731301939059,0.16887417218543047,0.8206060606060606,0.1065473023793364,51,251,45,677,928,96
0.15,0.7119140625,0.5578186054190897,0.7318132464712269,0.9335180055401662,0.18211920529801323,0.8204503956177723,0.11563721083817935,55,247,48,674,921,103,0.7119140625,0.5578186054190897,0.7318132464712269,0.9335180055401662,0.18211920529801323,0.8204503956177723,0.11563721083817935,55,247,48,674,921,103
