true,pred
1.0,0.9014036
1.0,0.70183975
1.0,0.1960373
0.0,0.55100834
1.0,0.77396
0.0,0.101771355
1.0,0.40774286
1.0,0.53580785
1.0,0.87865
0.0,0.8425096
0.0,0.377166
0.0,0.02130955
1.0,0.850222
1.0,0.31834733
1.0,0.8644606
0.0,0.28428027
0.0,0.8497311
1.0,0.9082753
1.0,0.391404
0.0,0.6888087
1.0,0.89755344
0.0,0.5002464
1.0,0.9430853
1.0,0.89714
1.0,0.8288283
1.0,0.56644696
0.0,0.53396595
0.0,0.0058845994
0.0,0.7005426
1.0,0.97583663
1.0,0.28153065
1.0,0.7713241
0.0,0.21580988
0.0,0.68838143
0.0,0.2780292
0.0,0.6883808
1.0,0.9762734
1.0,0.8707738
1.0,0.99871325
1.0,0.9900945
1.0,0.70346713
0.0,0.0350307
1.0,0.56173563
1.0,0.948037
1.0,0.9582232
1.0,0.9882826
1.0,0.9918459
1.0,0.78430545
0.0,0.9139122
0.0,0.60712504
1.0,0.34528244
1.0,0.9061895
1.0,0.89202535
1.0,0.6930372
1.0,0.53800845
0.0,0.90018725
0.0,0.42296973
1.0,0.90898854
0.0,0.49786505
1.0,0.45496598
1.0,0.9544155
1.0,0.9645319
1.0,0.89357483
1.0,0.73677915
1.0,0.28332824
1.0,0.48302144
1.0,0.5322924
0.0,0.07697684
0.0,0.30870625
1.0,0.72158045
1.0,0.5723651
0.0,0.34663302
1.0,0.4915525
0.0,0.6329694
0.0,0.4077408
1.0,0.60258174
0.0,0.23555039
1.0,0.99962354
1.0,0.7148957
1.0,0.99702173
1.0,0.65168923
1.0,0.7824261
1.0,0.6065582
1.0,0.6507272
1.0,0.7752181
1.0,0.4996643
1.0,0.5821576
0.0,0.16956346
0.0,0.020509925
0.0,0.4279827
1.0,0.7072519
1.0,0.89079374
0.0,0.62728536
1.0,0.44644153
1.0,0.9765539
1.0,0.93270653
1.0,0.9860314
0.0,0.28983366
0.0,0.42449787
1.0,0.91379553
1.0,0.2842313
1.0,0.9975253
0.0,0.1304933
1.0,0.7078248
1.0,0.9353376
1.0,0.9632038
1.0,0.937748
1.0,0.7690903
1.0,0.85604686
0.0,0.43461606
1.0,0.8795582
1.0,0.7309218
1.0,0.28126544
1.0,0.9659165
1.0,0.96325517
1.0,0.5263799
1.0,0.5461918
1.0,0.84791654
1.0,0.598106
1.0,0.39548692
0.0,0.53188723
1.0,0.12203026
0.0,0.83910453
0.0,0.9889442
1.0,0.99482274
1.0,0.47581
1.0,0.9983255
0.0,0.91346526
0.0,0.27209488
1.0,0.8949123
1.0,0.1253815
1.0,0.85008276
1.0,0.43431255
1.0,0.99776864
1.0,0.7720476
1.0,0.9694491
0.0,0.96124
0.0,0.6976354
1.0,0.25303552
0.0,0.85455984
1.0,0.39546487
1.0,0.91928035
1.0,0.716032
1.0,0.9816628
1.0,0.75732166
1.0,0.617253
1.0,0.4988506
0.0,0.12293785
1.0,0.42917314
0.0,0.67077476
0.0,0.9915987
1.0,0.57772416
0.0,0.10829886
1.0,0.9334838
0.0,0.6063242
1.0,0.9995783
1.0,0.22443874
1.0,0.32692495
1.0,0.99936503
1.0,0.70498353
1.0,0.4385694
0.0,0.73169523
0.0,0.048910543
1.0,0.94375914
1.0,0.58828694
0.0,0.33866313
0.0,0.37471142
1.0,0.9829312
1.0,0.29646054
1.0,0.7612484
1.0,0.8600186
1.0,0.27279037
0.0,0.95402867
0.0,0.45270142
1.0,0.97951686
1.0,0.88838744
1.0,0.32559952
1.0,0.9038819
1.0,0.21495323
1.0,0.33859247
1.0,0.62526476
0.0,0.8029337
1.0,0.8126908
0.0,0.35129052
1.0,0.05827326
1.0,0.5322351
1.0,0.56096727
1.0,0.6987643
0.0,0.3594803
0.0,0.2198828
0.0,0.18987551
1.0,0.9972608
0.0,0.67847526
1.0,0.90038085
1.0,0.99991906
1.0,0.92146075
1.0,0.86800027
1.0,0.8689837
1.0,0.39770278
1.0,0.24060255
0.0,0.84015685
1.0,0.82245445
1.0,0.96630025
1.0,0.7354167
1.0,0.88647705
1.0,0.94693923
1.0,0.896691
0.0,0.8349572
0.0,0.31057072
1.0,0.8855527
0.0,0.72894627
0.0,0.3619441
1.0,0.99049044
1.0,0.9993349
1.0,0.3147715
0.0,0.62587297
1.0,0.4620516
0.0,0.90037835
1.0,0.63707435
1.0,0.9622156
1.0,0.36022994
1.0,0.9755612
1.0,0.82872206
1.0,0.44727555
1.0,0.8358061
1.0,0.27654395
1.0,0.99706
1.0,0.79794186
1.0,0.79654074
1.0,0.6248407
0.0,0.5766902
0.0,0.94276434
1.0,0.8631781
1.0,0.6409715
1.0,0.6946108
1.0,0.9930059
1.0,0.354826
0.0,0.82285494
1.0,0.9860173
1.0,0.8650344
1.0,0.674371
1.0,0.9122962
0.0,0.058281414
1.0,0.14698242
1.0,0.70982605
1.0,0.6531975
1.0,0.9458424
1.0,0.20520921
1.0,0.21466497
1.0,0.9999995
1.0,0.9912655
1.0,0.84898055
1.0,0.7723366
0.0,0.26474792
0.0,0.5284381
0.0,0.32583395
1.0,0.99902236
1.0,0.91113603
1.0,0.998502
1.0,0.9833471
1.0,0.9747842
1.0,0.9426046
0.0,0.35356706
1.0,0.9498157
0.0,0.96356744
1.0,0.26293564
1.0,0.99997735
1.0,0.9818959
1.0,0.99769324
1.0,0.47725347
1.0,0.9949767
1.0,0.42470026
1.0,0.7444515
1.0,0.79302204
1.0,0.9818664
1.0,0.99972945
1.0,0.9474513
1.0,0.9620482
0.0,0.018954644
0.0,0.94705415
1.0,0.3159601
0.0,0.44440517
1.0,0.91896397
1.0,0.05022742
1.0,0.7828951
1.0,0.94393367
0.0,0.14004184
1.0,0.88203406
0.0,0.4371566
1.0,0.99759287
0.0,0.507353
1.0,0.4244818
1.0,0.8622065
1.0,0.7875678
1.0,0.90192163
1.0,0.8784772
1.0,0.73262346
1.0,0.92379355
0.0,0.64734054
1.0,0.7210825
0.0,0.2864186
1.0,0.98786587
1.0,0.9506175
1.0,0.80706596
0.0,0.6012721
1.0,0.77138245
0.0,0.43901214
1.0,0.99995816
1.0,0.993284
1.0,0.76162165
1.0,0.89424706
1.0,0.90477335
1.0,0.9793804
1.0,0.8521884
1.0,0.56348306
0.0,0.9771235
0.0,0.52379066
1.0,0.9980464
1.0,0.946009
0.0,0.14850359
1.0,0.19327351
1.0,0.9998913
1.0,0.9990607
0.0,0.20554514
1.0,0.30184343
0.0,0.7956125
1.0,0.54371154
1.0,0.7823229
1.0,0.89037526
0.0,0.6638329
1.0,0.9907464
