true,pred
1.0,0.7212883
1.0,0.7165383
1.0,0.7990618
0.0,0.73476815
1.0,0.6063027
0.0,0.72331387
1.0,0.744557
1.0,0.63063294
1.0,0.7914211
0.0,0.73159885
0.0,0.7081132
0.0,0.77806133
1.0,0.8747698
1.0,0.5918921
1.0,0.6866983
0.0,0.7941127
0.0,0.6481775
1.0,0.7692414
1.0,0.76055926
0.0,0.72284174
1.0,0.8085475
0.0,0.95557076
1.0,0.74541134
1.0,0.699417
1.0,0.7499298
1.0,0.801119
0.0,0.5966845
0.0,0.8027381
0.0,0.7157
1.0,0.5945459
1.0,0.7485204
1.0,0.6322065
0.0,0.7082563
0.0,0.71605104
0.0,0.57181495
0.0,0.6603694
1.0,0.7411221
1.0,0.7284154
1.0,0.8215963
1.0,0.7712562
1.0,0.7739951
0.0,0.8109896
1.0,0.7706326
1.0,0.8632451
1.0,0.89988196
1.0,0.79881984
1.0,0.7796957
1.0,0.7852217
0.0,0.67115813
0.0,0.77905905
1.0,0.7004671
1.0,0.6993156
1.0,0.8454236
1.0,0.77948874
1.0,0.7669303
0.0,0.7557913
0.0,0.89809483
1.0,0.7168338
0.0,0.6923083
1.0,0.7028116
1.0,0.78460956
1.0,0.78067505
1.0,0.761532
1.0,0.6281724
1.0,0.6458563
1.0,0.80944777
1.0,0.6898983
0.0,0.89112306
0.0,0.6439931
1.0,0.7322119
1.0,0.822129
0.0,0.71438855
1.0,0.7627846
0.0,0.79306805
0.0,0.73680586
1.0,0.7892115
0.0,0.71691865
1.0,0.75197476
1.0,0.784045
1.0,0.6528408
1.0,0.6799015
1.0,0.7467345
1.0,0.7188326
1.0,0.75240546
1.0,0.8003378
1.0,0.6493484
1.0,0.78521115
0.0,0.7255541
0.0,0.8359577
0.0,0.6242118
1.0,0.7275047
1.0,0.76878595
0.0,0.6390304
1.0,0.75297254
1.0,0.7830833
1.0,0.7921261
1.0,0.68962926
0.0,0.71041334
0.0,0.74204737
1.0,0.6328786
1.0,0.6686751
1.0,0.75603426
0.0,0.7754874
1.0,0.6798206
1.0,0.8124721
1.0,0.8063611
1.0,0.75608724
1.0,0.71788996
1.0,0.73429734
0.0,0.7123681
1.0,0.68090975
1.0,0.8371892
1.0,0.79627246
1.0,0.76127666
1.0,0.81163037
1.0,0.63796544
1.0,0.8783593
1.0,0.6676187
1.0,0.738993
1.0,0.73824453
0.0,0.8762444
1.0,0.7353783
0.0,0.67735076
0.0,0.8103965
1.0,0.7995974
1.0,0.79670864
1.0,0.8789529
0.0,0.77319545
0.0,0.6722871
1.0,0.7229203
1.0,0.73537433
1.0,0.8949979
1.0,0.7208419
1.0,0.6256088
1.0,0.64271253
1.0,0.699055
0.0,0.6936603
0.0,0.7343598
1.0,0.7767093
0.0,0.6507579
1.0,0.7763809
1.0,0.8780242
1.0,0.6386566
1.0,0.8312023
1.0,0.826529
1.0,0.711559
1.0,0.71227473
0.0,0.75149155
1.0,0.7364008
0.0,0.6197229
0.0,0.8231531
1.0,0.7567636
0.0,0.7674114
1.0,0.76610005
0.0,0.6881011
1.0,0.84327334
1.0,0.68047595
1.0,0.72649693
1.0,0.8022403
1.0,0.6465077
1.0,0.83676237
0.0,0.67993194
0.0,0.6955777
1.0,0.7832102
1.0,0.8788207
0.0,0.633807
0.0,0.5988376
1.0,0.78196454
1.0,0.6967688
1.0,0.746885
1.0,0.77501804
1.0,0.66700137
0.0,0.6697107
0.0,0.7878288
1.0,0.75981516
1.0,0.74539757
1.0,0.7882346
1.0,0.7787451
1.0,0.6771276
1.0,0.84489006
1.0,0.78769326
0.0,0.8118626
1.0,0.7450996
0.0,0.6727979
1.0,0.82742405
1.0,0.8132972
1.0,0.6662253
1.0,0.80113834
0.0,0.7894464
0.0,0.865617
0.0,0.6315128
1.0,0.82269
0.0,0.76186687
1.0,0.72495705
1.0,0.88522804
1.0,0.822922
1.0,0.89501315
1.0,0.7764132
1.0,0.75597334
1.0,0.7737766
0.0,0.7339471
1.0,0.923782
1.0,0.6663391
1.0,0.7103367
1.0,0.7260446
1.0,0.6951367
1.0,0.6548825
0.0,0.612804
0.0,0.7081508
1.0,0.74395794
0.0,0.6549243
0.0,0.77785563
1.0,0.6544531
1.0,0.86968637
1.0,0.72429
0.0,0.5856916
1.0,0.65513533
0.0,0.61844873
1.0,0.71743554
1.0,0.763133
1.0,0.6438941
1.0,0.7803862
1.0,0.79417783
1.0,0.7086375
1.0,0.74587625
1.0,0.6764196
1.0,0.84060943
1.0,0.71454144
1.0,0.66243994
1.0,0.6876268
0.0,0.64480555
0.0,0.6416899
1.0,0.8384003
1.0,0.66614586
1.0,0.7040474
1.0,0.73355347
1.0,0.75470275
0.0,0.70854735
1.0,0.7282403
1.0,0.7849848
1.0,0.7457521
1.0,0.7451615
0.0,0.62937456
1.0,0.7421883
1.0,0.74084103
1.0,0.79364705
1.0,0.80281913
1.0,0.6582244
1.0,0.6261911
1.0,0.73931736
1.0,0.803443
1.0,0.6991099
1.0,0.60813916
0.0,0.67984945
0.0,0.7079151
0.0,0.7410572
