true,pred
0.0,0.83284044
1.0,0.6979869
0.0,0.56563914
0.0,0.6734391
1.0,0.8378831
1.0,0.7441889
1.0,0.799531
0.0,0.800751
0.0,0.6614273
0.0,0.83513814
1.0,0.71548027
0.0,0.69061005
0.0,0.75896347
1.0,0.7272974
1.0,0.7861669
0.0,0.64282954
1.0,0.79555273
1.0,0.7767076
0.0,0.74555314
1.0,0.740388
0.0,0.6575803
1.0,0.7591655
0.0,0.68362325
1.0,0.8179652
1.0,0.6684547
1.0,0.7613883
1.0,0.8159296
1.0,0.7151225
1.0,0.7731186
1.0,0.8177075
1.0,0.7009155
1.0,0.7804483
1.0,0.8217444
1.0,0.8359427
1.0,0.6380949
1.0,0.64640296
0.0,0.5826568
1.0,0.7133052
1.0,0.72266775
1.0,0.64950824
1.0,0.8036848
1.0,0.7346709
1.0,0.81417036
1.0,0.8032827
1.0,0.74860996
0.0,0.66461724
1.0,0.80014026
1.0,0.70317143
1.0,0.6582756
0.0,0.6641325
0.0,0.75722575
1.0,0.70666504
0.0,0.6499947
0.0,0.599068
1.0,0.7510441
1.0,0.7168373
0.0,0.7538347
1.0,0.65358907
1.0,0.7319783
1.0,0.6711952
1.0,0.7467295
0.0,0.66991705
1.0,0.6305767
1.0,0.6844439
1.0,0.7102251
1.0,0.82367647
0.0,0.7072823
1.0,0.7232
0.0,0.7139962
1.0,0.7024819
1.0,0.72627294
1.0,0.7304919
1.0,0.66406137
1.0,0.7179091
0.0,0.7503535
1.0,0.7104607
1.0,0.88156587
1.0,0.77062297
0.0,0.74387413
1.0,0.7578414
1.0,0.7650926
0.0,0.69836676
1.0,0.63010925
1.0,0.7986144
0.0,0.76183665
0.0,0.7923479
1.0,0.79811525
1.0,0.78049606
1.0,0.68107086
1.0,0.8221797
0.0,0.7997251
0.0,0.8429355
1.0,0.7880904
1.0,0.8391251
1.0,0.8041611
1.0,0.74143124
1.0,0.7324113
1.0,0.79851943
0.0,0.7259903
1.0,0.80040216
1.0,0.7479708
1.0,0.64707845
1.0,0.7293959
1.0,0.73913294
1.0,0.7229453
0.0,0.5598588
1.0,0.68340236
1.0,0.8051874
1.0,0.78214335
1.0,0.81530976
1.0,0.6149029
1.0,0.733324
0.0,0.66964394
0.0,0.650498
1.0,0.6906111
1.0,0.75552166
0.0,0.7501879
1.0,0.6467797
1.0,0.6616326
1.0,0.6464017
1.0,0.65868896
1.0,0.7080511
