true,pred
1.0,0.69651353
1.0,0.7150616
1.0,0.79818606
0.0,0.5993472
1.0,0.5762559
0.0,0.6541038
1.0,0.7225854
1.0,0.7065526
1.0,0.76342076
0.0,0.72653025
0.0,0.561762
0.0,0.5844981
1.0,0.7882184
1.0,0.5277377
1.0,0.71036667
0.0,0.587488
0.0,0.5244035
1.0,0.78696394
1.0,0.61412615
0.0,0.759117
1.0,0.72107375
0.0,0.7734709
1.0,0.7557728
1.0,0.5568339
1.0,0.65774226
1.0,0.73313946
0.0,0.5617332
0.0,0.5961925
0.0,0.5435191
1.0,0.62069577
1.0,0.76162493
1.0,0.68696016
0.0,0.7111803
0.0,0.59535205
0.0,0.5542903
0.0,0.6343358
1.0,0.7135425
1.0,0.778217
1.0,0.8486197
1.0,0.7758535
1.0,0.7842219
0.0,0.7373422
1.0,0.65884423
1.0,0.586582
1.0,0.7684054
1.0,0.7574032
1.0,0.7875816
1.0,0.7163054
0.0,0.7429505
0.0,0.6210229
1.0,0.68759614
1.0,0.74813986
1.0,0.63140184
1.0,0.83585405
1.0,0.7864909
0.0,0.875326
0.0,0.5867649
1.0,0.61787754
0.0,0.70560455
1.0,0.6012089
1.0,0.8966606
1.0,0.88164574
1.0,0.7510176
1.0,0.650949
1.0,0.64192885
1.0,0.73203796
1.0,0.7529741
0.0,0.7536014
0.0,0.6465102
1.0,0.69595224
1.0,0.9009036
0.0,0.760261
1.0,0.7340814
0.0,0.6665074
0.0,0.55804974
1.0,0.6255455
0.0,0.5892715
1.0,0.7406197
1.0,0.6509598
1.0,0.73874205
1.0,0.60193324
1.0,0.79684937
1.0,0.7635349
1.0,0.7446145
1.0,0.80683464
1.0,0.6595333
1.0,0.5835623
0.0,0.5678592
0.0,0.838813
0.0,0.53195804
1.0,0.61201525
1.0,0.7657161
0.0,0.6229186
1.0,0.5972442
1.0,0.82978123
1.0,0.73308825
1.0,0.6422484
0.0,0.739206
0.0,0.6853255
1.0,0.5484301
1.0,0.6468022
1.0,0.7134512
0.0,0.7675374
1.0,0.7439888
1.0,0.82921743
1.0,0.7184003
1.0,0.8310328
1.0,0.5714352
1.0,0.7371926
0.0,0.7497232
1.0,0.7597063
1.0,0.87043995
1.0,0.7613054
1.0,0.6243893
1.0,0.7572369
1.0,0.58057684
1.0,0.68829346
1.0,0.53570336
1.0,0.8189713
1.0,0.6635483
0.0,0.6470725
1.0,0.6991142
0.0,0.590299
0.0,0.7353188
1.0,0.6214782
1.0,0.7242136
1.0,0.8567569
0.0,0.69176173
0.0,0.684494
1.0,0.79719585
1.0,0.6168458
1.0,0.79029304
1.0,0.74310726
1.0,0.6293483
1.0,0.5608545
1.0,0.7636438
0.0,0.6748878
0.0,0.66436523
1.0,0.5540563
0.0,0.5962473
1.0,0.8686002
1.0,0.6803468
1.0,0.5605243
1.0,0.88973016
1.0,0.84646773
1.0,0.6050461
1.0,0.7342805
0.0,0.6412202
1.0,0.5905238
0.0,0.65312546
0.0,0.83967376
1.0,0.77161485
0.0,0.6770323
1.0,0.79203326
0.0,0.6023063
1.0,0.77908903
1.0,0.59327227
1.0,0.79539835
1.0,0.76102555
1.0,0.66378593
1.0,0.87791145
0.0,0.5927175
0.0,0.5428464
1.0,0.7784826
1.0,0.6953443
0.0,0.6348985
0.0,0.56141144
1.0,0.7307102
1.0,0.624003
1.0,0.80578464
1.0,0.71109086
1.0,0.6257367
0.0,0.69780785
0.0,0.7993935
1.0,0.66614014
1.0,0.8615772
1.0,0.7917132
1.0,0.7295655
1.0,0.6282996
1.0,0.8614684
1.0,0.82515514
0.0,0.855796
1.0,0.7568428
0.0,0.59285545
1.0,0.74643147
1.0,0.767113
1.0,0.7354333
1.0,0.712864
0.0,0.67931944
0.0,0.92022294
0.0,0.5372013
1.0,0.83454394
0.0,0.744631
1.0,0.68612367
1.0,0.7221811
1.0,0.864574
1.0,0.83622694
1.0,0.77070135
1.0,0.6961532
1.0,0.7987242
0.0,0.66748
1.0,0.9185038
1.0,0.62989813
1.0,0.6421041
1.0,0.6394342
1.0,0.74498355
1.0,0.7965232
0.0,0.6589816
0.0,0.7603944
1.0,0.814444
0.0,0.60776067
0.0,0.54881924
1.0,0.52488554
1.0,0.81012166
1.0,0.600456
0.0,0.5614582
1.0,0.6850853
0.0,0.59554595
1.0,0.7760752
1.0,0.7779253
1.0,0.56128013
1.0,0.746195
1.0,0.8002501
1.0,0.6556923
1.0,0.8008592
1.0,0.6075026
1.0,0.7752913
1.0,0.74513584
1.0,0.65541166
1.0,0.5266881
0.0,0.5410508
0.0,0.6213785
1.0,0.87655026
1.0,0.62824315
1.0,0.64272577
1.0,0.6712674
1.0,0.5428865
0.0,0.63163775
1.0,0.67714
1.0,0.8645151
1.0,0.6990308
1.0,0.72408116
0.0,0.52723473
1.0,0.6764642
1.0,0.6981118
1.0,0.8432385
1.0,0.6448536
1.0,0.57889
1.0,0.5963154
1.0,0.7114709
1.0,0.84556407
1.0,0.69690406
1.0,0.6814886
0.0,0.70254827
0.0,0.6339493
0.0,0.7168037
1.0,0.8047585
1.0,0.61645824
1.0,0.7580396
1.0,0.8566788
1.0,0.7969759
1.0,0.6847674
0.0,0.72631824
1.0,0.85385555
0.0,0.7200939
1.0,0.8506359
1.0,0.9184671
1.0,0.5836111
1.0,0.9612259
1.0,0.7334389
1.0,0.8395692
1.0,0.5296667
1.0,0.6254766
1.0,0.6920607
1.0,0.643773
1.0,0.76474005
1.0,0.6986356
1.0,0.82311803
0.0,0.679534
0.0,0.78301567
1.0,0.84148157
0.0,0.7523903
1.0,0.7307188
1.0,0.5403811
1.0,0.8291925
1.0,0.82612
0.0,0.8316517
1.0,0.70901024
0.0,0.69651884
1.0,0.710642
0.0,0.8516129
1.0,0.63087374
1.0,0.78517634
1.0,0.6911611
1.0,0.81704026
1.0,0.807326
1.0,0.79782224
1.0,0.6588477
0.0,0.74199903
1.0,0.5524348
0.0,0.6093073
1.0,0.7829757
1.0,0.6819851
1.0,0.8201935
0.0,0.7049377
1.0,0.60605294
0.0,0.64745516
1.0,0.8078726
1.0,0.74841267
1.0,0.7458767
1.0,0.7220439
1.0,0.74829096
1.0,0.59733105
1.0,0.82104343
1.0,0.75098336
0.0,0.70588815
0.0,0.81846225
1.0,0.92194766
1.0,0.6164613
0.0,0.6414276
1.0,0.74592704
1.0,0.72004175
1.0,0.78362757
0.0,0.6406304
1.0,0.6497314
0.0,0.5701715
1.0,0.65989417
1.0,0.6786439
1.0,0.74431205
0.0,0.7579549
1.0,0.5840533
1.0,0.78660303
1.0,0.78760016
1.0,0.8957695
0.0,0.7628798
0.0,0.6563733
0.0,0.6270349
1.0,0.6442704
1.0,0.82630265
0.0,0.61015165
1.0,0.68208826
1.0,0.7242772
1.0,0.88621116
1.0,0.55898446
1.0,0.8525422
1.0,0.5465303
1.0,0.8205207
1.0,0.822096
1.0,0.8534235
1.0,0.7192305
1.0,0.6623101
1.0,0.8137569
1.0,0.53803515
1.0,0.6537653
1.0,0.5251506
1.0,0.6569249
0.0,0.6630954
0.0,0.5540059
0.0,0.6192669
1.0,0.6777471
0.0,0.5343206
1.0,0.7395994
1.0,0.64604366
1.0,0.7716535
0.0,0.52696055
1.0,0.5410422
1.0,0.9036262
0.0,0.52723897
0.0,0.7064996
0.0,0.84167325
1.0,0.5625192
1.0,0.7356211
1.0,0.7457839
1.0,0.6743507
1.0,0.80723697
1.0,0.8208592
1.0,0.9062489
0.0,0.5959328
1.0,0.75654334
1.0,0.6122319
1.0,0.865927
1.0,0.6136419
0.0,0.7864617
0.0,0.65784234
1.0,0.827848
1.0,0.8258499
0.0,0.6857567
1.0,0.5782453
1.0,0.6865569
1.0,0.8479062
0.0,0.52944064
1.0,0.7581557
1.0,0.7614596
0.0,0.6178695
1.0,0.8737235
1.0,0.7341251
1.0,0.65749866
0.0,0.650099
1.0,0.696101
1.0,0.6356988
0.0,0.74202746
1.0,0.6782209
1.0,0.5353001
1.0,0.7867346
0.0,0.7502873
1.0,0.7262392
1.0,0.6119194
0.0,0.7112878
1.0,0.7168131
1.0,0.85720015
1.0,0.73136735
0.0,0.5277219
1.0,0.8762362
0.0,0.58154625
1.0,0.7487191
1.0,0.73341686
1.0,0.8899348
1.0,0.74889725
1.0,0.6489464
0.0,0.54346186
1.0,0.6711246
0.0,0.6269262
1.0,0.70022094
1.0,0.88058484
1.0,0.64975125
1.0,0.81793445
1.0,0.7088068
0.0,0.85036623
1.0,0.59543395
0.0,0.7728997
1.0,0.6988851
1.0,0.7735122
1.0,0.6795515
1.0,0.92811984
1.0,0.83629954
1.0,0.71212953
0.0,0.5714929
1.0,0.8673767
1.0,0.8015351
0.0,0.8304528
1.0,0.88733625
0.0,0.61224926
1.0,0.553353
1.0,0.7954016
1.0,0.6116604
1.0,0.87672085
0.0,0.70466
0.0,0.66911596
0.0,0.6345628
1.0,0.66290635
1.0,0.55778635
1.0,0.8150416
1.0,0.66250646
1.0,0.8733732
1.0,0.61917967
1.0,0.7750338
1.0,0.6583305
1.0,0.77673435
1.0,0.81622446
1.0,0.73828626
1.0,0.6903613
1.0,0.64221644
1.0,0.82894224
0.0,0.846874
1.0,0.6098347
1.0,0.7149305
0.0,0.7725323
0.0,0.73526895
0.0,0.5970049
1.0,0.83559304
0.0,0.79758537
1.0,0.650641
1.0,0.69299644
1.0,0.79895896
1.0,0.68014425
1.0,0.55328405
1.0,0.5707276
0.0,0.793401
1.0,0.6828616
0.0,0.57913244
1.0,0.721641
1.0,0.89415985
1.0,0.54831624
1.0,0.6939665
1.0,0.64462584
1.0,0.8776709
1.0,0.7411773
1.0,0.7456825
1.0,0.8487936
0.0,0.6465366
1.0,0.8375204
1.0,0.72266495
1.0,0.5701452
1.0,0.5574795
1.0,0.77938855
0.0,0.6935987
1.0,0.76849717
1.0,0.9248663
1.0,0.6559957
0.0,0.59155804
1.0,0.6643101
1.0,0.7815458
1.0,0.69136775
0.0,0.59009534
1.0,0.7937111
0.0,0.87665707
0.0,0.60547674
1.0,0.6797517
1.0,0.60013586
1.0,0.79740566
1.0,0.8052067
0.0,0.64858234
1.0,0.79939634
1.0,0.8017528
1.0,0.8844811
0.0,0.6743436
1.0,0.80838656
1.0,0.7503654
1.0,0.6299315
1.0,0.59896225
1.0,0.86224645
1.0,0.86631465
1.0,0.69871956
1.0,0.57051736
1.0,0.84605205
1.0,0.833348
1.0,0.88931
1.0,0.6908536
1.0,0.8233168
1.0,0.78009784
0.0,0.87170225
1.0,0.6846407
1.0,0.74168634
1.0,0.6608601
1.0,0.83125246
0.0,0.53070825
0.0,0.70784324
1.0,0.8146633
0.0,0.57314974
1.0,0.6248733
1.0,0.613338
1.0,0.7422242
1.0,0.66952235
0.0,0.7273784
1.0,0.68691516
1.0,0.67294645
0.0,0.63311976
1.0,0.79819745
1.0,0.75837713
1.0,0.58667266
1.0,0.88107145
1.0,0.84622765
0.0,0.8169239
1.0,0.869447
1.0,0.61498487
1.0,0.72578627
0.0,0.67671925
0.0,0.6885248
1.0,0.60807073
0.0,0.7153344
0.0,0.7541998
1.0,0.5587802
0.0,0.7378624
1.0,0.7199556
0.0,0.525179
1.0,0.68902206
1.0,0.75706226
1.0,0.7248783
0.0,0.8835336
0.0,0.6692761
0.0,0.80835336
1.0,0.6152403
0.0,0.9203555
0.0,0.7286815
1.0,0.7729932
1.0,0.7697141
1.0,0.8472341
1.0,0.8358938
1.0,0.70930374
1.0,0.73252183
1.0,0.7955735
0.0,0.66342634
1.0,0.7800592
1.0,0.5978558
1.0,0.72659373
1.0,0.585934
1.0,0.66639423
1.0,0.5943383
1.0,0.8103549
1.0,0.7713655
1.0,0.8416485
0.0,0.58933246
1.0,0.73244536
1.0,0.5380962
0.0,0.7514728
1.0,0.65803695
1.0,0.5932177
1.0,0.76072526
0.0,0.5800152
1.0,0.63045204
1.0,0.5812223
0.0,0.57478887
0.0,0.58608395
1.0,0.56294084
0.0,0.7923295
0.0,0.8262273
0.0,0.76965344
1.0,0.69778335
1.0,0.6306418
1.0,0.75594217
0.0,0.5312593
1.0,0.54137146
1.0,0.8313835
1.0,0.7628779
1.0,0.8819478
1.0,0.7993053
1.0,0.8609758
1.0,0.96244067
0.0,0.8391627
0.0,0.6029137
0.0,0.5770427
