true,pred
0.0,0.7860637
1.0,0.75269675
0.0,0.5961381
0.0,0.700478
1.0,0.8603303
1.0,0.81224465
1.0,0.84522754
0.0,0.686964
0.0,0.54875684
0.0,0.7849397
1.0,0.7425049
0.0,0.6192677
0.0,0.7609913
1.0,0.6938505
1.0,0.81617296
0.0,0.72919077
1.0,0.6152191
1.0,0.7492895
0.0,0.56774694
1.0,0.6789954
0.0,0.6973896
1.0,0.79152095
0.0,0.66274565
1.0,0.96287185
1.0,0.59592885
1.0,0.72774976
1.0,0.6460523
1.0,0.6188569
1.0,0.76808596
1.0,0.8303331
1.0,0.72213465
1.0,0.84918654
1.0,0.79956716
1.0,0.8207084
1.0,0.53630406
1.0,0.7635244
0.0,0.5622574
1.0,0.55678797
1.0,0.76053315
1.0,0.55721384
1.0,0.8585578
1.0,0.63902366
1.0,0.7702752
1.0,0.87182105
1.0,0.75818384
0.0,0.6660783
1.0,0.8328913
1.0,0.638663
1.0,0.7443629
0.0,0.586577
0.0,0.6950566
1.0,0.8056267
0.0,0.5745793
0.0,0.64651763
1.0,0.81231076
1.0,0.67426735
0.0,0.53219616
1.0,0.5501981
1.0,0.5652231
1.0,0.69555026
1.0,0.8434026
0.0,0.52191436
1.0,0.6097743
1.0,0.7696772
1.0,0.79222864
1.0,0.8409724
0.0,0.72049516
1.0,0.71217215
0.0,0.60052365
1.0,0.7346667
1.0,0.6399376
1.0,0.5595554
1.0,0.6558321
1.0,0.6749258
0.0,0.6962947
1.0,0.56839204
1.0,0.8201273
1.0,0.7243108
0.0,0.7387533
1.0,0.68556345
1.0,0.8676972
0.0,0.53142583
1.0,0.6728146
1.0,0.7807513
0.0,0.7595208
0.0,0.7995794
1.0,0.8196912
1.0,0.68485737
1.0,0.5945746
1.0,0.7395774
0.0,0.7450243
0.0,0.8366139
1.0,0.8276862
1.0,0.83389527
1.0,0.6602062
1.0,0.8348997
1.0,0.6194516
1.0,0.64656746
0.0,0.591904
1.0,0.7405831
1.0,0.75606173
1.0,0.6095665
1.0,0.75932753
1.0,0.70065653
1.0,0.66527486
0.0,0.5613268
1.0,0.6390698
1.0,0.8377732
1.0,0.63611174
1.0,0.70430124
1.0,0.5518658
1.0,0.7584261
0.0,0.665596
0.0,0.5251016
1.0,0.53619355
1.0,0.6791924
0.0,0.6592151
1.0,0.62231976
1.0,0.59215945
1.0,0.7794269
1.0,0.6848232
1.0,0.8134463
1.0,0.61436814
1.0,0.7807195
0.0,0.54934084
0.0,0.6702346
1.0,0.7721773
1.0,0.6157974
1.0,0.7985039
1.0,0.5752524
1.0,0.64658463
0.0,0.67682534
1.0,0.53927183
1.0,0.56253815
0.0,0.628853
1.0,0.6441962
1.0,0.67704
0.0,0.54179406
0.0,0.748672
1.0,0.93829376
1.0,0.7228052
1.0,0.7056053
1.0,0.91401845
1.0,0.6196937
1.0,0.85903716
1.0,0.7250699
0.0,0.71998465
1.0,0.777614
0.0,0.91559166
0.0,0.6526562
0.0,0.5627785
1.0,0.7971568
