true,pred
0.0,0.8200779
1.0,0.98198235
0.0,0.26590863
0.0,0.19513555
1.0,0.99361587
1.0,0.29969758
1.0,0.99909043
0.0,0.6815103
0.0,0.47322378
0.0,0.8572049
1.0,0.59461623
0.0,0.8549102
0.0,0.9948395
1.0,0.97478896
1.0,0.9408102
0.0,0.5955792
1.0,0.85772455
1.0,0.99867934
0.0,0.9772002
1.0,0.43837184
0.0,0.7800832
1.0,0.9974031
0.0,0.8581676
1.0,0.41500568
1.0,0.427347
1.0,0.5896606
1.0,0.7351816
1.0,0.9401281
1.0,0.98025805
1.0,0.9791656
1.0,0.78010285
1.0,0.94050217
1.0,0.22059166
1.0,0.9856259
1.0,0.16758493
1.0,0.67366344
0.0,0.12057324
1.0,0.11182277
1.0,0.6318622
1.0,0.6417334
1.0,0.99259925
1.0,0.9589658
1.0,0.9987728
1.0,0.99999166
1.0,0.35470483
0.0,0.67185867
1.0,0.85834825
1.0,0.038234852
1.0,0.68996906
0.0,0.26027507
0.0,0.8855061
1.0,0.39570045
0.0,0.18252899
0.0,0.8856456
1.0,0.7645997
1.0,0.9537565
0.0,0.5699831
1.0,0.3695689
1.0,0.1517073
1.0,0.9333641
1.0,0.9872371
0.0,0.28593788
1.0,0.47838527
1.0,0.95735985
1.0,0.9046442
1.0,0.99904734
0.0,0.80176204
1.0,0.6078473
0.0,0.9163071
1.0,0.9786901
1.0,0.5000032
1.0,0.8330966
1.0,0.96883965
1.0,0.775158
0.0,0.92079884
1.0,0.2779841
1.0,0.48359594
1.0,0.99871635
0.0,0.8601473
1.0,0.9530039
1.0,0.34145072
0.0,0.004487581
1.0,0.86042845
1.0,0.16596876
0.0,0.3868921
0.0,0.9755642
1.0,0.96232706
1.0,0.6167174
1.0,0.5094828
1.0,0.7950837
0.0,0.58009297
0.0,0.2141653
1.0,0.80503756
1.0,0.54978734
1.0,0.03609822
1.0,0.818204
1.0,0.80407554
1.0,0.98619545
0.0,0.22819912
1.0,0.8741974
1.0,0.9652755
1.0,0.8777397
1.0,0.6969139
1.0,0.7750599
1.0,0.82549715
0.0,0.45004198
1.0,0.20734175
1.0,0.8020583
1.0,0.57102156
1.0,0.39296454
1.0,0.42258176
1.0,0.77961785
0.0,0.6139819
0.0,0.25226346
1.0,0.9329314
1.0,0.8546691
0.0,0.4265411
1.0,0.10789542
1.0,0.78452504
1.0,0.86576194
1.0,0.9157735
1.0,0.99998295
1.0,0.36790425
1.0,0.9590693
0.0,0.27549076
0.0,0.10519377
1.0,0.99264705
1.0,0.48575082
1.0,0.9231002
1.0,0.2685536
1.0,0.91216034
0.0,0.47853935
1.0,0.89506257
1.0,0.88638043
0.0,0.5567128
1.0,0.978815
1.0,0.56946
0.0,0.69736826
0.0,0.51842356
1.0,0.9849101
1.0,0.17095445
1.0,0.9975635
1.0,0.9182043
1.0,0.3068006
1.0,0.75926554
1.0,0.9472821
0.0,0.25564858
1.0,0.73895115
0.0,0.9999709
0.0,0.59393334
0.0,0.10512514
1.0,0.59828466
1.0,0.7940372
0.0,0.6751988
1.0,0.38780996
