true,pred
1.0,0.60925376
1.0,0.9086645
1.0,0.047050383
0.0,0.89191955
1.0,0.603226
0.0,0.35078043
1.0,0.6377372
1.0,0.6373811
1.0,0.9836745
0.0,0.35686016
0.0,0.22861087
0.0,0.042873852
1.0,0.9153752
1.0,0.24417037
1.0,0.94584876
0.0,0.4428675
0.0,0.71442276
1.0,0.35254294
1.0,0.22130023
0.0,0.96895874
1.0,0.7873101
0.0,0.7990131
1.0,0.81672543
1.0,0.5530512
1.0,0.95737827
1.0,0.77155924
0.0,0.35587186
0.0,0.10994079
0.0,0.57216257
1.0,0.7073131
1.0,0.25427684
1.0,0.6429684
0.0,0.5282946
0.0,0.79321337
0.0,0.59356445
0.0,0.5950869
1.0,0.8713651
1.0,0.9461139
1.0,0.9975079
1.0,0.9957979
1.0,0.61718494
0.0,0.046239626
1.0,0.31306094
1.0,0.81447285
1.0,0.9756055
1.0,0.9956801
1.0,0.9824708
1.0,0.36329517
0.0,0.9671524
0.0,0.7834224
1.0,0.73315006
1.0,0.93328124
1.0,0.8430165
1.0,0.7863446
1.0,0.8841564
0.0,0.95061016
0.0,0.28309044
1.0,0.8211528
0.0,0.8773813
1.0,0.8239624
1.0,0.9955
1.0,0.9969471
1.0,0.8703721
1.0,0.8023212
1.0,0.47877046
1.0,0.5388771
1.0,0.33816844
0.0,0.51573014
0.0,0.34364903
1.0,0.9795451
1.0,0.98668295
0.0,0.5966704
1.0,0.58926755
0.0,0.6361683
0.0,0.80021375
1.0,0.050333425
0.0,0.64563453
1.0,0.9993968
1.0,0.97278094
1.0,0.95522267
1.0,0.6810099
1.0,0.9198842
1.0,0.44777146
1.0,0.6678331
1.0,0.859468
1.0,0.8543759
1.0,0.2715519
0.0,0.29418144
0.0,0.36889586
0.0,0.3066814
1.0,0.65600175
1.0,0.8538597
0.0,0.44726518
1.0,0.8561361
1.0,0.9663208
1.0,0.38283974
1.0,0.9154361
0.0,0.8823316
0.0,0.5748453
1.0,0.5471313
1.0,0.32662347
1.0,0.70390683
0.0,0.9036389
1.0,0.73548985
1.0,0.76543486
1.0,0.99516076
1.0,0.997532
1.0,0.8573179
1.0,0.72550124
0.0,0.55888766
1.0,0.94992197
1.0,0.75265026
1.0,0.43554187
1.0,0.97605306
1.0,0.9898261
1.0,0.5767295
1.0,0.9919343
1.0,0.9904045
1.0,0.83006895
1.0,0.5244585
0.0,0.74538964
1.0,0.98901355
0.0,0.92355657
0.0,0.6946702
1.0,0.9996019
1.0,0.5052275
1.0,0.9195481
0.0,0.35658738
0.0,0.69353265
1.0,0.5947431
1.0,0.02925983
1.0,0.9286346
1.0,0.91419643
1.0,0.97894555
1.0,0.60162336
1.0,0.93572825
0.0,0.75951314
0.0,0.2964976
1.0,0.5195342
0.0,0.9065354
1.0,0.938084
1.0,0.971177
1.0,0.24303642
1.0,0.9896661
1.0,0.9878813
1.0,0.820547
1.0,0.876229
0.0,0.146115
1.0,0.2285253
0.0,0.92524713
0.0,0.97162986
1.0,0.65397143
0.0,0.12350855
1.0,0.99877864
0.0,0.15109242
1.0,0.9998807
1.0,0.09401156
1.0,0.9066915
1.0,0.9954159
1.0,0.48648733
1.0,0.2634468
