true,pred
1.0,0.57014453
1.0,0.688753
1.0,0.09110804
0.0,0.92974216
1.0,0.5406475
0.0,0.50362796
1.0,0.7806321
1.0,0.5581231
1.0,0.9745992
0.0,0.44630244
0.0,0.2789436
0.0,0.017925235
1.0,0.831317
1.0,0.36587533
1.0,0.93799084
0.0,0.24662489
0.0,0.5777222
1.0,0.7416255
1.0,0.09971132
0.0,0.9455639
1.0,0.63251275
0.0,0.74666
1.0,0.74830925
1.0,0.56453776
1.0,0.9297373
1.0,0.60047364
0.0,0.27867997
0.0,0.08156975
0.0,0.19046803
1.0,0.3699707
1.0,0.13861026
1.0,0.63313407
0.0,0.5658391
0.0,0.71272343
0.0,0.6507531
0.0,0.776137
1.0,0.80801195
1.0,0.93288624
1.0,0.9987587
1.0,0.9624975
1.0,0.4727844
0.0,0.013790545
1.0,0.07654703
1.0,0.49915707
1.0,0.99884427
1.0,0.97426695
1.0,0.99529546
1.0,0.36551356
0.0,0.9551703
0.0,0.7405465
1.0,0.06671483
1.0,0.97428685
1.0,0.6091416
1.0,0.69149303
1.0,0.91549957
0.0,0.93861175
0.0,0.117439464
1.0,0.79066354
0.0,0.8292879
1.0,0.8250263
1.0,0.99660456
1.0,0.99342114
1.0,0.7400606
1.0,0.52910435
1.0,0.37759227
1.0,0.23564959
1.0,0.2896523
0.0,0.6029687
0.0,0.52954715
1.0,0.94296575
1.0,0.97607625
0.0,0.50687796
1.0,0.4276356
0.0,0.7062519
0.0,0.730575
1.0,0.024106732
0.0,0.61704564
1.0,0.9992256
1.0,0.96650475
1.0,0.91329527
1.0,0.35375905
1.0,0.9228103
1.0,0.42191422
1.0,0.68493503
1.0,0.7100714
1.0,0.7362799
1.0,0.1730161
0.0,0.27344063
0.0,0.29354823
0.0,0.2693551
1.0,0.5340883
1.0,0.6232221
0.0,0.28416228
1.0,0.73651886
1.0,0.97378355
1.0,0.3058872
1.0,0.9062683
0.0,0.47465917
0.0,0.5204946
1.0,0.4601575
1.0,0.16737516
1.0,0.65867966
0.0,0.6273936
1.0,0.7372876
1.0,0.56727666
1.0,0.9966618
1.0,0.984777
