threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.01,0.7021484375,0.4979224376731302,0.7042115572967679,0.9958448753462604,0.0,0.8250143430866322,-0.0041551246537395725,0,302,3,719,1021,3,0.7119140625,0.5013465660236697,0.7134445534838076,0.9958904109589041,0.006802721088435374,0.8313321898227558,0.0026931320473393416,2,292,3,727,1019,5
0.02,0.703125,0.5024673919025517,0.7061143984220908,0.9916897506925207,0.013245033112582781,0.8248847926267281,0.004934783805103482,4,298,6,716,1014,10,0.71484375,0.5084801043705153,0.7164031620553359,0.9931506849315068,0.023809523809523808,0.8323765786452354,0.016960208741030547,7,287,5,725,1012,12
0.03,0.705078125,0.506741758544147,0.7079207920792079,0.9903047091412742,0.023178807947019868,0.825635103926097,0.013483517088294095,7,295,7,715,1010,14,0.7119140625,0.5074410586152269,0.7159880834160874,0.9876712328767123,0.027210884353741496,0.8301669545192861,0.01488211723045385,8,286,9,721,1007,17
0.04,0.7041015625,0.5060492377685237,0.707631318136769,0.9889196675900277,0.023178807947019868,0.8249566724436742,0.01209847553704746,7,295,8,714,1009,15,0.7099609375,0.5070869443667878,0.715852442671984,0.9835616438356164,0.030612244897959183,0.8286208886324293,0.014173888733575613,9,285,12,718,1003,21
0.05,0.7041015625,0.5070123461319733,0.7080436941410129,0.9875346260387812,0.026490066225165563,0.8247541931752458,0.014024692263946648,8,294,9,713,1007,17,0.708984375,0.5084335103904576,0.7164328657314629,0.9794520547945206,0.03741496598639456,0.8275462962962963,0.016867020780915176,11,283,15,715,998,26
0.06,0.7021484375,0.5094797380345252,0.7091273821464393,0.9792243767313019,0.039735099337748346,0.8225712623618383,0.01895947606905035,12,290,15,707,997,27,0.7080078125,0.5077485788836082,0.7161484453360081,0.9780821917808219,0.03741496598639456,0.8268674001158077,0.015497157767216496,11,283,16,714,997,27
0.07,0.7001953125,0.5090578048467282,0.7089627391742196,0.9750692520775623,0.04304635761589404,0.8209912536443149,0.01811560969345649,13,289,18,704,993,31,0.7099609375,0.5141971857236045,0.7189079878665319,0.9739726027397261,0.05442176870748299,0.8272251308900523,0.02839437144720902,16,278,19,711,989,35
0.08,0.6982421875,0.5086358716589312,0.7087967644084934,0.9709141274238227,0.046357615894039736,0.8194038573933372,0.01727174331786241,14,288,21,701,989,35,0.705078125,0.5117882769546175,0.7179226069246436,0.9657534246575342,0.05782312925170068,0.8235981308411215,0.023576553909234965,17,277,25,705,982,42
0.09,0.697265625,0.5098695676102071,0.709349593495935,0.9667590027700831,0.052980132450331126,0.8182883939038686,0.01973913522041415,16,286,24,698,984,40,0.7080078125,0.5189218153014631,0.721025641025641,0.963013698630137,0.07482993197278912,0.8246334310850439,0.03784363060292617,22,272,27,703,975,49
0.1,0.7001953125,0.5157995633908752,0.7119509703779366,0.9653739612188366,0.06622516556291391,0.8195179306290418,0.031599126781750364,20,282,25,697,979,45,0.7021484375,0.5158279750256267,0.7197518097207859,0.9534246575342465,0.0782312925170068,0.8202710665880967,0.031655950051253434,23,271,34,696,967,57
