true,pred
0.0,0.46876973
1.0,0.98948073
0.0,0.24508332
0.0,0.21002936
1.0,0.99427456
1.0,0.25022066
1.0,0.9984611
0.0,0.77556694
0.0,0.19460209
0.0,0.87601924
1.0,0.63717705
0.0,0.68119824
0.0,0.9908023
1.0,0.9757075
1.0,0.94273585
0.0,0.4864138
1.0,0.8809542
1.0,0.997456
0.0,0.95510405
1.0,0.18902902
0.0,0.68502486
1.0,0.99848
0.0,0.8972345
1.0,0.5704681
1.0,0.36845437
1.0,0.57686615
1.0,0.87025356
1.0,0.8384799
1.0,0.9717757
1.0,0.9583918
1.0,0.68029773
1.0,0.8790675
1.0,0.40684718
1.0,0.9890415
1.0,0.12475167
1.0,0.68107706
0.0,0.09114994
1.0,0.04237426
1.0,0.5451269
1.0,0.2331921
1.0,0.8883145
1.0,0.92180246
1.0,0.992875
1.0,0.9999994
1.0,0.49261317
0.0,0.62074834
1.0,0.66371155
1.0,0.01639299
1.0,0.4597988
0.0,0.2695825
0.0,0.7570758
1.0,0.45467478
0.0,0.24267577
0.0,0.83588636
1.0,0.4890063
1.0,0.92141515
0.0,0.5692774
1.0,0.443924
1.0,0.11382471
1.0,0.95946276
1.0,0.9891362
0.0,0.2639758
1.0,0.39051685
1.0,0.97367346
1.0,0.863751
1.0,0.9992113
0.0,0.88806605
1.0,0.47056818
0.0,0.97538835
1.0,0.9930704
1.0,0.3924066
1.0,0.5760377
1.0,0.9340282
1.0,0.7291411
0.0,0.839364
1.0,0.16566864
1.0,0.56492996
1.0,0.95803916
0.0,0.64090747
1.0,0.8617055
1.0,0.44093892
0.0,0.011984061
1.0,0.84822613
1.0,0.06186717
0.0,0.40872014
0.0,0.96980536
1.0,0.9457061
1.0,0.5506388
1.0,0.47834095
1.0,0.5434121
0.0,0.5002089
0.0,0.36322355
1.0,0.9282749
1.0,0.55960125
1.0,0.016750356
1.0,0.81583375
1.0,0.8563942
1.0,0.98166186
0.0,0.080921836
1.0,0.7546265
1.0,0.9532821
1.0,0.7773374
1.0,0.8174758
1.0,0.83553046
1.0,0.5189585
0.0,0.56919026
1.0,0.24114254
