true,pred
1.0,0.6629302
1.0,0.591495
1.0,0.09313485
0.0,0.84667253
1.0,0.46141842
0.0,0.5463713
1.0,0.7576901
1.0,0.85789263
1.0,0.99186474
0.0,0.5892108
0.0,0.3383824
0.0,0.07521402
1.0,0.74891454
1.0,0.38538775
1.0,0.91496724
0.0,0.24938028
0.0,0.64206016
1.0,0.5496907
1.0,0.14810003
0.0,0.9182295
1.0,0.5492716
0.0,0.8259178
1.0,0.8836291
1.0,0.52130103
1.0,0.864399
1.0,0.7002281
0.0,0.33827636
0.0,0.01577019
0.0,0.3942562
1.0,0.50509244
1.0,0.16085231
1.0,0.65244
0.0,0.45254385
0.0,0.8802718
0.0,0.5906995
0.0,0.49523586
1.0,0.7242437
1.0,0.94262487
1.0,0.99768853
1.0,0.9622156
1.0,0.7674618
0.0,0.011510536
1.0,0.08193227
1.0,0.6616176
1.0,0.9922963
1.0,0.9951965
1.0,0.99584347
1.0,0.39313847
0.0,0.80956763
0.0,0.7891952
1.0,0.106709026
1.0,0.9205762
1.0,0.6115516
1.0,0.4977781
1.0,0.662559
0.0,0.9578853
0.0,0.14408943
1.0,0.65962076
0.0,0.77379894
1.0,0.7502083
1.0,0.9956654
1.0,0.989494
1.0,0.82157767
1.0,0.5770876
1.0,0.39628956
1.0,0.39767918
1.0,0.27465424
0.0,0.608909
0.0,0.4785151
1.0,0.90860033
1.0,0.97295153
0.0,0.40596986
1.0,0.57913065
0.0,0.4765889
0.0,0.75091755
1.0,0.17264839
0.0,0.6385941
1.0,0.9995833
1.0,0.76256657
1.0,0.8727794
1.0,0.33299023
1.0,0.8966118
1.0,0.35130754
1.0,0.6888502
1.0,0.8754875
1.0,0.71181947
1.0,0.16359219
0.0,0.35425833
0.0,0.32175592
0.0,0.38547724
1.0,0.42561397
1.0,0.61486644
0.0,0.28716913
1.0,0.9376738
1.0,0.98014945
1.0,0.24280906
1.0,0.856509
0.0,0.6852567
0.0,0.6705261
1.0,0.6561009
1.0,0.29782444
1.0,0.5680861
0.0,0.86728495
1.0,0.70106906
1.0,0.7965073
1.0,0.99572456
1.0,0.9786881
1.0,0.6714812
1.0,0.7510742
0.0,0.6941936
1.0,0.99322176
1.0,0.70718634
1.0,0.25404328
1.0,0.9708203
1.0,0.93923706
1.0,0.34878284
1.0,0.9367396
1.0,0.95912623
1.0,0.8755943
1.0,0.32396507
0.0,0.80840385
1.0,0.9276578
0.0,0.8318928
0.0,0.82295436
1.0,0.99869317
1.0,0.7096842
1.0,0.9688557
0.0,0.87102073
0.0,0.56168205
1.0,0.46073726
1.0,0.0055616484
1.0,0.77917624
1.0,0.9095015
1.0,0.9191098
1.0,0.33992997
1.0,0.8076914
0.0,0.8898537
0.0,0.5562965
1.0,0.48394302
0.0,0.9121206
1.0,0.72202885
1.0,0.9771647
1.0,0.32251668
1.0,0.8743692
1.0,0.9660098
1.0,0.764172
1.0,0.826099
0.0,0.16175759
1.0,0.29968563
0.0,0.7615057
0.0,0.88872975
1.0,0.7301084
0.0,0.14861804
1.0,0.99883157
0.0,0.15796627
1.0,0.9987457
1.0,0.07577296
1.0,0.8990329
1.0,0.9993297
1.0,0.46801463
1.0,0.26389295
0.0,0.03725662
0.0,0.22490282
1.0,0.15746036
1.0,0.41290224
0.0,0.3191735
0.0,0.46414912
1.0,0.97042733
1.0,0.21866281
1.0,0.79447865
1.0,0.8649436
1.0,0.09638105
0.0,0.997127
0.0,0.86836416
1.0,0.9114256
1.0,0.96767634
1.0,0.34393337
1.0,0.8780478
1.0,0.557184
1.0,0.7756514
1.0,0.5368461
0.0,0.737769
1.0,0.48027867
0.0,0.38256928
1.0,0.31775126
1.0,0.9942979
1.0,0.0026914466
1.0,0.89260083
0.0,0.3101191
0.0,0.44853848
0.0,0.39950296
1.0,0.99351984
0.0,0.520862
1.0,0.64173347
1.0,0.9999645
1.0,0.8956986
1.0,0.95336694
1.0,0.8446538
1.0,0.04754064
1.0,0.58809996
0.0,0.96675336
1.0,0.9914717
1.0,0.45306122
1.0,0.6784054
1.0,0.16315398
1.0,0.5629565
1.0,0.9710717
0.0,0.7901083
0.0,0.07145771
1.0,0.16893111
0.0,0.33734426
0.0,0.1378245
1.0,0.8153547
1.0,0.99955577
1.0,0.5349779
0.0,0.61791366
1.0,0.8212542
0.0,0.61296594
1.0,0.77985394
1.0,0.964946
1.0,0.34760353
1.0,0.95384383
1.0,0.75753766
1.0,0.53799254
1.0,0.9437323
1.0,0.3717549
1.0,0.9992693
1.0,0.9213755
1.0,0.4947615
1.0,0.6824734
0.0,0.4522068
0.0,0.649005
1.0,0.96456784
1.0,0.13885584
1.0,0.73147374
1.0,0.9937423
1.0,0.19409584
0.0,0.7216968
1.0,0.8207323
1.0,0.87443435
1.0,0.817726
1.0,0.749957
0.0,0.34878242
1.0,0.22478646
1.0,0.5628175
1.0,0.8976315
1.0,0.7671613
1.0,0.08051137
1.0,0.1835055
1.0,0.9998431
1.0,0.99355924
1.0,0.93102884
1.0,0.66482943
0.0,0.6496881
0.0,0.7365416
0.0,0.30830884
1.0,0.8681864
1.0,0.4010353
1.0,0.97229904
1.0,0.7995093
1.0,0.97562784
1.0,0.7148753
0.0,0.3219058
1.0,0.91192
0.0,0.98882896
1.0,0.36287108
1.0,0.99999905
1.0,0.95595974
1.0,0.60952157
1.0,0.7359621
1.0,0.99877006
1.0,0.1276937
1.0,0.68189734
1.0,0.48967564
1.0,0.9888666
1.0,0.9973156
1.0,0.93406206
1.0,0.8110659
0.0,0.09153699
0.0,0.9749809
1.0,0.7232089
0.0,0.22461899
1.0,0.94830334
1.0,0.0016435729
1.0,0.99068624
1.0,0.9140725
0.0,0.71005374
1.0,0.81007755
0.0,0.36534554
1.0,0.94163275
0.0,0.9820899
1.0,0.62811595
1.0,0.9828756
1.0,0.84510905
1.0,0.8220894
