true,pred
0.0,0.7744581
1.0,0.9961002
0.0,0.41963834
0.0,0.07295716
1.0,0.9811881
1.0,0.4204429
1.0,0.9962747
0.0,0.8896354
0.0,0.3479511
0.0,0.6575907
1.0,0.6359914
0.0,0.8545561
0.0,0.9734299
1.0,0.9861848
1.0,0.9679137
0.0,0.5188308
1.0,0.759194
1.0,0.99864
0.0,0.93236786
1.0,0.12053981
0.0,0.4611781
1.0,0.99784195
0.0,0.8384465
1.0,0.5586735
1.0,0.38007054
1.0,0.75141305
1.0,0.8688851
1.0,0.91461366
1.0,0.9471495
1.0,0.91026527
1.0,0.5243976
1.0,0.8794896
1.0,0.308646
1.0,0.99241453
1.0,0.29329827
1.0,0.5971902
0.0,0.15307915
1.0,0.09385043
1.0,0.38853714
1.0,0.2593212
1.0,0.8874781
1.0,0.93097395
1.0,0.9840958
1.0,0.9999907
1.0,0.6923538
0.0,0.8349527
1.0,0.8201244
1.0,0.058464147
1.0,0.45216224
0.0,0.42982167
0.0,0.89326435
1.0,0.593691
0.0,0.5397164
0.0,0.8223033
1.0,0.8320966
1.0,0.941868
0.0,0.5071388
1.0,0.36183137
1.0,0.32512128
1.0,0.9219112
1.0,0.9866887
0.0,0.30764768
1.0,0.3481227
1.0,0.9826592
1.0,0.76202154
1.0,0.9993818
0.0,0.86318356
1.0,0.5448278
0.0,0.961517
1.0,0.98763937
1.0,0.32078278
1.0,0.7415763
1.0,0.9191734
1.0,0.5008847
0.0,0.78242
1.0,0.18950792
1.0,0.6085314
1.0,0.8213177
0.0,0.207879
1.0,0.88587856
1.0,0.45502976
0.0,0.014404774
1.0,0.8642705
1.0,0.08717961
0.0,0.62474275
0.0,0.98414606
1.0,0.9646571
1.0,0.4894529
1.0,0.5007787
1.0,0.47826928
0.0,0.636764
0.0,0.29319173
1.0,0.8451502
1.0,0.46660075
1.0,0.011614921
1.0,0.8846144
1.0,0.8032811
1.0,0.9686553
0.0,0.07329539
1.0,0.80865777
1.0,0.9455426
1.0,0.8279764
1.0,0.88359433
1.0,0.6929701
1.0,0.55500317
0.0,0.5198731
1.0,0.12343778
1.0,0.9787404
1.0,0.33729795
1.0,0.3066653
1.0,0.5475837
1.0,0.87279314
0.0,0.3044844
0.0,0.19101392
1.0,0.7891858
1.0,0.84978855
0.0,0.06595758
1.0,0.1080208
1.0,0.7958695
1.0,0.71632975
1.0,0.76692396
1.0,0.9998161
1.0,0.24169318
1.0,0.9548997
0.0,0.25966424
0.0,0.24486446
1.0,0.9561514
1.0,0.42834467
1.0,0.88438076
1.0,0.07362948
1.0,0.8292898
0.0,0.50767565
1.0,0.58253527
1.0,0.4346949
0.0,0.64103067
1.0,0.8889538
1.0,0.49400023
0.0,0.4603004
0.0,0.49932742
1.0,0.9926974
1.0,0.32834554
1.0,0.9984471
1.0,0.91244996
1.0,0.2050463
1.0,0.60431087
1.0,0.7963002
0.0,0.16486567
1.0,0.84266603
0.0,0.9999461
0.0,0.8364775
0.0,0.16991341
1.0,0.59342766
1.0,0.80660444
0.0,0.6583461
1.0,0.39695805
1.0,0.4296825
1.0,0.9953354
0.0,0.9028134
0.0,0.54902035
1.0,0.95731866
0.0,0.086246274
1.0,0.89547247
1.0,0.27510804
1.0,0.112948835
0.0,0.20523962
1.0,0.6191767
1.0,0.97141945
1.0,0.9539333
0.0,0.13332233
1.0,0.58020335
1.0,0.36594242
1.0,0.31887925
0.0,0.5212107
0.0,0.9903734
1.0,0.94425344
0.0,0.5876242
1.0,0.027969446
1.0,0.50395054
1.0,0.9571513
1.0,0.9841412
1.0,0.95389795
1.0,0.5378409
1.0,0.7045091
1.0,0.9522089
1.0,0.51364726
1.0,0.74721146
1.0,0.05779109
1.0,0.3557074
1.0,0.9264863
1.0,0.8185701
1.0,0.8773109
1.0,0.9851209
0.0,0.9830378
1.0,0.9999938
0.0,0.2664688
1.0,0.45719367
0.0,0.78445286
1.0,0.30156344
1.0,0.48243508
1.0,0.74808836
0.0,0.79542905
1.0,0.86055833
1.0,0.72997266
0.0,0.7493208
0.0,0.033271264
1.0,0.5123523
0.0,0.48014498
1.0,0.9737935
0.0,0.60999787
1.0,0.28964975
1.0,0.9943733
1.0,0.8155581
1.0,0.7987238
1.0,0.6781908
1.0,0.9982895
0.0,0.5339064
1.0,0.6655232
1.0,0.98090506
1.0,0.8733883
1.0,0.8712342
1.0,0.82676214
1.0,0.83169705
1.0,0.32146657
1.0,0.9255581
1.0,0.8236084
0.0,0.3325816
0.0,0.2987984
0.0,0.25715813
1.0,0.9268128
1.0,0.9982735
1.0,0.9459064
1.0,0.97073436
1.0,0.96497935
1.0,0.29246262
1.0,0.979661
0.0,0.64794576
1.0,0.7380003
0.0,0.99742883
1.0,0.9986319
1.0,0.88022345
0.0,0.6766895
1.0,0.92634827
0.0,0.9126638
1.0,0.9961437
0.0,0.45822722
1.0,0.44473252
0.0,0.7733741
1.0,0.1759388
0.0,0.22074357
0.0,0.52810436
1.0,0.9811686
1.0,0.9233252
1.0,0.7089151
0.0,0.30642614
0.0,0.8588501
1.0,0.88281465
1.0,0.6860783
1.0,0.3221772
1.0,0.42345536
1.0,0.3914631
1.0,0.9672684
1.0,0.965002
0.0,0.89976835
1.0,0.98590845
1.0,0.5775131
1.0,0.9330704
0.0,0.53319985
1.0,0.99990785
1.0,0.8398273
1.0,0.3442502
0.0,0.68367326
1.0,0.9837818
0.0,0.262005
0.0,0.46828038
0.0,0.2914569
1.0,0.10324791
1.0,0.794988
1.0,0.30683613
0.0,0.30341196
1.0,0.9038097
1.0,0.6847159
1.0,0.8333129
1.0,0.97341657
0.0,0.33593357
1.0,0.9986192
0.0,0.23584668
0.0,0.9994205
0.0,0.33277467
1.0,0.9646336
1.0,0.9746541
1.0,0.7582534
0.0,0.91714007
1.0,0.5473839
1.0,0.25994375
0.0,0.5722703
0.0,0.57068235
1.0,0.39870152
1.0,0.22833516
0.0,0.83529145
1.0,0.08468155
0.0,0.5096255
1.0,0.9769832
1.0,0.9929107
0.0,0.7344716
0.0,0.7941321
1.0,0.7346621
0.0,0.38968366
1.0,0.1398996
1.0,0.21574557
1.0,0.97384495
0.0,0.77814204
1.0,0.9323769
1.0,0.3098187
0.0,0.37099788
1.0,0.92943156
0.0,0.44938245
1.0,0.86687905
0.0,0.17194843
1.0,0.32182705
1.0,0.7308424
0.0,0.2074471
0.0,0.6478932
0.0,0.9912068
1.0,0.5387994
1.0,0.77804255
0.0,0.9760709
0.0,0.47996777
1.0,0.79203534
0.0,0.75652
0.0,0.51879567
1.0,0.98047584
1.0,0.8241567
0.0,0.7188541
1.0,0.6055849
0.0,0.81436265
1.0,0.9494388
0.0,0.3126204
1.0,0.6369225
0.0,0.64016235
1.0,0.5678788
1.0,0.85193825
1.0,0.920298
1.0,0.00089515117
1.0,0.7200481
1.0,0.55968994
1.0,0.89502114
1.0,0.81671125
1.0,0.99295795
0.0,0.94149685
0.0,0.69573706
0.0,0.96491164
1.0,0.9985441
0.0,0.99459594
1.0,0.9337617
1.0,0.90809494
1.0,0.99462754
0.0,0.3597973
1.0,0.42153418
1.0,0.13683328
1.0,0.8530622
1.0,0.99663687
1.0,0.27123052
1.0,0.031096464
1.0,0.5019063
1.0,0.9517845
1.0,0.761668
1.0,0.98796135
1.0,0.86825925
1.0,0.8731422
1.0,0.9998752
1.0,0.48465157
1.0,0.98806083
1.0,0.99991775
1.0,0.75571275
1.0,0.98106605
0.0,0.7711032
1.0,0.123458646
1.0,0.7564968
1.0,0.9965837
1.0,0.9793267
1.0,0.971186
1.0,0.9846031
0.0,0.7932684
1.0,0.97987443
1.0,0.80361784
1.0,0.99086624
