dataset,model,type,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms
flive,koniq_mobile,existing,3981,9.070219128499438,12.095585984735912,0.44718757460911895,0.5287833783671192,-7.576173168746376,64.60595943615742,11.107146142895903,72.1821326049038,6.050631364396424,1.8357003548841861,9.552954968661107
koniq,koniq_mobile,existing,1008,5.592353035807044,7.194326172336225,0.8660939072646421,0.8912551918087899,1.1759967907250568,59.756286943242664,14.371355728635963,58.580290152517605,15.618942277557046,0.9201234932077477,14.204953161496965
spaq,koniq_mobile,existing,1125,9.580659564124213,11.806449820138361,0.8555116103521943,0.8451399925123437,-0.31941761940850183,47.628493491702606,19.87955935978161,47.947911111111104,21.935921379045247,0.906255954161651,12.152127159966364
flive,flive_image_mobile,existing,3981,3.1184151161985425,4.100501064601923,0.6302663637104201,0.7566835770151079,1.0789652736507718,73.26109787855458,4.53752174509609,72.1821326049038,6.050631364396424,0.7499253337091585,9.145104744361891
koniq,flive_image_mobile,existing,1008,14.261503988767119,18.270219420588404,0.6881232752819454,0.7353786504630244,13.711686390182297,72.2919765426999,5.675186067585947,58.580290152517605,15.618942277557046,0.36335277810333266,13.327522883339533
spaq,flive_image_mobile,existing,1125,20.87626565314399,24.984523939495013,0.826651564344151,0.6814554480952215,18.420806148613824,66.36871725972493,9.73596865423007,47.947911111111104,21.935921379045247,0.4438367774025011,11.631476296318901
flive,topiq_lite_mixed112_frozen_fp16,topiq,3981,5.015875123577857,6.813498142240489,0.4688431375728217,0.5630744490084627,-2.35717774259397,69.82495486230984,7.390004850365617,72.1821326049038,6.050631364396424,1.2213609465369901,44.86417512862535
koniq,topiq_lite_mixed112_frozen_fp16,topiq,1008,5.797631609029601,7.729205398356052,0.86252261742985,0.8836945150500845,2.4571650450834848,61.03745519760109,13.295307796740268,58.580290152517605,15.618942277557046,0.8512297158460197,48.021060843316334
spaq,topiq_lite_mixed112_frozen_fp16,topiq,1125,7.91078743174341,10.03821500331437,0.8991544549317566,0.8930665150201922,1.2958436274581482,49.24375473856926,18.294365253817908,47.947911111111104,21.935921379045247,0.8339911936087621,46.81130048963759
flive,topiq_lite_ranking_lam01_gap05_fp16,topiq,3981,6.563196525319415,8.9329555533655,0.5491680941183891,0.6269181028350277,-3.0485351955843614,69.13359740931944,10.741828340293202,72.1821326049038,6.050631364396424,1.7753235478037992,44.72822185977264
koniq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1008,7.014197996605831,9.069664165115125,0.8448480678667429,0.8716362350385143,3.8743720142252083,62.454662166742814,16.55319732537324,58.580290152517605,15.618942277557046,1.0598155131899445,49.14654483870855
spaq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1125,7.7316292561584055,10.026315344543704,0.8897270730774978,0.892382408396263,-1.1996713296519386,46.74823978145917,20.620593742635922,47.947911111111104,21.935921379045247,0.94003773018325,46.90429751078288
flive,existing_avg_technical,existing_combo,3981,4.978376598163398,6.535864198295733,0.5336991454508264,0.6461419061071529,-3.248603947547802,68.93352865735599,7.201779019713955,72.1821326049038,6.050631364396424,1.190252485400317,0.0
koniq,existing_avg_technical,existing_combo,1008,8.516189925377995,11.22277812763933,0.8639486986623733,0.8860704451172267,7.443841590453677,66.02413174297128,9.582734742799714,58.580290152517605,15.618942277557046,0.6135328867031671,0.0
spaq,existing_avg_technical,existing_combo,1125,12.86672208357917,15.55499677170878,0.8748837318723021,0.8435970441297649,9.05069426460266,56.99860537571377,13.89030443709032,47.947911111111104,21.935921379045247,0.6332218372353999,0.0
