dataset,model,type,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms
flive,techiqa_guard_v1_s1_frozen,techiqa_guard,3981,4.668814228333705,6.505766760139872,0.48901408628198645,0.5672691243337884,-1.124833301573562,71.05729930333024,7.461051303740649,72.1821326049038,6.050631364396424,1.2331029366031987,159.04764624822982
koniq,techiqa_guard_v1_s1_frozen,techiqa_guard,1008,6.3492011218014675,8.534521909905989,0.8496151206345196,0.867125084833106,3.4611715044464084,62.04146165696402,14.122771418320637,58.580290152517605,15.618942277557048,0.9042079269742697,164.92613676994566
spaq,techiqa_guard_v1_s1_frozen,techiqa_guard,1125,8.223861720580524,10.482159240448183,0.8821844267717198,0.8799057599042772,0.9300933328655034,48.878004443976614,19.914345479558712,47.94791111111111,21.935921379045247,0.9078417603457638,163.21269522772894
smoke,techiqa_guard_v1_s1_frozen,techiqa_guard,450,,,,,,55.98011036382781,19.32986598474731,,,0.0,162.3613717820909
hard_fp,techiqa_guard_v1_s1_frozen,techiqa_guard,3,,,,,,63.34623495737711,6.69695766615807,,,0.0,155.65983454386392
flive,koniq_mobile,existing,3981,9.070219128499438,12.095585984735912,0.44718757460911895,0.5287833783671192,-7.576173168746376,64.60595943615742,11.107146142895903,72.1821326049038,6.050631364396424,1.8357003548841861,9.505585071819567
koniq,koniq_mobile,existing,1008,5.592353035807044,7.194326172336225,0.8660939072646421,0.8912551918087896,1.1759967907250568,59.756286943242664,14.371355728635963,58.580290152517605,15.618942277557048,0.9201234932077476,13.510157191564165
spaq,koniq_mobile,existing,1125,9.580659564124213,11.806449820138361,0.8555116103521943,0.8451399925123437,-0.3194176194085013,47.628493491702606,19.87955935978161,47.94791111111111,21.935921379045247,0.906255954161651,11.692610846625433
smoke,koniq_mobile,existing,450,,,,,,52.80120696703593,19.554020390060693,,,0.0,11.361521085103353
hard_fp,koniq_mobile,existing,3,,,,,,21.130215644836426,4.37814353130179,,,0.0,8.007129033406576
flive,flive_image_mobile,existing,3981,3.1184151161985425,4.100501064601923,0.6302663637104201,0.7566835770151078,1.0789652736507718,73.26109787855458,4.53752174509609,72.1821326049038,6.050631364396424,0.7499253337091585,9.54938407999521
koniq,flive_image_mobile,existing,1008,14.26150398876712,18.270219420588404,0.6881232752819454,0.7353786504630242,13.7116863901823,72.2919765426999,5.675186067585947,58.580290152517605,15.618942277557048,0.3633527781033326,13.625638589026435
spaq,flive_image_mobile,existing,1125,20.87626565314399,24.984523939495013,0.826651564344151,0.6814554480952217,18.420806148613824,66.36871725972493,9.73596865423007,47.94791111111111,21.935921379045247,0.4438367774025011,11.863893932766386
smoke,flive_image_mobile,existing,450,,,,,,68.0230393685235,10.02998041516939,,,0.0,11.609315872192383
hard_fp,flive_image_mobile,existing,3,,,,,,67.49303181966145,4.257455665734594,,,0.0,8.09947649637858
