dataset,model,type,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms
flive,techiqa_guard_v1_s1_frozen,techiqa_guard,3981,4.668936206184893,6.505961385415081,0.4890202581878715,0.5672689015041845,-1.1252893079864204,71.05684329691738,7.461235753057734,72.1821326049038,6.050631364396424,1.233133420912352,161.0196105681062
koniq,techiqa_guard_v1_s1_frozen,techiqa_guard,1008,6.348964797959014,8.53421090346604,0.8495996196242034,0.8671266200688381,3.460504235474333,62.04079438799194,14.122760563625956,58.580290152517605,15.618942277557048,0.9042072320043743,162.48077911043924
spaq,techiqa_guard_v1_s1_frozen,techiqa_guard,1125,8.22390785689354,10.482201989108518,0.8821972668500112,0.8799032986447674,0.9294480122513245,48.87735912336244,19.914301297833582,47.94791111111111,21.935921379045247,0.907839746219055,166.77023569742838
smoke,techiqa_guard_v1_s1_frozen,techiqa_guard,450,,,,,,55.979564267728065,19.330055327292815,,,0.0,162.42581102583142
hard_fp,techiqa_guard_v1_s1_frozen,techiqa_guard,3,,,,,,63.34697604179382,6.694281570134523,,,0.0,176.4982541402181
flive,koniq_mobile,existing,3981,9.070219128499438,12.095585984735912,0.44718757460911895,0.5287833783671192,-7.576173168746376,64.60595943615742,11.107146142895903,72.1821326049038,6.050631364396424,1.8357003548841861,9.616789521957816
koniq,koniq_mobile,existing,1008,5.592353035807044,7.194326172336225,0.8660939072646421,0.8912551918087896,1.1759967907250568,59.756286943242664,14.371355728635963,58.580290152517605,15.618942277557048,0.9201234932077476,13.856587192368886
spaq,koniq_mobile,existing,1125,9.580659564124213,11.806449820138361,0.8555116103521943,0.8451399925123437,-0.3194176194085013,47.628493491702606,19.87955935978161,47.94791111111111,21.935921379045247,0.906255954161651,11.069501241048178
smoke,koniq_mobile,existing,450,,,,,,52.80120696703593,19.554020390060693,,,0.0,11.83092647128635
hard_fp,koniq_mobile,existing,3,,,,,,21.130215644836426,4.37814353130179,,,0.0,8.265256881713867
flive,flive_image_mobile,existing,3981,3.1184151161985425,4.100501064601923,0.6302663637104201,0.7566835770151078,1.0789652736507718,73.26109787855458,4.53752174509609,72.1821326049038,6.050631364396424,0.7499253337091585,9.598789667849623
koniq,flive_image_mobile,existing,1008,14.26150398876712,18.270219420588404,0.6881232752819454,0.7353786504630242,13.7116863901823,72.2919765426999,5.675186067585947,58.580290152517605,15.618942277557048,0.3633527781033326,14.080726674624852
spaq,flive_image_mobile,existing,1125,20.87626565314399,24.984523939495013,0.826651564344151,0.6814554480952217,18.420806148613824,66.36871725972493,9.73596865423007,47.94791111111111,21.935921379045247,0.4438367774025011,12.200553470187716
smoke,flive_image_mobile,existing,450,,,,,,68.0230393685235,10.02998041516939,,,0.0,11.751382615831163
hard_fp,flive_image_mobile,existing,3,,,,,,67.49303181966145,4.257455665734594,,,0.0,8.380413055419922
flive,topiq_lite_mixed112_frozen_fp16,topiq,3981,5.015875123577858,6.813498142240489,0.4688431375728217,0.5630744490084626,-2.35717774259397,69.82495486230984,7.390004850365617,72.1821326049038,6.050631364396424,1.2213609465369901,46.088815543915686
koniq,topiq_lite_mixed112_frozen_fp16,topiq,1008,5.797631609029601,7.729205398356052,0.86252261742985,0.8836945150500843,2.4571650450834848,61.03745519760109,13.295307796740268,58.580290152517605,15.618942277557048,0.8512297158460196,49.44538549771384
spaq,topiq_lite_mixed112_frozen_fp16,topiq,1125,7.91078743174341,10.03821500331437,0.8991544549317566,0.8930665150201922,1.2958436274581486,49.24375473856926,18.294365253817908,47.94791111111111,21.935921379045247,0.8339911936087621,47.929931004842125
smoke,topiq_lite_mixed112_frozen_fp16,topiq,450,,,,,,55.619762536552216,18.2662661941324,,,0.0,47.150186962551544
hard_fp,topiq_lite_mixed112_frozen_fp16,topiq,3,,,,,,71.73024813334148,8.520041228431882,,,0.0,45.328219731648765
flive,topiq_lite_ranking_lam01_gap05_fp16,topiq,3981,6.563196525319415,8.9329555533655,0.5491680941183891,0.6269181028350277,-3.0485351955843614,69.13359740931944,10.741828340293202,72.1821326049038,6.050631364396424,1.7753235478037992,46.118701830846945
koniq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1008,7.014197996605832,9.069664165115125,0.8448480678667429,0.8716362350385143,3.8743720142252087,62.454662166742814,16.55319732537324,58.580290152517605,15.618942277557048,1.0598155131899443,49.02299197893294
spaq,topiq_lite_ranking_lam01_gap05_fp16,topiq,1125,7.731629256158405,10.026315344543704,0.8897270730774978,0.892382408396263,-1.1996713296519381,46.74823978145917,20.620593742635922,47.94791111111111,21.935921379045247,0.94003773018325,47.888662338256836
smoke,topiq_lite_ranking_lam01_gap05_fp16,topiq,450,,,,,,53.97064635985427,20.933380853036553,,,0.0,47.863004472520615
hard_fp,topiq_lite_ranking_lam01_gap05_fp16,topiq,3,,,,,,62.817999720573425,10.17789552109153,,,0.0,46.724398930867515
flive,existing_avg_technical,existing_combo,3981,4.978376598163398,6.535864198295733,0.5336991454508264,0.6461419061071529,-3.248603947547802,68.93352865735599,7.201779019713955,72.1821326049038,6.050631364396424,1.190252485400317,0.0
