mos,prediction,error_abs,error_signed
65.854164,50.840942,15.013222,-15.013222
66.46528,50.839485,15.625793,-15.625793
72.19181,50.841633,21.350178,-21.350178
70.97768,50.84218,20.135498,-20.135498
56.743244,50.840057,5.903187,-5.903187
54.85849,50.836952,4.021538,-4.021538
27.659721,50.842125,23.182404,23.182404
73.73026,50.83477,22.895493,-22.895493
43.649555,50.841118,7.1915627,7.1915627
76.15,50.84228,25.30772,-25.30772
58.029125,50.83738,7.1917458,-7.1917458
65.878,50.83597,15.0420265,-15.0420265
12.1,50.836243,38.736244,38.736244
76.22059,50.841526,25.379063,-25.379063
29.400442,50.83138,21.430937,21.430937
70.40596,50.833717,19.572243,-19.572243
72.7637,50.840897,21.922806,-21.922806
54.208717,50.833855,3.3748627,-3.3748627
60.07839,50.84387,9.23452,-9.23452
69.63445,50.84181,18.792645,-18.792645
71.01549,50.830833,20.184654,-20.184654
70.91525,50.840965,20.074287,-20.074287
82.07211,50.841106,31.231007,-31.231007
59.02966,50.8294,8.20026,-8.20026
48.087265,50.830193,2.7429276,2.7429276
42.62162,50.832016,8.210396,8.210396
28.257353,50.832306,22.574953,22.574953
36.497707,50.83866,14.340954,14.340954
53.513042,50.838158,2.6748848,-2.6748848
56.361843,50.837242,5.524601,-5.524601
11.520642,50.839848,39.319206,39.319206
67.445946,50.84156,16.604385,-16.604385
64.9375,50.842316,14.095184,-14.095184
55.256756,50.842083,4.414673,-4.414673
47.56356,50.842525,3.278965,3.278965
70.6,50.839314,19.760685,-19.760685
74.96795,50.840744,24.127205,-24.127205
46.639908,50.837624,4.1977158,4.1977158
75.48131,50.839478,24.64183,-24.64183
68.410255,50.841278,17.568977,-17.568977
20.25,50.828915,30.578915,30.578915
70.91525,50.83936,20.075893,-20.075893
28.202703,50.840115,22.637411,22.637411
68.39955,50.83345,17.566101,-17.566101
60.13785,50.8425,9.295353,-9.295353
47.033615,50.838333,3.804718,3.804718
13.849558,50.83147,36.98191,36.98191
55.014153,50.84069,4.173462,-4.173462
64.324326,50.842545,13.481781,-13.481781
29.080275,50.833042,21.752768,21.752768
45.877155,50.836403,4.9592476,4.9592476
47.79622,50.83679,3.0405693,3.0405693
72.56875,50.841473,21.727276,-21.727276
68.33784,50.84109,17.496746,-17.496746
57.925,50.836655,7.0883446,-7.0883446
74.02778,50.834305,23.193474,-23.193474
52.464287,50.8324,1.6318855,-1.6318855
32.636955,50.82926,18.192307,18.192307
69.90278,50.841866,19.060913,-19.060913
67.14348,50.84196,16.301517,-16.301517
64.15266,50.841167,13.311489,-13.311489
69.1554,50.83883,18.316574,-18.316574
65.158485,50.837475,14.321011,-14.321011
57.04054,50.843834,6.196705,-6.196705
67.65708,50.838615,16.818466,-16.818466
74.90336,50.842663,24.060696,-24.060696
71.23649,50.835335,20.401154,-20.401154
61.42763,50.841995,10.585636,-10.585636
58.598625,50.84371,7.7549133,-7.7549133
62.193478,50.837765,11.355713,-11.355713
45.49107,50.832977,5.3419075,5.3419075
36.28348,50.8411,14.557617,14.557617
49.83108,50.841934,1.0108528,1.0108528
68.109245,50.841362,17.267883,-17.267883
64.322365,50.836136,13.486229,-13.486229
72.23695,50.839188,21.397766,-21.397766
69.14916,50.84173,18.307434,-18.307434
75.88461,50.840466,25.044147,-25.044147
49.14871,50.829056,1.6803474,1.6803474
71.894066,50.839977,21.054089,-21.054089
66.09174,50.837486,15.254257,-15.254257
52.019737,50.83946,1.1802788,-1.1802788
57.747665,50.838566,6.9090996,-6.9090996
50.2027,50.84225,0.63954926,0.63954926
59.553097,50.83341,8.719688,-8.719688
53.642857,50.842525,2.800331,-2.800331
35.46822,50.842518,15.374298,15.374298
72.840706,50.836037,22.00467,-22.00467
78.46239,50.837006,27.625381,-27.625381
72.45217,50.840797,21.611374,-21.611374
65.660255,50.83164,14.828617,-14.828617
56.128506,50.834595,5.293911,-5.293911
68.35,50.8422,17.507797,-17.507797
55.184322,50.839706,4.344616,-4.344616
54.694916,50.83915,3.8557663,-3.8557663
81.50625,50.83997,30.666279,-30.666279
46.519737,50.838573,4.318836,4.318836
34.14732,50.83922,16.691898,16.691898
65.73649,50.84032,14.896168,-14.896168
70.466385,50.840534,19.62585,-19.62585
65.977875,50.842445,15.135429,-15.135429
72.93691,50.841938,22.094975,-22.094975
53.673077,50.842987,2.8300896,-2.8300896
61.204544,50.84078,10.363766,-10.363766
39.872883,50.84087,10.967987,10.967987
61.648647,50.843437,10.80521,-10.80521
79.09466,50.842087,28.252571,-28.252571
65.90487,50.840782,15.064087,-15.064087
53.905964,50.83542,3.0705452,-3.0705452
75.84879,50.839497,25.009296,-25.009296
74.87838,50.839718,24.038662,-24.038662
50.432926,50.84013,0.40720367,0.40720367
72.457695,50.84088,21.616814,-21.616814
56.163136,50.835075,5.32806,-5.32806
65.47479,50.833496,14.641296,-14.641296
28.715687,50.836647,22.12096,22.12096
50.061947,50.839966,0.77801895,0.77801895
65.25481,50.841457,14.413349,-14.413349
58.75,50.841164,7.9088364,-7.9088364
69.1859,50.84277,18.343128,-18.343128
46.30134,50.835537,4.5341988,4.5341988
74.471695,50.836388,23.635307,-23.635307
67.6,50.83466,16.765339,-16.765339
70.02009,50.83933,19.18076,-19.18076
79.33784,50.838097,28.49974,-28.49974
78.09244,50.84113,27.251308,-27.251308
68.09513,50.83871,17.25642,-17.25642
67.219025,50.84128,16.377743,-16.377743
