mos,prediction,error_abs,error_signed
65.854164,52.162754,13.69141,-13.69141
66.46528,52.163536,14.301743,-14.301743
72.19181,52.15649,20.03532,-20.03532
70.97768,52.155087,18.82259,-18.82259
56.743244,52.162716,4.5805283,-4.5805283
54.85849,52.16226,2.6962318,-2.6962318
27.659721,52.157276,24.497555,24.497555
73.73026,52.162144,21.56812,-21.56812
43.649555,52.161385,8.511829,8.511829
76.15,52.15874,23.99126,-23.99126
58.029125,52.163345,5.86578,-5.86578
65.878,52.161232,13.716766,-13.716766
12.1,52.159756,40.059753,40.059753
76.22059,52.16066,24.059929,-24.059929
29.400442,52.15997,22.759527,22.759527
70.40596,52.158863,18.247097,-18.247097
72.7637,52.160355,20.603348,-20.603348
54.208717,52.161896,2.0468216,-2.0468216
60.07839,52.154984,7.9234047,-7.9234047
69.63445,52.156002,17.47845,-17.47845
71.01549,52.157825,18.857662,-18.857662
70.91525,52.16166,18.753593,-18.753593
82.07211,52.158047,29.914066,-29.914066
59.02966,52.156918,6.8727417,-6.8727417
48.087265,52.157192,4.069927,4.069927
42.62162,52.161873,9.540253,9.540253
28.257353,52.16009,23.902739,23.902739
36.497707,52.16383,15.666122,15.666122
53.513042,52.16317,1.3498726,-1.3498726
56.361843,52.16405,4.197792,-4.197792
11.520642,52.160046,40.639404,40.639404
67.445946,52.16265,15.283295,-15.283295
64.9375,52.15438,12.783119,-12.783119
55.256756,52.152992,3.1037636,-3.1037636
47.56356,52.1544,4.5908394,4.5908394
70.6,52.16071,18.43929,-18.43929
74.96795,52.157387,22.810562,-22.810562
46.639908,52.161808,5.5219,5.5219
75.48131,52.16348,23.31783,-23.31783
68.410255,52.156094,16.254162,-16.254162
20.25,52.155922,31.905922,31.905922
70.91525,52.16341,18.751842,-18.751842
28.202703,52.158794,23.95609,23.95609
68.39955,52.162567,16.236984,-16.236984
60.13785,52.15467,7.983181,-7.983181
47.033615,52.163548,5.1299324,5.1299324
13.849558,52.15911,38.309555,38.309555
55.014153,52.162758,2.8513947,-2.8513947
64.324326,52.159912,12.164413,-12.164413
29.080275,52.157997,23.077723,23.077723
45.877155,52.16131,6.284153,6.284153
47.79622,52.16156,4.365341,4.365341
72.56875,52.157005,20.411743,-20.411743
68.33784,52.161564,16.176273,-16.176273
57.925,52.162956,5.762043,-5.762043
74.02778,52.16173,21.866047,-21.866047
52.464287,52.160473,0.30381393,-0.30381393
32.636955,52.157543,19.520588,19.520588
69.90278,52.157402,17.745377,-17.745377
67.14348,52.154037,14.989441,-14.989441
64.15266,52.15673,11.995926,-11.995926
69.1554,52.164307,16.991096,-16.991096
65.158485,52.161636,12.996849,-12.996849
57.04054,52.15827,4.882267,-4.882267
67.65708,52.164265,15.492817,-15.492817
74.90336,52.158245,22.745113,-22.745113
71.23649,52.160835,19.075653,-19.075653
61.42763,52.159805,9.267826,-9.267826
58.598625,52.15569,6.442936,-6.442936
62.193478,52.164764,10.028713,-10.028713
45.49107,52.16187,6.6707993,6.6707993
36.28348,52.162735,15.879253,15.879253
49.83108,52.160324,2.3292427,2.3292427
68.109245,52.159565,15.94968,-15.94968
64.322365,52.164127,12.158237,-12.158237
72.23695,52.162586,20.074368,-20.074368
69.14916,52.159714,16.989449,-16.989449
75.88461,52.163834,23.72078,-23.72078
49.14871,52.156338,3.0076294,3.0076294
71.894066,52.16328,19.730785,-19.730785
66.09174,52.164352,13.927391,-13.927391
52.019737,52.16308,0.14334106,0.14334106
57.747665,52.16307,5.5845947,-5.5845947
50.2027,52.158424,1.9557228,1.9557228
59.553097,52.16075,7.3923454,-7.3923454
53.642857,52.15153,1.4913254,-1.4913254
35.46822,52.160236,16.692017,16.692017
72.840706,52.162064,20.678642,-20.678642
78.46239,52.1595,26.302887,-26.302887
72.45217,52.162773,20.289398,-20.289398
65.660255,52.158634,13.501621,-13.501621
56.128506,52.16271,3.9657974,-3.9657974
68.35,52.15348,16.196518,-16.196518
55.184322,52.162384,3.0219383,-3.0219383
54.694916,52.158123,2.5367928,-2.5367928
81.50625,52.16066,29.345589,-29.345589
46.519737,52.15828,5.638542,5.638542
34.14732,52.16378,18.01646,18.01646
65.73649,52.16239,13.574097,-13.574097
70.466385,52.158943,18.307442,-18.307442
65.977875,52.1519,13.8259735,-13.8259735
72.93691,52.152172,20.78474,-20.78474
53.673077,52.160507,1.5125694,-1.5125694
61.204544,52.147934,9.05661,-9.05661
39.872883,52.161743,12.28886,12.28886
61.648647,52.16158,9.487068,-9.487068
79.09466,52.151493,26.943165,-26.943165
65.90487,52.16147,13.743401,-13.743401
53.905964,52.16132,1.7446442,-1.7446442
75.84879,52.16385,23.684944,-23.684944
74.87838,52.163826,22.714554,-22.714554
50.432926,52.16353,1.7306023,1.7306023
72.457695,52.161373,20.296322,-20.296322
56.163136,52.161263,4.001873,-4.001873
65.47479,52.161064,13.313728,-13.313728
28.715687,52.16184,23.446152,23.446152
50.061947,52.16224,2.1002922,2.1002922
65.25481,52.15906,13.095745,-13.095745
58.75,52.15659,6.5934105,-6.5934105
69.1859,52.15882,17.027077,-17.027077
46.30134,52.16112,5.859783,5.859783
74.471695,52.161373,22.310322,-22.310322
67.6,52.162575,15.437424,-15.437424
70.02009,52.163437,17.856651,-17.856651
79.33784,52.164387,27.17345,-27.17345
78.09244,52.15533,25.937107,-25.937107
68.09513,52.16417,15.930962,-15.930962
67.219025,52.150726,15.068298,-15.068298
