mos,prediction,error_abs,error_signed
61.0,50.83162,10.168381,-10.168381
61.2,50.82414,10.375862,-10.375862
40.6,50.81763,10.217632,10.217632
34.7,50.823746,16.123745,16.123745
21.8,50.839344,29.039345,29.039345
51.8,50.81931,0.98069,-0.98069
84.5,50.81649,33.68351,-33.68351
61.7,50.82861,10.871391,-10.871391
59.8,50.82356,8.97644,-8.97644
33.2,50.841972,17.641972,17.641972
74.3,50.821278,23.478725,-23.478725
68.6,50.842175,17.757824,-17.757824
81.3,50.84129,30.458714,-30.458714
83.3,50.81485,32.485153,-32.485153
62.4,50.82321,11.57679,-11.57679
69.1,50.824192,18.275806,-18.275806
49.6,50.8423,1.242302,1.242302
77.1,50.84072,26.259277,-26.259277
29.1,50.823967,21.723967,21.723967
87.6,50.82395,36.776047,-36.776047
40.8,50.842537,10.042538,10.042538
69.2,50.823933,18.376064,-18.376064
45.2,50.822983,5.622982,5.622982
25.4,50.741413,25.341413,25.341413
27.0,50.840664,23.840664,23.840664
27.6,50.84251,23.24251,23.24251
20.8,50.81015,30.01015,30.01015
77.9,50.81648,27.083523,-27.083523
79.3,50.824474,28.475529,-28.475529
32.5,50.841244,18.341244,18.341244
50.3,50.81715,0.5171509,0.5171509
4.8,50.80684,46.00684,46.00684
22.0,50.816666,28.816666,28.816666
89.8,50.818405,38.981598,-38.981598
88.3,50.82278,37.477222,-37.477222
85.6,50.842396,34.757603,-34.757603
39.9,50.842213,10.942211,10.942211
30.9,50.841576,19.941576,19.941576
31.3,50.84263,19.54263,19.54263
30.8,50.841778,20.041779,20.041779
73.7,50.820396,22.8796,-22.8796
76.9,50.8221,26.0779,-26.0779
24.5,50.81284,26.31284,26.31284
33.4,50.8215,17.421497,17.421497
44.0,50.829784,6.8297844,6.8297844
26.9,50.81726,23.917261,23.917261
55.2,50.70882,4.4911804,-4.4911804
33.8,50.818806,17.018806,17.018806
20.5,50.72683,30.22683,30.22683
26.0,50.842514,24.842514,24.842514
76.8,50.82416,25.975842,-25.975842
87.2,50.84135,36.358646,-36.358646
69.4,50.84122,18.55878,-18.55878
58.5,50.823017,7.676983,-7.676983
41.5,50.84188,9.341881,9.341881
73.2,50.818325,22.381672,-22.381672
75.3,50.84024,24.459763,-24.459763
26.2,50.842606,24.642605,24.642605
27.5,50.84207,23.342072,23.342072
36.8,50.84316,14.0431595,14.0431595
31.2,50.842228,19.642227,19.642227
26.1,50.73748,24.63748,24.63748
32.2,50.823727,18.623726,18.623726
85.5,50.84172,34.65828,-34.65828
78.5,50.84131,27.658691,-27.658691
62.9,50.842293,12.057709,-12.057709
69.0,50.82396,18.17604,-18.17604
76.2,50.82109,25.378906,-25.378906
34.1,50.842545,16.742546,16.742546
85.4,50.82147,34.578533,-34.578533
25.6,50.734184,25.134184,25.134184
57.0,50.738712,6.2612877,-6.2612877
32.1,50.842533,18.742535,18.742535
24.0,50.81521,26.815208,26.815208
14.1,50.823082,36.723083,36.723083
50.9,50.81714,0.082862854,-0.082862854
51.0,50.82376,0.17623901,-0.17623901
22.3,50.814957,28.514957,28.514957
53.4,50.8425,2.5575027,-2.5575027
72.7,50.82071,21.879288,-21.879288
82.8,50.841885,31.958118,-31.958118
43.0,50.7363,7.7363014,7.7363014
16.1,50.83805,34.738052,34.738052
35.4,50.84212,15.44212,15.44212
66.9,50.841923,16.058079,-16.058079
27.1,50.842133,23.742132,23.742132
40.6,50.816433,10.2164345,10.2164345
32.6,50.84216,18.24216,18.24216
48.8,50.821373,2.0213737,2.0213737
77.5,50.819588,26.680412,-26.680412
69.2,50.823654,18.376343,-18.376343
73.1,50.842503,22.257496,-22.257496
19.6,50.820637,31.220636,31.220636
41.8,50.823654,9.023655,9.023655
37.9,50.82252,12.92252,12.92252
81.0,50.824284,30.175716,-30.175716
40.9,50.836636,9.936634,9.936634
33.7,50.822674,17.122673,17.122673
66.4,50.8375,15.5625,-15.5625
59.6,50.82402,8.775978,-8.775978
84.6,50.8141,33.7859,-33.7859
66.1,50.822826,15.277172,-15.277172
20.5,50.817352,30.317352,30.317352
26.6,50.841934,24.241934,24.241934
17.5,50.82264,33.32264,33.32264
66.4,50.839115,15.560886,-15.560886
39.5,50.823368,11.323368,11.323368
72.9,50.837948,22.062054,-22.062054
36.1,50.841965,14.741966,14.741966
54.5,50.822395,3.6776047,-3.6776047
25.9,50.837265,24.937265,24.937265
40.3,50.82249,10.522491,10.522491
87.4,50.820213,36.57979,-36.57979
48.5,50.82351,2.3235092,2.3235092
42.9,50.816788,7.916786,7.916786
49.4,50.82261,1.4226074,1.4226074
82.5,50.81352,31.686481,-31.686481
85.7,50.840565,34.859432,-34.859432
79.4,50.842155,28.557846,-28.557846
42.4,50.841457,8.441456,8.441456
60.8,50.82354,9.9764595,-9.9764595
50.5,50.842503,0.3425026,0.3425026
81.2,50.84194,30.358055,-30.358055
65.5,50.840855,14.659145,-14.659145
72.6,50.817516,21.782482,-21.782482
37.2,50.73632,13.53632,13.53632
21.2,50.815643,29.615643,29.615643
78.1,50.82405,27.275948,-27.275948
