dataset,model,n,mae,rmse,srcc,plcc,bias,std_ratio,y_true_mean,y_true_std,y_pred_mean,y_pred_std,ms_per_img
flive,mobile_flive,3981,7253.9276552505535,7267.822173358626,0.6302663637104201,0.7566835770151078,7253.9276552505535,74.99253337091584,72.1821326049038,6.050631364396424,7326.109787855457,453.7521745096089,9.96628378959374
koniq,mobile_flive,1008,7170.617364117473,7192.15112820096,0.6881232752819454,0.7353786504630244,7170.617364117473,36.33527781033327,58.580290152517605,15.618942277557046,7229.19765426999,567.5186067585947,13.265438023067656
spaq,mobile_flive,1125,6588.923814861383,6658.31673469723,0.826651564344151,0.6814554480952215,6588.923814861383,44.383677740250114,47.947911111111104,21.935921379045247,6636.871725972494,973.5968654230071,11.482676400078667
flive,mobile_koniq,3981,6388.413811010839,6483.706284353016,0.44718757460911895,0.5287833783671192,6388.413811010839,183.57003548841863,72.1821326049038,6.050631364396424,6460.595943615743,1110.7146142895904,9.820272323025797
koniq,mobile_koniq,1008,5917.048404171749,6085.807525479806,0.8660939072646421,0.8912551918087899,5917.048404171749,92.01234932077477,58.580290152517605,15.618942277557046,5975.628694324267,1437.1355728635965,14.48268975530352
spaq,mobile_koniq,1125,4714.901438059151,5109.700228870095,0.8555116103521943,0.845139992512344,4714.901438059151,90.6255954161651,47.947911111111104,21.935921379045247,4762.849349170261,1987.9559359781608,11.547980626424152
flive,mixed_112_frozen,3981,5.018911930310645,6.816713385798455,0.4688768625550004,0.563155616947358,-2.3696513519120885,1.2211974732126227,72.1821326049038,6.050631364396424,69.81248125299172,7.3890157335419575,57.73443140836254
koniq,mixed_112_frozen,1008,5.794696278772483,7.7257796826616545,0.8625192723516601,0.8836768030211811,2.445689489366486,0.8514857643869456,58.580290152517605,15.618942277557046,61.02597964188409,13.299307004121243,60.258906748559745
spaq,mixed_112_frozen,1125,7.912114521212048,10.038322985952837,0.8991489767230995,0.8930714074463577,1.2935519904613493,0.8337800126771813,47.947911111111104,21.935921379045247,49.241463101572464,18.289732805506,57.054898791842994
flive,ranking_lam05_e12,3981,7.535133598237589,10.272037469262651,0.5520382175295506,0.6275277584439853,-4.092101503622227,1.9760507957864508,72.1821326049038,6.050631364396424,68.09003110128158,11.956354922626012,57.04958473010088
koniq,ranking_lam05_e12,1008,7.587712564985077,9.662813536168684,0.8321857459704076,0.8619841948731175,3.386874533520774,1.1425826766347107,58.580290152517605,15.618942277557046,61.96716468603838,17.845932873694174,59.78013906213972
spaq,ranking_lam05_e12,1125,8.547735830598407,11.037101650903569,0.8800639976167679,0.8850258398266615,-3.5785569643921327,0.9841166765901659,47.947911111111104,21.935921379045247,44.369354146718976,21.587506045489178,58.043846130371094
flive,ranking_lam02_gap10_e10,3981,8.586533237352299,11.828850393479795,0.5465140428077901,0.6248220510160474,-4.466897043692766,2.258016310871341,72.1821326049038,6.050631364396424,67.71523556121103,13.662424311876844,56.85078280261341
koniq,ranking_lam02_gap10_e10,1008,8.077436367266387,10.147343146611004,0.8400750337945323,0.8690242943749695,2.06930884492347,1.2686952549749357,58.580290152517605,15.618942277557046,60.649598997441075,19.81567795526404,59.95325081878238
spaq,ranking_lam02_gap10_e10,1125,9.484104331345028,12.144284588705734,0.883744321402849,0.890037568984793,-5.842429270606571,1.0565627682550123,47.947911111111104,21.935921379045247,42.10548184050454,23.176677816468352,58.50802739461263
flive,ranking_lam01_gap05_e10,3981,6.566690887503146,8.937513659194623,0.5492058584399626,0.6269308291108213,-3.059682184203936,1.7755021797003692,72.1821326049038,6.050631364396424,69.12245042069986,10.74290917604927,57.80071135412895
koniq,ranking_lam01_gap05_e10,1008,7.013754392880643,9.069023534441737,0.844792707115614,0.8715662634127873,3.8633233812112824,1.0602254147497832,58.580290152517605,15.618942277557046,62.443613533728886,16.559599554175843,61.177386650963435
spaq,ranking_lam01_gap05_e10,1125,7.733760463280149,10.028241894294961,0.8897188389084851,0.8923522316772114,-1.2055155299716527,0.939978421053341,47.947911111111104,21.935921379045247,46.74239558113946,20.619292742225177,58.21904627482096
