mos,prediction
61.0,35.728615
61.2,46.63879
40.6,34.500607
34.7,35.74366
21.8,15.259776
51.8,42.137802
84.5,49.778484
61.7,32.47647
59.8,60.459892
33.2,25.27799
74.3,54.151062
68.60000000000001,45.409447
81.30000000000001,66.8912
83.3,47.380642
62.400000000000006,35.341213
69.1,49.9278
49.6,40.6457
77.1,56.29339
29.1,21.584875
87.6,52.05168
40.8,31.28327
69.2,46.48369
45.2,35.452103
25.4,15.95687
27.0,26.298532
27.6,30.6664
20.8,24.294022
77.9,38.811928
79.3,44.40845
32.5,26.081717
50.3,54.938347
4.8,21.1459
22.0,11.282982
89.80000000000001,61.96528
88.3,58.413124
85.60000000000001,70.57943
39.900000000000006,28.70112
30.9,31.755495
31.3,18.677557
30.8,33.004215
73.7,53.537758
76.9,52.00856
24.5,20.94009
33.4,31.014975
44.0,30.533854
26.9,29.545086
55.2,46.57899
33.8,30.178219
20.5,20.17056
26.0,17.685017
76.8,55.348785
87.2,72.00608
69.4,59.092804
58.5,39.003384
41.5,28.882465
73.2,53.17615
75.3,47.114037
26.200000000000003,19.70181
27.5,25.053497
36.8,35.305244
31.200000000000003,26.361351
26.1,20.007397
32.2,23.747908
85.5,65.75082
78.5,49.430996
62.9,50.848648
69.0,40.254784
76.2,58.908855
34.1,15.945213
85.39999999999999,45.986877
25.6,14.462789
57.0,37.669697
32.1,18.296919
24.0,23.20611
14.1,27.558401
50.9,50.69175
51.0,38.51569
22.3,19.847527
53.4,48.96556
72.69999999999999,53.109947
82.8,47.373528
43.0,43.703167
16.1,11.138436
35.4,19.9425
66.9,44.1982
27.1,15.624545
40.6,44.8744
32.599999999999994,12.641446
48.8,41.496037
77.5,48.43866
69.2,52.483753
73.1,45.093517
19.6,18.920326
41.8,32.019287
37.9,33.074203
81.0,53.765217
40.9,26.495855
33.7,38.283947
66.39999999999999,36.292294
59.6,54.41392
84.60000000000001,45.827335
66.10000000000001,55.248005
20.5,21.926899
26.6,26.233091
17.5,10.277894
66.39999999999999,53.772842
39.5,33.499752
72.9,46.25524
36.1,24.304247
54.5,15.908834
25.9,17.275173
40.3,25.299366
87.4,64.5038
48.5,40.70786
42.9,23.991274
49.400000000000006,30.154226
82.5,72.56471
85.7,57.900192
79.4,52.940723
