dataset,model,head,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio
flive,mixed_112_frozen,default,5.018141490049856,6.816046409046149,0.46890870643958926,0.5631682383792016,-2.366733749467172,69.81539885543663,7.389750907340771,72.1821326049038,6.050631364396424,1.2213189768631574
koniq,mixed_112_frozen,default,5.795078314684039,7.726319986099049,0.8625404851855055,0.883687004351098,2.448389596035999,61.02867974855361,13.299931360999018,58.580290152517605,15.618942277557046,0.8515257387249436
spaq,mixed_112_frozen,default,7.91078819580608,10.037184738051401,0.8991598867863408,0.8930790689563745,1.2935481360276537,49.24145924713876,18.296165364955424,47.947911111111104,21.935921379045247,0.8340732558621049
flive,ranking_lam01_gap05_e10,default,6.5665645153770615,8.937833566290864,0.5491985282816118,0.6269494659916619,-3.0589887954808725,69.12314380942293,10.743800116065307,72.1821326049038,6.050631364396424,1.7756494271465249
koniq,ranking_lam01_gap05_e10,default,7.013109521477343,9.068302717168626,0.8447816583985103,0.8715939710866143,3.8629280480829666,62.443218200600576,16.56033151234403,58.580290152517605,15.618942277557046,1.0602722782412526
spaq,ranking_lam01_gap05_e10,default,7.732788961876764,10.027462075065152,0.8897642743282875,0.8923898018868015,-1.2079424191792807,46.73996869193183,20.625257704836073,47.947911111111104,21.935921379045247,0.9402503477487291
flive,rankcalib_v2_stage1,unified,5.083208150669993,6.993221781010678,0.43284252600791545,0.5214502850561433,-1.9016462367799378,70.28048636812386,7.4717491775243685,72.1821326049038,6.050631364396424,1.2348709956931423
flive,rankcalib_v2_stage1,flive,3.7338585544722913,5.101456644050964,0.47790261914499393,0.5481082519030396,0.2842199920463219,72.46635259695013,3.892989602816869,72.1821326049038,6.050631364396424,0.6434022118293784
flive,rankcalib_v2_stage1,koniq,10.399188754639543,12.844909055744036,0.43496259515196234,0.5100700177538564,-9.547906555060521,62.63422604984328,9.92319974667772,72.1821326049038,6.050631364396424,1.640027155689661
flive,rankcalib_v2_stage1,spaq,10.387935145827862,13.435885243663211,0.4016301780267973,0.4519399722518963,-7.71830704249688,64.46382556240692,12.31670460888032,72.1821326049038,6.050631364396424,2.03560651229807
koniq,rankcalib_v2_stage1,unified,6.438562566400002,8.630807841492846,0.823354095138175,0.8462196326619017,2.2143012086365594,60.79459136115417,13.788820347539193,58.580290152517605,15.618942277557046,0.8828267690925802
koniq,rankcalib_v2_stage1,flive,14.351648576879741,18.42883381303432,0.6589872927509625,0.7259828207089849,13.681475219076557,72.26176537159417,5.251176541424244,58.580290152517605,15.618942277557046,0.3362056436414194
koniq,rankcalib_v2_stage1,koniq,5.7999336658667096,7.508016142970726,0.8486778484722034,0.87793709016089,0.20608234048880064,58.786372493006404,14.350985264461706,58.580290152517605,15.618942277557046,0.9188192778638233
koniq,rankcalib_v2_stage1,spaq,9.641002386464004,12.099201478305174,0.696525203661525,0.7191863849870082,2.823322962241483,61.40361311475909,15.776816264105555,58.580290152517605,15.618942277557046,1.010107853895802
spaq,rankcalib_v2_stage1,unified,8.692103665357166,11.043549801342296,0.8778045441681136,0.8678006737621455,1.605433026689953,49.55334413780106,18.282677290664875,47.947911111111104,21.935921379045247,0.8334583706217049
spaq,rankcalib_v2_stage1,flive,22.13813124947018,26.177127133811485,0.8013381949009836,0.760315943051609,19.570494450865855,67.51840556197696,6.717484486233026,47.947911111111104,21.935921379045247,0.3062321554749027
spaq,rankcalib_v2_stage1,koniq,10.505621918906105,13.210989639394464,0.8440755505855859,0.8283784725899896,4.624289420980877,52.57220053209199,16.703016724190192,47.947911111111104,21.935921379045247,0.7614458693376838
spaq,rankcalib_v2_stage1,spaq,9.108511838822894,11.528985859480478,0.8774815869117385,0.8759749168201691,4.523621736372841,52.47153284748395,18.509541898063528,47.947911111111104,21.935921379045247,0.8438005214472167
