dataset,model,head,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio
flive,mixed_112_frozen,default,5.01723138045795,6.814760347652421,0.4689145298775844,0.5631587208484852,-2.364528333629411,69.81760427127439,7.3887530182123635,72.1821326049038,6.050631364396424,1.2211540537223626
koniq,mixed_112_frozen,default,5.795535106232541,7.727245324858656,0.862557978011206,0.883680728386641,2.450771348562002,61.031061501079606,13.299907695949328,58.580290152517605,15.618942277557046,0.8515242235743483
spaq,mixed_112_frozen,default,7.91245063577758,10.038924451897982,0.8991461786226774,0.8930719793159686,1.2999541942331523,49.24786530534426,18.291298190479814,47.947911111111104,21.935921379045247,0.8338513743923683
flive,ranking_lam01_gap05,default,5.16540462921881,7.042241547921292,0.49640175468507697,0.5864578069208282,-2.2717356472802592,69.91039695762355,8.066588924193637,72.1821326049038,6.050631364396424,1.3331813555292196
koniq,ranking_lam01_gap05,default,5.836028646632786,7.783505361531353,0.863893109438303,0.8846248027472706,2.7248568237825683,61.30514697630017,14.153922805234401,58.580290152517605,15.618942277557046,0.9062023889781743
spaq,ranking_lam01_gap05,default,7.72607898127238,9.843074189498427,0.897715666638014,0.8947191337405704,0.5940995299869111,48.542010641098024,18.886514082258813,47.947911111111104,21.935921379045247,0.8609856753179538
flive,rankcalib_v2_stage2,unified,4.920756499993086,6.724036831881831,0.4435676396238438,0.533386439999166,-1.5293668708176895,70.65276573408612,7.311341526807511,72.1821326049038,6.050631364396424,1.2083601010349847
flive,rankcalib_v2_stage2,flive,4.256427747142577,5.590511933732107,0.5093915077803796,0.5739846273060838,-1.2266969041686266,70.95543570073518,5.753411199636784,72.1821326049038,6.050631364396424,0.9508778263193218
flive,rankcalib_v2_stage2,koniq,10.19816800324625,12.660040062383981,0.4406809388656196,0.5158410788012846,-9.283134881049683,62.898997723854116,9.993685384078002,72.1821326049038,6.050631364396424,1.651676458573165
flive,rankcalib_v2_stage2,spaq,13.342536281705948,16.45661139499082,0.41274068959931726,0.4604125556265941,-12.095195994390398,60.086936610513405,12.56723643034342,72.1821326049038,6.050631364396424,2.077012409695373
koniq,rankcalib_v2_stage2,unified,6.531660617795993,8.838216337116002,0.8273376497496023,0.8494715869675756,3.1821450407003296,61.76243519321794,13.537004214754978,58.580290152517605,15.618942277557046,0.86670428600062
koniq,rankcalib_v2_stage2,flive,12.641885449968319,16.241934342562903,0.7003933091382963,0.7479723658986169,11.855761601497226,70.43605175401483,7.711181547021862,58.580290152517605,15.618942277557046,0.4937070263779709
koniq,rankcalib_v2_stage2,koniq,5.72147506896556,7.409487041956053,0.8550159749159365,0.8816106875190902,0.12686569575915044,58.707155848276756,14.505466044506033,58.580290152517605,15.618942277557046,0.9287098823170008
koniq,rankcalib_v2_stage2,spaq,9.281241163695437,11.814256049975961,0.703727818990111,0.7231007806246582,-1.2339642999494191,57.346325852568185,15.947951905812118,58.580290152517605,15.618942277557046,1.0210647829032462
spaq,rankcalib_v2_stage2,unified,8.76119062051773,11.102760092387532,0.8779046687090823,0.8682818197558924,1.9873014480590816,49.935212559170196,18.09326129468586,47.947911111111104,21.935921379045247,0.8248234018549059
spaq,rankcalib_v2_stage2,flive,19.545394880273605,23.20961751638403,0.8024053415194142,0.7687928077698314,16.53006228911082,64.47797340022193,8.578090326612221,47.947911111111104,21.935921379045247,0.3910522005611592
spaq,rankcalib_v2_stage2,koniq,10.533466329648759,13.226048714925682,0.845907581552777,0.8302737853596556,4.822865564695993,52.770776675807106,16.732781493667105,47.947911111111104,21.935921379045247,0.7628027655884766
spaq,rankcalib_v2_stage2,spaq,8.221150784926945,10.592050183031539,0.8774993110237481,0.8775945417621241,0.4352220579041372,48.383133169015245,18.06236250611966,47.947911111111104,21.935921379045247,0.8234148087061486
flive,rankcalib_v2_stage3_probeA,unified,5.129546672971029,6.980111819383307,0.47031910973081587,0.5563652797702021,-1.894088542436628,70.28804406246718,7.822439925827088,72.1821326049038,6.050631364396424,1.2928303601267914
flive,rankcalib_v2_stage3_probeA,flive,4.269330390188498,5.604062811917219,0.5102106226042659,0.5748176944934336,-1.2461311318509305,70.93600147305287,5.7886572080311955,72.1821326049038,6.050631364396424,0.9567030049282532
flive,rankcalib_v2_stage3_probeA,koniq,10.188614795050011,12.67172940270996,0.4419176539399253,0.5167894025454955,-9.257582541079922,62.92455006382388,10.057794520907477,72.1821326049038,6.050631364396424,1.6622719043983245
flive,rankcalib_v2_stage3_probeA,spaq,13.222384812128858,16.359122464348776,0.4136153119144491,0.46141831145997003,-11.900766885457967,60.28136571944584,12.649713924881121,72.1821326049038,6.050631364396424,2.0906436308970187
koniq,rankcalib_v2_stage3_probeA,unified,6.480685776348978,8.690147812540253,0.8339185374807467,0.854929477991001,3.0902148590253153,61.67050501154292,13.921431323314023,58.580290152517605,15.618942277557046,0.8913171632190364
koniq,rankcalib_v2_stage3_probeA,flive,12.603347272977285,16.193218441557114,0.701680461247748,0.7493454544725402,11.813834428946148,70.39412458146376,7.743489853826666,58.580290152517605,15.618942277557046,0.4957755599720305
koniq,rankcalib_v2_stage3_probeA,koniq,5.7034789350992945,7.389103841340224,0.855712747087131,0.8824506817721682,0.16733632710880486,58.74762647962641,14.550477307312338,58.580290152517605,15.618942277557046,0.9315917204086226
koniq,rankcalib_v2_stage3_probeA,spaq,9.27526810812274,11.798222178784767,0.7046572351982194,0.7243263673397635,-1.04495585741224,57.535334295105365,16.018901407912963,58.580290152517605,15.618942277557046,1.0256073121501077
spaq,rankcalib_v2_stage3_probeA,unified,8.459321020105149,10.785641623557238,0.8807141767042574,0.8735194998866719,1.390362725395626,49.33827383650674,18.55016915390074,47.947911111111104,21.935921379045247,0.8456526094053738
spaq,rankcalib_v2_stage3_probeA,flive,19.484554843139648,23.140931693003008,0.8029403560189073,0.7693606135185217,16.472219883473713,64.42013099458482,8.64226584282578,47.947911111111104,21.935921379045247,0.39397779074288114
spaq,rankcalib_v2_stage3_probeA,koniq,10.467869261338977,13.156531229427552,0.8465101423650144,0.8310851125586209,4.736105974917941,52.68401708602905,16.87622160986451,47.947911111111104,21.935921379045247,0.769341816933474
spaq,rankcalib_v2_stage3_probeA,spaq,8.20235841995875,10.573999792806243,0.8774251908606149,0.8777988117892535,0.5198602879100374,48.467771399021146,18.196015185370403,47.947911111111104,21.935921379045247,0.8295076769719156
