dataset,image_path,image_file_name,source_teacher_run,source_score_csv,source_teacher_selected,selected,rank,rank_band,nima_unit_score,rgnet_score,alamp_score,weighted_aesthetic_score,teacher_contributions_json,source_existing_short_reason,source_existing_detailed_reason,source_existing_comparison_reason,split,id,image,teacher_model_name,teacher_source_mode,teacher_comment_3line,teacher_comment_strength_line,teacher_comment_weakness_line,teacher_comment_verdict_line,teacher_format_valid,teacher_raw_fields_json
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,20231231_150055.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,True,True,3,top_20_percent,0.540671,0.602681,0.748083,0.630937,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.748083, ""weighted_contribution"": 0.213738}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.540671, ""weighted_contribution"": 0.115858}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.602681, ""weighted_contribution"": 0.301341}}",selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,test_vila,test_vila_nvila_20260416_gpu__test_vila__20231231_150055.jpg,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: clear face detail and a lively expression.
Weakness: the gray background feels flat.
Verdict: selected because the clear face detail and expression carry the frame despite the flat background.",Strength: clear face detail and a lively expression.,Weakness: the gray background feels flat.,Verdict: selected because the clear face detail and expression carry the frame despite the flat background.,True,"{""short_reason"": ""selected: clean detail"", ""detailed_reason"": ""Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive."", ""comparison_reason"": ""nearby: cleaner detail kept it ahead""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,20250204_174237(0).jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,True,True,5,top_20_percent,0.543873,0.629319,0.628694,0.61083,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.628694, ""weighted_contribution"": 0.179627}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.543873, ""weighted_contribution"": 0.116544}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.629319, ""weighted_contribution"": 0.314659}}",selected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive.,nearby: cleaner detail kept it ahead,test_vila,test_vila_nvila_20260416_gpu__test_vila__20250204_174237_0_.jpg,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: layered cloud texture and warm sunset color.
Weakness: the person sits very small at the bottom edge.
Verdict: selected because the dramatic sky and sunset color carry the frame despite the small subject.",Strength: layered cloud texture and warm sunset color.,Weakness: the person sits very small at the bottom edge.,Verdict: selected because the dramatic sky and sunset color carry the frame despite the small subject.,True,"{""short_reason"": ""selected: clean detail"", ""detailed_reason"": ""Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays selected because those strengths remain competitive."", ""comparison_reason"": ""nearby: cleaner detail kept it ahead""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,1675564423029-24.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,True,True,6,top_20_percent,0.564391,0.549025,0.678879,0.589419,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.678879, ""weighted_contribution"": 0.193965}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.564391, ""weighted_contribution"": 0.120941}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.549025, ""weighted_contribution"": 0.274512}}",selected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays selected because those strengths outweigh soft detail and weak subject emphasis.,nearby: softer detail trailed the stronger selected frame,test_vila,test_vila_nvila_20260416_gpu__test_vila__1675564423029-24.jpg,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: strong tower symmetry and bright night contrast.
Weakness: the tower lights clip in places.
Verdict: selected because the strong symmetry and night contrast carry the frame despite the clipped highlights.",Strength: strong tower symmetry and bright night contrast.,Weakness: the tower lights clip in places.,Verdict: selected because the strong symmetry and night contrast carry the frame despite the clipped highlights.,True,"{""short_reason"": ""selected: soft detail"", ""detailed_reason"": ""Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays selected because those strengths outweigh soft detail and weak subject emphasis."", ""comparison_reason"": ""nearby: softer detail trailed the stronger selected frame""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,1675564423029-6.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,12,upper_mid_30_percent,0.511215,0.523687,0.582744,0.537888,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.582744, ""weighted_contribution"": 0.166498}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.511215, ""weighted_contribution"": 0.109546}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.523687, ""weighted_contribution"": 0.261843}}","rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,,test_vila,test_vila_nvila_20260416_gpu__test_vila__1675564423029-6.jpg,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: clean detail.
Weakness: weak subject emphasis.
Verdict: not selected because weak subject emphasis undercuts clean detail.",Strength: clean detail.,Weakness: weak subject emphasis.,Verdict: not selected because weak subject emphasis undercuts clean detail.,True,"{""short_reason"": ""rejected: clean detail, weak subject emphasis"", ""detailed_reason"": ""Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths."", ""comparison_reason"": null}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,20240505_153023.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,14,upper_mid_30_percent,0.545953,0.515886,0.532219,0.526996,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.532219, ""weighted_contribution"": 0.152062}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.545953, ""weighted_contribution"": 0.11699}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.515886, ""weighted_contribution"": 0.257943}}","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #29 with a final score of 0.502, trailing the cut line by 0.047. It remained close in places, yet the loss concentrated on technical quality. 20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.621 vs 0.422 aesthetic).","20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250217_144845.jpg was lost on technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240505_153023.jpg,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable."", ""detailed_reason"": ""Ranked #29 with a final score of 0.502, trailing the cut line by 0.047. It remained close in places, yet the loss concentrated on technical quality. 20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.621 vs 0.422 aesthetic)."", ""comparison_reason"": ""20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250217_144845.jpg was lost on technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,20250129_103313.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,15,upper_mid_30_percent,0.525185,0.475428,0.614934,0.525949,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.614934, ""weighted_contribution"": 0.175695}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.525185, ""weighted_contribution"": 0.11254}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.475428, ""weighted_contribution"": 0.237714}}",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #36 with a final score of 0.487, trailing the cut line by 0.062. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20240517_060245.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.581 vs 0.424 aesthetic).","Against 20240517_060245.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20230201_181300.jpg, the weaker area was aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20250129_103313.jpg,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality."", ""detailed_reason"": ""Ranked #36 with a final score of 0.487, trailing the cut line by 0.062. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20240517_060245.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.581 vs 0.424 aesthetic)."", ""comparison_reason"": ""Against 20240517_060245.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20230201_181300.jpg, the weaker area was aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,20250205_072644.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,16,upper_mid_30_percent,0.50046,0.419032,0.717986,0.521896,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.717986, ""weighted_contribution"": 0.205139}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.50046, ""weighted_contribution"": 0.107242}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.419032, ""weighted_contribution"": 0.209516}}",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #40 with a final score of 0.479, trailing the cut line by 0.070. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against IMG_2748.JPG, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.544 vs 0.436 aesthetic).","Against IMG_2748.JPG, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against 1720499657653.jpg, the weaker area was technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20250205_072644.jpg,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality."", ""detailed_reason"": ""Ranked #40 with a final score of 0.479, trailing the cut line by 0.070. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against IMG_2748.JPG, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.544 vs 0.436 aesthetic)."", ""comparison_reason"": ""Against IMG_2748.JPG, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against 1720499657653.jpg, the weaker area was technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,20240509_154353.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,17,upper_mid_30_percent,0.546357,0.490071,0.556261,0.521044,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.556261, ""weighted_contribution"": 0.158931}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.546357, ""weighted_contribution"": 0.117077}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.490071, ""weighted_contribution"": 0.245036}}",The frame fell short once technical quality and aesthetic score gave higher-ranked images the edge.,"Ranked #17 with a final score of 0.530, trailing the cut line by 0.019. The comparison deficit stayed concentrated in technical quality and aesthetic score, which the higher-ranked set handled better. 20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The selector leaned on technical quality (0.638 vs 0.458 aesthetic).",20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The nearby comparison with 1675342165226-5.jpg was lost on aesthetic score.,test_vila,test_vila_nvila_20260416_gpu__test_vila__20240509_154353.jpg,/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: clean pyramid silhouette against open sky.
Weakness: the subject sits too low beneath a large empty sky.
Verdict: not selected because the oversized empty sky weakens the frame despite the clean silhouette.",Strength: clean pyramid silhouette against open sky.,Weakness: the subject sits too low beneath a large empty sky.,Verdict: not selected because the oversized empty sky weakens the frame despite the clean silhouette.,True,"{""short_reason"": ""The frame fell short once technical quality and aesthetic score gave higher-ranked images the edge."", ""detailed_reason"": ""Ranked #17 with a final score of 0.530, trailing the cut line by 0.019. The comparison deficit stayed concentrated in technical quality and aesthetic score, which the higher-ranked set handled better. 20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The selector leaned on technical quality (0.638 vs 0.458 aesthetic)."", ""comparison_reason"": ""20250204_163550.jpg stayed ahead because technical quality and aesthetic score were weaker here. The nearby comparison with 1675342165226-5.jpg was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,IMG_20240519_215827_510.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,19,upper_mid_30_percent,0.500521,0.531742,0.496238,0.514908,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.496238, ""weighted_contribution"": 0.141782}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.500521, ""weighted_contribution"": 0.107255}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.531742, ""weighted_contribution"": 0.265871}}",This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #24 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.622 vs 0.451 aesthetic).","1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__IMG_20240519_215827_510.jpg,/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons."", ""detailed_reason"": ""Ranked #24 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.622 vs 0.451 aesthetic)."", ""comparison_reason"": ""1675342165226-13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,20240515_092725.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,22,upper_mid_30_percent,0.515686,0.477806,0.53776,0.503053,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.53776, ""weighted_contribution"": 0.153646}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.515686, ""weighted_contribution"": 0.110504}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.477806, ""weighted_contribution"": 0.238903}}","rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,"nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240515_092725.jpg,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: clean detail.
Weakness: weak subject emphasis.
Verdict: not selected because weak subject emphasis undercuts clean detail.",Strength: clean detail.,Weakness: weak subject emphasis.,Verdict: not selected because weak subject emphasis undercuts clean detail.,True,"{""short_reason"": ""rejected: clean detail, weak subject emphasis"", ""detailed_reason"": ""Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths."", ""comparison_reason"": ""nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame""}"
