threshold,accuracy,precision,recall,f1,balanced_accuracy,specificity,youden_j,tn,fp,fn,tp,positive_predictions,negative_predictions
0.01,0.7068607882274667,0.7062585834804788,0.999777814808643,0.8277685798381164,0.5039959556290168,0.008214096449390567,0.007991911258033557,62,7486,4,17999,25485,66
0.02,0.7081914602168212,0.707250933385734,0.9996111759151253,0.8283925612226111,0.5063636165744148,0.013116057233704292,0.012727233148829509,99,7449,7,17996,25445,106
0.03,0.7103831552581112,0.7088767188054056,0.9993889907237683,0.8294302046837544,0.5102270867768285,0.02106518282988871,0.020454173553656974,159,7389,11,17992,25381,170
0.04,0.7115181401902079,0.7098034572578735,0.9990001666388936,0.8299300892918944,0.5124174124132465,0.025834658187599363,0.024834824826492907,195,7353,18,17985,25338,213
0.05,0.713396735939885,0.711250890102065,0.9986668888518581,0.830803354820822,0.5158278800380117,0.03298887122416534,0.03165576007602344,249,7299,24,17979,25278,273
0.06,0.7146491331063364,0.7122364875574576,0.9983891573626618,0.831379079072134,0.5181399946855704,0.037890832008479064,0.03627998937114074,286,7262,29,17974,25236,315
0.07,0.7169973777934328,0.7140529369684445,0.998000333277787,0.832480018533534,0.522383844434336,0.046767355590885004,0.044767688868672106,353,7195,36,17967,25162,389
0.08,0.7185237368400454,0.7152813732127922,0.9976115091929123,0.8331786973464463,0.5252365972037694,0.05286168521462639,0.050473194407538724,399,7149,43,17960,25109,442
0.09,0.7206762944698838,0.7169555147352448,0.9972782314058768,0.8341967708212337,0.5291107638216453,0.06094329623741388,0.058221527643290694,460,7088,49,17954,25042,509
0.1,0.7224374779852061,0.7184034589054806,0.9967783147253235,0.8350006979665907,0.5324379119996517,0.06809750927397987,0.06487582399930347,514,7034,58,17945,24979,572
0.11,0.7241986615005284,0.7198057940775219,0.996445036938288,0.8358299359347698,0.5356496514845123,0.07485426603073662,0.07129930296902454,565,6983,64,17939,24922,629
0.12,0.7258032953700442,0.7212943212460257,0.9955007498750208,0.8364994165694282,0.5390195853243679,0.08253842077371489,0.07803917064873578,623,6925,81,17922,24847,704
0.13,0.7277210285311729,0.723007348784624,0.9946120091095928,0.8373354532488483,0.5428809913062538,0.09114997350291468,0.08576198261250756,688,6860,97,17906,24766,785
0.14,0.7295604868693985,0.7246365072293548,0.9938343609398433,0.8381505597976296,0.5465329727327728,0.09923158452570217,0.09306594546554559,749,6799,111,17892,24691,860
0.15,0.7317130444992368,0.7265485286945212,0.9929456201744153,0.8391109442110452,0.5507918349944678,0.1086380498145204,0.10158366998893564,820,6728,127,17876,24604,947
0.16,0.733278540957301,0.7281775167237722,0.9916125090262734,0.8397187139866883,0.5543648130716953,0.11711711711711711,0.10872962614339055,884,6664,151,17852,24516,1035
0.17,0.7347657625924622,0.7297773047322744,0.9902238515802921,0.8402818693879475,0.5578437752867015,0.12546369899311074,0.11568755057340296,947,6601,176,17827,24428,1123
0.18,0.7367617705764941,0.7318557506476417,0.9886130089429539,0.8410755635366948,0.5623377710321553,0.13606253312135666,0.12467554206431064,1027,6521,205,17798,24319,1232
0.19,0.7390317404406872,0.7341458376368519,0.987057712603455,0.8420204700530705,0.567256996206338,0.147456279809221,0.13451399241267592,1113,6435,233,17770,24205,1346
0.2,0.7398927634926226,0.7353782383419689,0.9854468699661167,0.842242688947968,0.5698299532660472,0.15421303656597773,0.13965990653209448,1164,6384,262,17741,24125,1426
0.21,0.7416539470079448,0.7373438800999167,0.9837804810309393,0.8429193536872664,0.5739649622960737,0.16414944356120828,0.1479299245921475,1239,6309,292,17711,24020,1531
0.22,0.7434151305232672,0.7393868417750638,0.9819474532022441,0.8435770185149838,0.578215380019246,0.17448330683624802,0.156430760038492,1317,6231,325,17678,23909,1642
0.23,0.7449023521584283,0.7410283315844701,0.9806698883519414,0.8441713684613179,0.5816174031054884,0.1825649178590355,0.16323480621097675,1378,6170,348,17655,23825,1726
0.24,0.7473288716684279,0.7434124541506809,0.9794478697994778,0.8452614927376445,0.5865707817465857,0.19369369369369369,0.17314156349317145,1462,6086,370,17633,23719,1832
0.25,0.7493640170639114,0.7457519386414678,0.9775592956729434,0.8460650930243738,0.5913233680272507,0.20508744038155802,0.18264673605450144,1548,6000,404,17599,23599,1952
