rank,base_rank,image_path,image_name,pre_pairwise_score,base_score,final_score,pairwise_rerank_applied,pairwise_rerank_delta,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,baseline_final_score,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,reason_selected,selector_notes,missing_models,warnings
1,1,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,KakaoTalk_20260330_180646779_10.jpg,0.5843015408849717,0.5731759778544903,0.5731759778544903,True,-0.0111255630304814,0.5688581107060114,0.6074666861534118,0.0,,,,0.57666015625,43.0625,72.4375,72.1500015258789,69.6875,5.869061470031738,0.683251678943634,0.5346168279647827,0.48014315962791443,0.5101311206817627,Highest base score seeded the diversity-aware ranking.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Diversity-aware ranking started from the strongest base-scored image.,,
2,3,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,KakaoTalk_20260330_180646779_07.jpg,0.5522092700052261,0.5458966892998218,0.5458966892998218,True,-0.006312580705404303,0.5258027007182439,0.5918191239356995,0.0,0.7228643670678139,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,,0.513671875,39.875,70.6875,71.86250305175781,70.3125,5.82680082321167,0.5612303018569946,0.5209661722183228,0.4943288266658783,0.5101253986358643,Selected on base score because the strongest similarity to a higher-ranked image (0.723) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.723.,,
3,4,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_11.jpg,KakaoTalk_20260330_180646779_11.jpg,0.5506552479410172,0.5445865172626972,0.5409917754414081,True,-0.006068730678319922,0.502581503589948,0.6227658644676208,0.0035947418212891567,0.8217973709106445,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,,0.548828125,48.21875,72.1875,72.5625,69.5625,5.905463218688965,0.4378618001937866,0.5210336446762085,0.44973286986351013,0.5101970434188843,Selected after a diversity penalty of 0.004; the strongest similarity to a higher-ranked image was 0.822.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Diversity penalty applied because similarity to a higher-ranked image reached 0.822.,,
4,5,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,KakaoTalk_20260330_180646779_08.jpg,0.5298094757127761,0.5268613434402942,0.5268613434402942,True,-0.002948132272481918,0.514103873372078,0.5533678792238235,0.0,0.7960894629359246,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,,0.5322265625,35.28125,63.40625,71.0374984741211,69.9375,5.612820148468018,0.5262554287910461,0.4808538258075714,0.47490713000297546,0.5101552605628967,Selected on base score because the strongest similarity to a higher-ranked image (0.796) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.796.,,
5,6,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_13.jpg,KakaoTalk_20260330_180646779_13.jpg,0.5290463020896911,0.5262097580156325,0.5262097580156325,True,-0.0028365440740585335,0.5154344761371612,0.5494640410184859,0.0,0.7052028134465218,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,,0.50048828125,32.53125,62.9375,72.7874984741211,71.0,5.974369049072266,0.5064692497253418,0.48981544375419617,0.502298891544342,0.5101360082626343,Selected on base score because the strongest similarity to a higher-ranked image (0.705) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.705.,,
6,7,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779.jpg,KakaoTalk_20260330_180646779.jpg,0.5155687016820907,0.5147559076735972,0.5147559076735972,True,-0.0008127940084934338,0.47729144950707747,0.5729845799446106,0.0,0.8050488442182541,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_11.jpg,,0.490234375,38.53125,66.0625,71.69999694824219,68.9375,5.473948001861572,0.4759809672832489,0.5066958665847778,0.41773736476898193,0.5101500749588013,Selected on base score because the strongest similarity to a higher-ranked image (0.805) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.805.,,
7,10,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_06.jpg,KakaoTalk_20260330_180646779_06.jpg,0.49416050318241117,0.4965572670385837,0.4965572670385837,True,0.0023967638561725457,0.44252523918946585,0.5716133991718292,0.0,0.7811427742242814,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,,0.42822265625,37.65625,67.1875,71.67500305175781,69.3125,5.27669620513916,0.4337371289730072,0.49003392457962036,0.40191322565078735,0.5101389288902283,Selected on base score because the strongest similarity to a higher-ranked image (0.781) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.781.,,
8,11,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_05.jpg,KakaoTalk_20260330_180646779_05.jpg,0.4911797002220154,0.4911797002220154,0.4911797002220154,False,0.0,0.4558333444595338,0.5441992338657379,0.0,0.8055408954620362,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,,0.447998046875,32.1875,63.40625,71.11250305175781,69.6875,5.407272815704346,0.446120947599411,0.4895172715187073,0.41059359908103943,0.5101644992828369,Selected on base score because the strongest similarity to a higher-ranked image (0.806) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.806.,,
9,12,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_04.jpg,KakaoTalk_20260330_180646779_04.jpg,0.4762379675865173,0.4762379675865173,0.4762379675865173,False,0.0,0.42771508773167927,0.5490222873687745,0.0,0.7742603123188019,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,,0.4130859375,34.0,63.46875,71.07499694824219,70.25,5.368145942687988,0.3913519084453583,0.472322940826416,0.38143298029899597,0.510147213935852,Selected on base score because the strongest similarity to a higher-ranked image (0.774) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.774.,,
10,2,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_12.jpg,KakaoTalk_20260330_180646779_12.jpg,0.5682342062568665,0.5595157751092911,0.45957999553775775,True,-0.008718431147575423,0.5614196467399597,0.5784560455322266,0.09993577957153334,0.8699678897857667,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,,0.5712890625,36.09375,68.9375,72.0999984741211,71.4375,5.755620956420898,0.6512242555618286,0.5316104888916016,0.5031328201293945,0.5101113319396973,Selected after a diversity penalty of 0.100; the strongest similarity to a higher-ranked image was 0.870.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Diversity penalty applied because similarity to a higher-ranked image reached 0.870.,,
11,15,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_03.jpg,KakaoTalk_20260330_180646779_03.jpg,0.4418919830560684,0.4418919830560684,0.4418919830560684,False,0.0,0.39042520463466646,0.5190921506881714,0.0,0.816935458779335,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_04.jpg,,0.3056640625,29.890625,57.15625,70.80000305175781,70.0,5.2941508293151855,0.3556375503540039,0.465071439743042,0.39593741297721863,0.5102447867393494,Selected on base score because the strongest similarity to a higher-ranked image (0.817) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.817.,,
12,8,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_02.jpg,KakaoTalk_20260330_180646779_02.jpg,0.5024229717826842,0.5035820730218886,0.4220221163520812,True,0.0011591012392043742,0.4704926991462708,0.5503183807373047,0.08155995666980745,0.8607799783349037,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779.jpg,,0.490966796875,32.0,65.3125,71.6624984741211,69.3125,5.510808944702148,0.4593041241168976,0.5033588409423828,0.39374902844429016,0.5101503133773804,Selected after a diversity penalty of 0.082; the strongest similarity to a higher-ranked image was 0.861.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Diversity penalty applied because similarity to a higher-ranked image reached 0.861.,,
13,9,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_01.jpg,KakaoTalk_20260330_180646779_01.jpg,0.4981404793453217,0.4999409888548851,0.4071548877520561,True,0.0018005095095633972,0.46984474301338197,0.5405840838432312,0.09278610110282895,0.8663930505514145,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,,0.498291015625,31.5,63.6875,70.4000015258789,69.375,5.526623249053955,0.4407501518726349,0.4880408048629761,0.3990931212902069,0.5101438760757446,Selected after a diversity penalty of 0.093; the strongest similarity to a higher-ranked image was 0.866.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Diversity penalty applied because similarity to a higher-ranked image reached 0.866.,,
14,14,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_14.jpg,KakaoTalk_20260330_180646779_14.jpg,0.4430370330476761,0.4430370330476761,0.3752656334304808,False,0.0,0.38464539349079135,0.5306244923830032,0.06777139961719529,0.8538856998085976,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_04.jpg,,0.319580078125,32.0625,59.0,71.01249694824219,70.125,5.205471992492676,0.33676713705062866,0.4604699909687042,0.37838253378868103,0.5102428197860718,Selected after a diversity penalty of 0.068; the strongest similarity to a higher-ranked image was 0.854.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Diversity penalty applied because similarity to a higher-ranked image reached 0.854.,,
15,13,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_09.jpg,KakaoTalk_20260330_180646779_09.jpg,0.4752869107007981,0.4752869107007981,0.3552869107007981,False,0.0,0.43467172046502434,0.5362096960544587,0.12,0.9008426606655122,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_04.jpg,,0.446533203125,31.90625,61.0625,71.0250015258789,70.375,5.229203224182129,0.41131702065467834,0.46854692697525024,0.3642280697822571,0.5101609230041504,Selected after a near-duplicate penalty of 0.120; the strongest similarity to a higher-ranked image was 0.901.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Near-duplicate penalty applied because similarity to a higher-ranked image reached 0.901.,,
