rank,base_rank,image_path,pre_pairwise_score,pairwise_rerank_applied,pairwise_rerank_delta,base_score,final_score,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,reason_selected,missing_models,selector_notes,similarity_components_to_higher_ranked,per_model_scores
1,1,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,0.5843015408849717,True,-0.0111255630304814,0.5731759778544903,0.5731759778544903,0.5688581107060114,0.6074666861534118,0.0,,,Highest base score seeded the diversity-aware ranking.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Diversity-aware ranking started from the strongest base-scored image.""]",null,"{""aadb_score"": 0.57666015625, ""koniq_score"": 43.0625, ""flive_image_score"": 72.4375, ""flive_patch_mean"": 72.1500015258789, ""flive_patch_min"": 69.6875, ""nima_mean_score"": 5.869061470031738, ""alamp_score"": 0.683251678943634, ""musiq_score"": 0.5346168279647827, ""rgnet_score"": 0.48014315962791443, ""pairwise_recovered_score"": 0.5101311206817627}"
2,3,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,0.5522092700052261,True,-0.006312580705404303,0.5458966892998218,0.5458966892998218,0.5258027007182439,0.5918191239356995,0.0,0.7228643670678139,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.723) stayed below the diversity threshold.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.723.""]","{""combined"": 0.7228643670678139, ""thumbnail_similarity"": 0.9513727128505707, ""histogram_similarity"": 0.2998046875, ""dhash_similarity"": 0.55859375}","{""aadb_score"": 0.513671875, ""koniq_score"": 39.875, ""flive_image_score"": 70.6875, ""flive_patch_mean"": 71.86250305175781, ""flive_patch_min"": 70.3125, ""nima_mean_score"": 5.82680082321167, ""alamp_score"": 0.5612303018569946, ""musiq_score"": 0.5209661722183228, ""rgnet_score"": 0.4943288266658783, ""pairwise_recovered_score"": 0.5101253986358643}"
3,4,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_11.jpg,0.5506552479410172,True,-0.006068730678319922,0.5445865172626972,0.5409917754414081,0.502581503589948,0.6227658644676208,0.0035947418212891567,0.8217973709106445,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,Selected after a diversity penalty of 0.004; the strongest similarity to a higher-ranked image was 0.822.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Diversity penalty applied because similarity to a higher-ranked image reached 0.822.""]","{""combined"": 0.8217973709106445, ""thumbnail_similarity"": 0.9412651062011719, ""histogram_similarity"": 0.724609375, ""dhash_similarity"": 0.63671875}","{""aadb_score"": 0.548828125, ""koniq_score"": 48.21875, ""flive_image_score"": 72.1875, ""flive_patch_mean"": 72.5625, ""flive_patch_min"": 69.5625, ""nima_mean_score"": 5.905463218688965, ""alamp_score"": 0.4378618001937866, ""musiq_score"": 0.5210336446762085, ""rgnet_score"": 0.44973286986351013, ""pairwise_recovered_score"": 0.5101970434188843}"
4,5,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,0.5298094757127761,True,-0.002948132272481918,0.5268613434402942,0.5268613434402942,0.514103873372078,0.5533678792238235,0.0,0.7960894629359246,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.796) stayed below the diversity threshold.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.796.""]","{""combined"": 0.7960894629359246, ""thumbnail_similarity"": 0.9740689098834991, ""histogram_similarity"": 0.3935546875, ""dhash_similarity"": 0.7265625}","{""aadb_score"": 0.5322265625, ""koniq_score"": 35.28125, ""flive_image_score"": 63.40625, ""flive_patch_mean"": 71.0374984741211, ""flive_patch_min"": 69.9375, ""nima_mean_score"": 5.612820148468018, ""alamp_score"": 0.5262554287910461, ""musiq_score"": 0.4808538258075714, ""rgnet_score"": 0.47490713000297546, ""pairwise_recovered_score"": 0.5101552605628967}"
5,6,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_13.jpg,0.5290463020896911,True,-0.0028365440740585335,0.5262097580156325,0.5262097580156325,0.5154344761371612,0.5494640410184859,0.0,0.7052028134465218,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.705) stayed below the diversity threshold.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.705.""]","{""combined"": 0.7052028134465218, ""thumbnail_similarity"": 0.8439767062664032, ""histogram_similarity"": 0.5361328125, ""dhash_similarity"": 0.53515625}","{""aadb_score"": 0.50048828125, ""koniq_score"": 32.53125, ""flive_image_score"": 62.9375, ""flive_patch_mean"": 72.7874984741211, ""flive_patch_min"": 71.0, ""nima_mean_score"": 5.974369049072266, ""alamp_score"": 0.5064692497253418, ""musiq_score"": 0.48981544375419617, ""rgnet_score"": 0.502298891544342, ""pairwise_recovered_score"": 0.5101360082626343}"
6,7,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779.jpg,0.5155687016820907,True,-0.0008127940084934338,0.5147559076735972,0.5147559076735972,0.47729144950707747,0.5729845799446106,0.0,0.8050488442182541,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_11.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.805) stayed below the diversity threshold.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.805.""]","{""combined"": 0.8050488442182541, ""thumbnail_similarity"": 0.9409978985786438, ""histogram_similarity"": 0.7392578125, ""dhash_similarity"": 0.55859375}","{""aadb_score"": 0.490234375, ""koniq_score"": 38.53125, ""flive_image_score"": 66.0625, ""flive_patch_mean"": 71.69999694824219, ""flive_patch_min"": 68.9375, ""nima_mean_score"": 5.473948001861572, ""alamp_score"": 0.4759809672832489, ""musiq_score"": 0.5066958665847778, ""rgnet_score"": 0.41773736476898193, ""pairwise_recovered_score"": 0.5101500749588013}"
7,10,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_06.jpg,0.49416050318241117,True,0.0023967638561725457,0.4965572670385837,0.4965572670385837,0.44252523918946585,0.5716133991718292,0.0,0.7811427742242814,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.781) stayed below the diversity threshold.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.781.""]","{""combined"": 0.7811427742242814, ""thumbnail_similarity"": 0.9767226576805115, ""histogram_similarity"": 0.5263671875, ""dhash_similarity"": 0.5546875}","{""aadb_score"": 0.42822265625, ""koniq_score"": 37.65625, ""flive_image_score"": 67.1875, ""flive_patch_mean"": 71.67500305175781, ""flive_patch_min"": 69.3125, ""nima_mean_score"": 5.27669620513916, ""alamp_score"": 0.4337371289730072, ""musiq_score"": 0.49003392457962036, ""rgnet_score"": 0.40191322565078735, ""pairwise_recovered_score"": 0.5101389288902283}"
8,11,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_05.jpg,0.4911797002220154,False,0.0,0.4911797002220154,0.4911797002220154,0.4558333444595338,0.5441992338657379,0.0,0.8055408954620362,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.806) stayed below the diversity threshold.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.806.""]","{""combined"": 0.8055408954620362, ""thumbnail_similarity"": 0.939051628112793, ""histogram_similarity"": 0.7177734375, ""dhash_similarity"": 0.58203125}","{""aadb_score"": 0.447998046875, ""koniq_score"": 32.1875, ""flive_image_score"": 63.40625, ""flive_patch_mean"": 71.11250305175781, ""flive_patch_min"": 69.6875, ""nima_mean_score"": 5.407272815704346, ""alamp_score"": 0.446120947599411, ""musiq_score"": 0.4895172715187073, ""rgnet_score"": 0.41059359908103943, ""pairwise_recovered_score"": 0.5101644992828369}"
9,12,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_04.jpg,0.4762379675865173,False,0.0,0.4762379675865173,0.4762379675865173,0.42771508773167927,0.5490222873687745,0.0,0.7742603123188019,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,Selected on base score because the strongest similarity to a higher-ranked image (0.774) stayed below the diversity threshold.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.774.""]","{""combined"": 0.7742603123188019, ""thumbnail_similarity"": 0.9606579542160034, ""histogram_similarity"": 0.5751953125, ""dhash_similarity"": 0.5234375}","{""aadb_score"": 0.4130859375, ""koniq_score"": 34.0, ""flive_image_score"": 63.46875, ""flive_patch_mean"": 71.07499694824219, ""flive_patch_min"": 70.25, ""nima_mean_score"": 5.368145942687988, ""alamp_score"": 0.3913519084453583, ""musiq_score"": 0.472322940826416, ""rgnet_score"": 0.38143298029899597, ""pairwise_recovered_score"": 0.510147213935852}"
10,2,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_12.jpg,0.5682342062568665,True,-0.008718431147575423,0.5595157751092911,0.45957999553775775,0.5614196467399597,0.5784560455322266,0.09993577957153334,0.8699678897857667,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,Selected after a diversity penalty of 0.100; the strongest similarity to a higher-ranked image was 0.870.,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Diversity penalty applied because similarity to a higher-ranked image reached 0.870.""]","{""combined"": 0.8699678897857667, ""thumbnail_similarity"": 0.9524984359741211, ""histogram_similarity"": 0.8955078125, ""dhash_similarity"": 0.66796875}","{""aadb_score"": 0.5712890625, ""koniq_score"": 36.09375, ""flive_image_score"": 68.9375, ""flive_patch_mean"": 72.0999984741211, ""flive_patch_min"": 71.4375, ""nima_mean_score"": 5.755620956420898, ""alamp_score"": 0.6512242555618286, ""musiq_score"": 0.5316104888916016, ""rgnet_score"": 0.5031328201293945, ""pairwise_recovered_score"": 0.5101113319396973}"
