rank,image_path,image_file_name,selected,active_explanation_source,baseline_status,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,baseline_tags,gemini_multimodal_status,gemini_multimodal_short_reason,gemini_multimodal_detailed_reason,gemini_multimodal_comparison_reason,gemini_multimodal_tags,vila_full_local_status,vila_full_local_short_reason,vila_full_local_detailed_reason,vila_full_local_comparison_reason,vila_full_local_tags
1,test_vila/20231231_150055.jpg,20231231_150055.jpg,True,baseline_acut,,,,,[],,,,,[],,,,,[]
2,test_vila/1675564423029-24.jpg,1675564423029-24.jpg,True,baseline_acut,,,,,[],,,,,[],,,,,[]
3,test_vila/20250204_174237(0).jpg,20250204_174237(0).jpg,True,baseline_acut,,,,,[],,,,,[],,,,,[]
4,test_vila/1675342165226-3.jpg,1675342165226-3.jpg,True,baseline_acut,,,,,[],,,,,[],,,,,[]
5,test_vila/20250204_163550.jpg,20250204_163550.jpg,True,baseline_acut,,,,,[],,,,,[],,,,,[]
6,test_vila/20240515_092725.jpg,20240515_092725.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
7,test_vila/1675564423029-9.jpg,1675564423029-9.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
8,test_vila/1675564674752-2.jpg,1675564674752-2.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
9,test_vila/1704296944756.jpg,1704296944756.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
10,test_vila/1675342165226-13.jpg,1675342165226-13.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
11,test_vila/1675564674752-17.jpg,1675564674752-17.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
12,test_vila/20250204_170733.jpg,20250204_170733.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
13,test_vila/20250204_133404.jpg,20250204_133404.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
14,test_vila/20240509_154353.jpg,20240509_154353.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
15,test_vila/1675564674752-15.jpg,1675564674752-15.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
16,test_vila/20250204_135520.jpg,20250204_135520.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
17,test_vila/1720499666964.jpg,1720499666964.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
18,test_vila/20240510_191716.jpg,20240510_191716.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
19,test_vila/IMG_2785.JPG,IMG_2785.JPG,False,baseline_acut,,,,,[],,,,,[],,,,,[]
20,test_vila/20240506_140415.jpg,20240506_140415.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
21,test_vila/IMG_2729.JPG,IMG_2729.JPG,False,baseline_acut,,,,,[],,,,,[],,,,,[]
22,test_vila/20240505_170541.jpg,20240505_170541.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
23,test_vila/IMG_20240519_215827_510.jpg,IMG_20240519_215827_510.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
24,test_vila/20240505_153023.jpg,20240505_153023.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
25,test_vila/20250217_144845.jpg,20250217_144845.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
26,test_vila/20240506_120558.jpg,20240506_120558.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
27,test_vila/20250129_103313.jpg,20250129_103313.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
28,test_vila/IMG_2781.JPG,IMG_2781.JPG,False,baseline_acut,,,,,[],,,,,[],,,,,[]
29,test_vila/20250205_072644.jpg,20250205_072644.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
30,test_vila/20230201_181300.jpg,20230201_181300.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
31,test_vila/1720499657653.jpg,1720499657653.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
32,test_vila/20240503_210355.jpg,20240503_210355.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
33,test_vila/20240101_143158.jpg,20240101_143158.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
34,test_vila/1715855266134.jpg,1715855266134.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
35,test_vila/1738744324186.jpg,1738744324186.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
36,test_vila/20230201_181510.jpg,20230201_181510.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
37,test_vila/20240515_073118.jpg,20240515_073118.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
38,test_vila/20250129_054504.jpg,20250129_054504.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
39,test_vila/IMG_2748.JPG,IMG_2748.JPG,False,baseline_acut,,,,,[],,,,,[],,,,,[]
40,test_vila/20240517_060245.jpg,20240517_060245.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
41,test_vila/IMG_2738.JPG,IMG_2738.JPG,False,baseline_acut,,,,,[],,,,,[],,,,,[]
42,test_vila/IMG_2739.JPG,IMG_2739.JPG,False,baseline_acut,,,,,[],,,,,[],,,,,[]
43,test_vila/20240517_060242.jpg,20240517_060242.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
44,test_vila/20240510_213907.jpg,20240510_213907.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
45,test_vila/20250205_000515.jpg,20250205_000515.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
46,test_vila/1675342165226-5.jpg,1675342165226-5.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
47,test_vila/20240502_193823.jpg,20240502_193823.jpg,False,baseline_acut,,,,,[],,,,,[],,,,,[]
