rank,base_rank,rerank_rank,image_path,pre_pairwise_score,pairwise_rerank_applied,pairwise_rerank_delta,final_score_before_vila,vila_score_raw,vila_score,vila_score_normalized_in_pool,vila_rerank_applied,vila_rerank_delta,base_score,final_score_after_rerank,final_score,aesthetic_score,technical_score,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,reason_selected,acut_short_reason,acut_detailed_reason,acut_comparison_reason,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason,explanation_source,active_explanation_backend,active_explanation,explanations,explanation_status,explanation_confidence,explanation_tags,acut_rejection_reason,acut_explanation_structured,vila_explanation,vila_explanation_signals,missing_models,selector_notes,similarity_components_to_higher_ranked,per_model_scores,vila_prompt_scores
1,1,1,test_vila/20231231_150055.jpg,0.6515193458271027,True,-0.021193034587383308,0.6303263112397194,,,,False,0.0,0.6515193458271027,0.6303263112397194,0.6303263112397194,0.630344953139623,0.6832809348583222,58.125,81.0625,74.5999984741211,71.375,0.630344953139623,0.6832809348583222,0.0,,,Highest pre-diversity rerank score seeded the diversity-aware ranking.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Diversity-aware ranking started from the strongest pre-diversity rerank score.""]",null,"{""aadb_score"": 0.6669921875, ""koniq_score"": 58.125, ""flive_image_score"": 81.0625, ""flive_patch_mean"": 74.5999984741211, ""flive_patch_min"": 71.375, ""nima_mean_score"": 5.863846778869629, ""alamp_score"": 0.7482712864875793, ""musiq_score"": 0.5296093821525574, ""rgnet_score"": 0.6024793386459351, ""pairwise_recovered_score"": 0.5102324485778809}",null
2,2,2,test_vila/1675564423029-24.jpg,0.6276981612491608,True,-0.0176352438397408,0.61006291740942,,,,False,0.0,0.6276981612491608,0.61006291740942,0.61006291740942,0.6179842007160187,0.6422691020488739,48.34375,73.4375,77.1624984741211,75.0625,0.6179842007160187,0.6422691020488739,0.0,0.5104071110719814,test_vila/20231231_150055.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.510) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.510.""]","{""combined"": 0.5104071110719814, ""thumbnail_similarity"": 0.49654986103996634, ""histogram_similarity"": 0.4833984375, ""dhash_similarity"": 0.5625}","{""aadb_score"": 0.69384765625, ""koniq_score"": 48.34375, ""flive_image_score"": 73.4375, ""flive_patch_mean"": 77.1624984741211, ""flive_patch_min"": 75.0625, ""nima_mean_score"": 6.079269886016846, ""alamp_score"": 0.6755740642547607, ""musiq_score"": 0.514866054058075, ""rgnet_score"": 0.549016535282135, ""pairwise_recovered_score"": 0.5101298689842224}",null
3,3,3,test_vila/20250204_174237(0).jpg,0.6201202099514007,True,-0.016501322761058868,0.6036188871903418,,,,False,0.0,0.6201202099514007,0.6036188871903418,0.6036188871903418,0.5975849727789561,0.6539230657100678,51.25,73.625,76.75,75.9375,0.5975849727789561,0.6539230657100678,0.0,0.5246119966730476,test_vila/1675564423029-24.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.525) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.525.""]","{""combined"": 0.5246119966730476, ""thumbnail_similarity"": 0.5564678348600864, ""histogram_similarity"": 0.404296875, ""dhash_similarity"": 0.55078125}","{""aadb_score"": 0.623046875, ""koniq_score"": 51.25, ""flive_image_score"": 73.625, ""flive_patch_mean"": 76.75, ""flive_patch_min"": 75.9375, ""nima_mean_score"": 5.898754596710205, ""alamp_score"": 0.6291128993034363, ""musiq_score"": 0.5324806571006775, ""rgnet_score"": 0.6293591260910034, ""pairwise_recovered_score"": 0.510111391544342}",null
4,4,4,test_vila/1675342165226-3.jpg,0.6178951035308837,True,-0.01616617993068703,0.6017289236001967,,,,False,0.0,0.6178951035308837,0.6017289236001967,0.6017289236001967,0.6115906278292338,0.6273518170833587,42.34375,73.75,76.8125,74.1875,0.6115906278292338,0.6273518170833587,0.0,0.6178742796182632,test_vila/1675564423029-24.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.618) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.618.""]","{""combined"": 0.6178742796182632, ""thumbnail_similarity"": 0.732782781124115, ""histogram_similarity"": 0.3466796875, ""dhash_similarity"": 0.58203125}","{""aadb_score"": 0.51171875, ""koniq_score"": 42.34375, ""flive_image_score"": 73.75, ""flive_patch_mean"": 76.8125, ""flive_patch_min"": 74.1875, ""nima_mean_score"": 6.374486923217773, ""alamp_score"": 0.819796621799469, ""musiq_score"": 0.5683931708335876, ""rgnet_score"": 0.5768045783042908, ""pairwise_recovered_score"": 0.5101205706596375}",null
5,6,6,test_vila/20250204_163550.jpg,0.6028118688583374,True,-0.013900780062675477,0.5889110887956619,,,,False,0.0,0.6028118688583374,0.5889110887956619,0.5889110887956619,0.5834723893801371,0.6318210880756377,45.0625,75.25,75.76249694824219,73.125,0.5834723893801371,0.6318210880756377,0.0,0.5399842247366906,test_vila/20231231_150055.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.540) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.540.""]","{""combined"": 0.5399842247366906, ""thumbnail_similarity"": 0.6146019995212555, ""histogram_similarity"": 0.4287109375, ""dhash_similarity"": 0.46484375}","{""aadb_score"": 0.66162109375, ""koniq_score"": 45.0625, ""flive_image_score"": 75.25, ""flive_patch_mean"": 75.76249694824219, ""flive_patch_min"": 73.125, ""nima_mean_score"": 5.821052074432373, ""alamp_score"": 0.5510779023170471, ""musiq_score"": 0.52593594789505, ""rgnet_score"": 0.5978264212608337, ""pairwise_recovered_score"": 0.5101400017738342}",null
6,11,7,test_vila/20240515_092725.jpg,0.5856809387969971,False,0.0,0.5856809387969971,,,,False,0.0,0.5856809387969971,0.5856809387969971,0.5856809387969971,0.5279482690493267,0.6722799434185028,58.46875,71.875,76.1875,71.5,0.5279482690493267,0.6722799434185028,0.0,0.5486306861042977,test_vila/1675564423029-24.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.549) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.549.""]","{""combined"": 0.5486306861042977, ""thumbnail_similarity"": 0.6594421565532684, ""histogram_similarity"": 0.2216796875, ""dhash_similarity"": 0.56640625}","{""aadb_score"": 0.56884765625, ""koniq_score"": 58.46875, ""flive_image_score"": 71.875, ""flive_patch_mean"": 76.1875, ""flive_patch_min"": 71.5, ""nima_mean_score"": 5.641499996185303, ""alamp_score"": 0.5371895432472229, ""musiq_score"": 0.5926744341850281, ""rgnet_score"": 0.47724980115890503, ""pairwise_recovered_score"": 0.510136604309082}",null
7,12,8,test_vila/1675564423029-9.jpg,0.5853066338253021,False,0.0,0.5853066338253021,,,,False,0.0,0.5853066338253021,0.5853066338253021,0.5853066338253021,0.5563592326641082,0.6287277355670928,41.96875,75.5,78.3499984741211,76.625,0.5563592326641082,0.6287277355670928,0.0,0.648110143840313,test_vila/1675564423029-24.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.648) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.648.""]","{""combined"": 0.648110143840313, ""thumbnail_similarity"": 0.6865496933460236, ""histogram_similarity"": 0.76171875, ""dhash_similarity"": 0.47265625}","{""aadb_score"": 0.55322265625, ""koniq_score"": 41.96875, ""flive_image_score"": 75.5, ""flive_patch_mean"": 78.3499984741211, ""flive_patch_min"": 76.625, ""nima_mean_score"": 5.741247177124023, ""alamp_score"": 0.600965678691864, ""musiq_score"": 0.4890773892402649, ""rgnet_score"": 0.5666736364364624, ""pairwise_recovered_score"": 0.5101240873336792}",null
8,13,9,test_vila/1675564674752-2.jpg,0.5849480584239959,False,0.0,0.5849480584239959,,,,False,0.0,0.5849480584239959,0.5849480584239959,0.5849480584239959,0.5564600757757823,0.6276800323963165,42.0625,72.0,79.76249694824219,76.875,0.5564600757757823,0.6276800323963165,0.0,0.5889588706195354,test_vila/20231231_150055.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.589) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.589.""]","{""combined"": 0.5889588706195354, ""thumbnail_similarity"": 0.6592576056718826, ""histogram_similarity"": 0.462890625, ""dhash_similarity"": 0.53515625}","{""aadb_score"": 0.61083984375, ""koniq_score"": 42.0625, ""flive_image_score"": 72.0, ""flive_patch_mean"": 79.76249694824219, ""flive_patch_min"": 76.875, ""nima_mean_score"": 5.725641250610352, ""alamp_score"": 0.5325934886932373, ""musiq_score"": 0.5255253911018372, ""rgnet_score"": 0.5634550452232361, ""pairwise_recovered_score"": 0.510191798210144}",null
9,7,10,test_vila/1704296944756.jpg,0.5940725084781647,True,-0.012594069192409574,0.5814784392857552,,,,False,0.0,0.5940725084781647,0.5814784392857552,0.5814784392857552,0.5410694269339243,0.6735771307945252,56.125,74.1875,77.36250305175781,74.0,0.5410694269339243,0.6735771307945252,0.0,0.5719691380858422,test_vila/20250204_174237(0).jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.572) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.572.""]","{""combined"": 0.5719691380858422, ""thumbnail_similarity"": 0.6780830919742584, ""histogram_similarity"": 0.423828125, ""dhash_similarity"": 0.45703125}","{""aadb_score"": 0.60009765625, ""koniq_score"": 56.125, ""flive_image_score"": 74.1875, ""flive_patch_mean"": 77.36250305175781, ""flive_patch_min"": 74.0, ""nima_mean_score"": 5.656546115875244, ""alamp_score"": 0.5425513386726379, ""musiq_score"": 0.5692962408065796, ""rgnet_score"": 0.49276256561279297, ""pairwise_recovered_score"": 0.5101120471954346}",null
10,8,11,test_vila/1675342165226-13.jpg,0.5907247331237793,True,-0.012092260517120423,0.5786324726066588,,,,False,0.0,0.5907247331237793,0.5786324726066588,0.5786324726066588,0.5970035195350647,0.5813065535068512,30.546875,71.8125,76.23750305175781,74.25,0.5970035195350647,0.5813065535068512,0.0,0.6905033946037293,test_vila/1675342165226-3.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.691) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Top-pool rerank applied with pairwise recovered score."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.691.""]","{""combined"": 0.6905033946037293, ""thumbnail_similarity"": 0.7977192401885986, ""histogram_similarity"": 0.55078125, ""dhash_similarity"": 0.56640625}","{""aadb_score"": 0.5185546875, ""koniq_score"": 30.546875, ""flive_image_score"": 71.8125, ""flive_patch_mean"": 76.23750305175781, ""flive_patch_min"": 74.25, ""nima_mean_score"": 6.426482200622559, ""alamp_score"": 0.677405059337616, ""musiq_score"": 0.5438404679298401, ""rgnet_score"": 0.6514673829078674, ""pairwise_recovered_score"": 0.5101096630096436}",null
