image_name,image_path,old_weighted_aesthetic_score,old_weighted_rank,nima_unit_score,rgnet_score,alamp_score,stage5_student_score,stage5_student_rank,stage5_reference_score,stage5_reference_rank,rank_delta_old_vs_student,rank_delta_student_vs_reference,disagreement_type,error
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,0.648370239,2,0.602979395,0.651154518,0.677540958,,,0.578632473,10,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,0.650740919,1,0.597050773,0.576965153,0.820116341,,,0.601728924,4,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,0.61503587,4,0.598556413,0.581951737,0.68529278,,,0.475403396,46,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1675564423029-24.jpg,test_vila/1675564423029-24.jpg,0.589418816,6,0.564390712,0.54902482,0.678879499,,,0.610062917,2,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1675564423029-6.jpg,test_vila/1675564423029-6.jpg,0.537887722,12,0.511215104,0.523686826,0.582743824,,,0.450517893,49,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1675564423029-9.jpg,test_vila/1675564423029-9.jpg,0.567757077,8,0.526926888,0.566341043,0.600857854,,,0.585306634,7,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,0.488707934,27,0.489523252,0.513709486,0.444343686,,,0.569566663,15,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1675564674752-17.jpg,test_vila/1675564674752-17.jpg,0.509997424,21,0.50422838,0.531166434,0.477278411,,,0.57836493,11,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1675564674752-2.jpg,test_vila/1675564674752-2.jpg,0.546345263,11,0.525299496,0.563354611,0.532363236,,,0.584948058,8,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1704296944756.jpg,test_vila/1704296944756.jpg,0.512668013,20,0.517287572,0.493174464,0.54331708,,,0.581478439,9,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1715855266134.jpg,test_vila/1715855266134.jpg,0.432301483,41,0.462280167,0.42285502,0.426348746,,,0.508732415,34,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1720499657653.jpg,test_vila/1720499657653.jpg,0.488142707,28,0.504270395,0.531403065,0.400341213,,,0.513228416,31,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1720499666964.jpg,test_vila/1720499666964.jpg,0.473843405,34,0.513138771,0.470332742,0.450515479,,,0.567099729,17,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1720499666985.jpg,test_vila/1720499666985.jpg,0.492739787,25,0.500306394,0.513219297,0.451225638,,,0.439073319,50,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
1738744324186.jpg,test_vila/1738744324186.jpg,0.418698768,46,0.506169425,0.356608927,0.461752951,,,0.505021916,35,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20230201_181300.jpg,test_vila/20230201_181300.jpg,0.49891784,23,0.503426711,0.495358407,0.501765192,,,0.515099601,30,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20230201_181510.jpg,test_vila/20230201_181510.jpg,0.492747754,24,0.508309152,0.542160511,0.394604266,,,0.50304411,36,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20231231_150055.jpg,test_vila/20231231_150055.jpg,0.630936694,3,0.540670925,0.60268116,0.748083413,,,0.630326311,1,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240101_143158.jpg,test_vila/20240101_143158.jpg,0.43963231,40,0.475762102,0.493214607,0.318765789,,,0.511993085,33,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240502_193823.jpg,test_vila/20240502_193823.jpg,0.432109634,42,0.475827482,0.422801137,0.415611058,,,0.474605588,47,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240503_210355.jpg,test_vila/20240503_210355.jpg,0.453352308,38,0.490444925,0.437501281,0.453272104,,,0.512725734,32,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
