image_name,image_path,old_weighted_aesthetic_score,old_weighted_rank,nima_unit_score,rgnet_score,alamp_score,stage5_student_score,stage5_student_rank,stage5_reference_score,stage5_reference_rank,rank_delta_old_vs_student,rank_delta_student_vs_reference,rank_delta_old_vs_reference,disagreement_type_old_vs_student,disagreement_type_student_vs_reference,error
1675342165226-13.jpg,test_vila/1675342165226-13.jpg,0.648370239,2.0,0.602979395,0.651154518,0.677540958,0.44076764583587646,38.0,0.578632473,10.0,36.0,28.0,8.0,high,high,
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,0.650740919,1.0,0.597050773,0.576965153,0.820116341,0.4721725583076477,22.0,0.601728924,4.0,21.0,18.0,3.0,high,high,
1675342165226-5.jpg,test_vila/1675342165226-5.jpg,0.61503587,4.0,0.598556413,0.581951737,0.68529278,0.5013118982315063,11.0,0.475403396,46.0,7.0,35.0,42.0,medium,high,
1675564423029-24.jpg,test_vila/1675564423029-24.jpg,0.589418816,6.0,0.564390712,0.54902482,0.678879499,0.49084705114364624,13.0,0.610062917,2.0,7.0,11.0,4.0,medium,high,
1675564423029-6.jpg,test_vila/1675564423029-6.jpg,0.537887722,12.0,0.511215104,0.523686826,0.582743824,0.4861878454685211,15.0,0.450517893,49.0,3.0,34.0,37.0,low,high,
1675564423029-9.jpg,test_vila/1675564423029-9.jpg,0.567757077,8.0,0.526926888,0.566341043,0.600857854,0.47970306873321533,18.0,0.585306634,7.0,10.0,11.0,1.0,high,high,
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,0.488707934,27.0,0.489523252,0.513709486,0.444343686,0.559613049030304,3.0,0.569566663,15.0,24.0,12.0,12.0,high,high,
1675564674752-17.jpg,test_vila/1675564674752-17.jpg,0.509997424,21.0,0.50422838,0.531166434,0.477278411,0.58819180727005,1.0,0.57836493,11.0,20.0,10.0,10.0,high,high,
1675564674752-2.jpg,test_vila/1675564674752-2.jpg,0.546345263,11.0,0.525299496,0.563354611,0.532363236,0.5154370665550232,7.0,0.584948058,8.0,4.0,1.0,3.0,low,low,
1704296944756.jpg,test_vila/1704296944756.jpg,0.512668013,20.0,0.517287572,0.493174464,0.54331708,0.48293954133987427,17.0,0.581478439,9.0,3.0,8.0,11.0,low,medium,
1715855266134.jpg,test_vila/1715855266134.jpg,0.432301483,41.0,0.462280167,0.42285502,0.426348746,0.4554927945137024,25.0,0.508732415,34.0,16.0,9.0,7.0,high,medium,
1720499657653.jpg,test_vila/1720499657653.jpg,0.488142707,28.0,0.504270395,0.531403065,0.400341213,0.4519040882587433,29.0,0.513228416,31.0,1.0,2.0,3.0,low,low,
1720499666964.jpg,test_vila/1720499666964.jpg,0.473843405,34.0,0.513138771,0.470332742,0.450515479,0.49059706926345825,14.0,0.567099729,17.0,20.0,3.0,17.0,high,low,
1720499666985.jpg,test_vila/1720499666985.jpg,0.492739787,25.0,0.500306394,0.513219297,0.451225638,0.4981911778450012,12.0,0.439073319,50.0,13.0,38.0,25.0,high,high,
1738744324186.jpg,test_vila/1738744324186.jpg,0.418698768,46.0,0.506169425,0.356608927,0.461752951,0.45344236493110657,27.0,0.505021916,35.0,19.0,8.0,11.0,high,medium,
20230201_181300.jpg,test_vila/20230201_181300.jpg,0.49891784,23.0,0.503426711,0.495358407,0.501765192,0.42827367782592773,39.0,0.515099601,30.0,16.0,9.0,7.0,high,medium,
20230201_181510.jpg,test_vila/20230201_181510.jpg,0.492747754,24.0,0.508309152,0.542160511,0.394604266,0.4208969473838806,42.0,0.50304411,36.0,18.0,6.0,12.0,high,medium,
20231231_150055.jpg,test_vila/20231231_150055.jpg,0.630936694,3.0,0.540670925,0.60268116,0.748083413,0.5667470693588257,2.0,0.630326311,1.0,1.0,1.0,2.0,low,low,
20240101_143158.jpg,test_vila/20240101_143158.jpg,0.43963231,40.0,0.475762102,0.493214607,0.318765789,0.45478689670562744,26.0,0.511993085,33.0,14.0,7.0,7.0,high,medium,
20240502_193823.jpg,test_vila/20240502_193823.jpg,0.432109634,42.0,0.475827482,0.422801137,0.415611058,0.4170094132423401,45.0,0.474605588,47.0,3.0,2.0,5.0,low,low,
20240503_210355.jpg,test_vila/20240503_210355.jpg,0.453352308,38.0,0.490444925,0.437501281,0.453272104,0.42043566703796387,43.0,0.512725734,32.0,5.0,11.0,6.0,medium,high,
20240505_153023.jpg,test_vila/20240505_153023.jpg,0.526995573,14.0,0.545953115,0.515886366,0.532218516,0.4428761601448059,37.0,0.534006728,24.0,23.0,13.0,10.0,high,high,
20240505_170541.jpg,test_vila/20240505_170541.jpg,0.48659033,29.0,0.49569326,0.480138183,0.491054386,0.5079184770584106,9.0,0.548331019,22.0,20.0,13.0,7.0,high,high,
20240506_120558.jpg,test_vila/20240506_120558.jpg,0.482639915,31.0,0.520907137,0.48590672,0.448222518,0.48488280177116394,16.0,0.532021794,26.0,15.0,10.0,5.0,high,high,
20240506_140415.jpg,test_vila/20240506_140415.jpg,0.483245859,30.0,0.514839384,0.43972224,0.53571707,0.5400166511535645,4.0,0.549206029,20.0,26.0,16.0,10.0,high,high,
20240509_154353.jpg,test_vila/20240509_154353.jpg,0.521043813,17.0,0.546357473,0.490071237,0.556260586,0.5112523436546326,8.0,0.57173261,14.0,9.0,6.0,3.0,medium,medium,
20240510_191716.jpg,test_vila/20240510_191716.jpg,0.470832136,36.0,0.511292564,0.489101171,0.4085159,0.47663599252700806,20.0,0.565165176,18.0,16.0,2.0,18.0,high,low,
20240510_213907.jpg,test_vila/20240510_213907.jpg,0.422864602,44.0,0.486391862,0.421283036,0.377986789,0.4435301423072815,36.0,0.491738294,44.0,8.0,8.0,0.0,medium,medium,
20240515_073118.jpg,test_vila/20240515_073118.jpg,0.447709367,39.0,0.510185136,0.453050494,0.39150545,0.4160648286342621,46.0,0.502771614,37.0,7.0,9.0,2.0,medium,medium,
20240515_092725.jpg,test_vila/20240515_092725.jpg,0.503052771,22.0,0.515685717,0.477805883,0.537760139,0.4693363308906555,23.0,0.585680939,6.0,1.0,17.0,16.0,low,high,
20240517_060242.jpg,test_vila/20240517_060242.jpg,0.396445581,49.0,0.525118351,0.341282755,0.396475822,0.36550405621528625,49.0,0.492593243,43.0,0.0,6.0,6.0,low,medium,
20240517_060245.jpg,test_vila/20240517_060245.jpg,0.400047433,48.0,0.512043476,0.3587825,0.388263911,0.3546048402786255,50.0,0.498390867,40.0,2.0,10.0,8.0,low,high,
20250129_054504.jpg,test_vila/20250129_054504.jpg,0.401116296,47.0,0.494983461,0.375999987,0.374669343,0.4451769292354584,34.0,0.502029411,38.0,13.0,4.0,9.0,high,low,
