candidate_a,candidate_b,overlap_count,overlap_images
aadb_composition,alamp_aadb,4,1675342165226-5.jpg;1675564423029-24.jpg;20231231_150055.jpg;20250204_174237(0).jpg
aadb_composition,core_aesthetic_consensus_mean,6,1675342165226-5.jpg;1675564423029-24.jpg;1675564674752-2.jpg;20231231_150055.jpg;20250204_163550.jpg;20250204_174237(0).jpg
aadb_composition,musiq_aadb_quality_aux,2,1675342165226-5.jpg;1704296944756.jpg
aadb_composition,nima_ava_unit,3,1675342165226-5.jpg;1675564423029-24.jpg;20250204_174237(0).jpg
aadb_composition,pairwise_aadb_recovered,3,1675564674752-17.jpg;1675564674752-2.jpg;20231231_150055.jpg
aadb_composition,rgnet_aadb,6,1675342165226-5.jpg;1675564423029-24.jpg;1675564674752-2.jpg;20231231_150055.jpg;20250204_163550.jpg;20250204_174237(0).jpg
alamp_aadb,core_aesthetic_consensus_mean,8,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg;1675564423029-24.jpg;1675564423029-9.jpg;20231231_150055.jpg;20250204_174237(0).jpg;IMG_2729.JPG
alamp_aadb,musiq_aadb_quality_aux,3,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg
alamp_aadb,pairwise_aadb_recovered,2,20231231_150055.jpg;20250129_103313.jpg
alamp_aadb,rgnet_aadb,7,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg;1675564423029-24.jpg;1675564423029-9.jpg;20231231_150055.jpg;20250204_174237(0).jpg
musiq_aadb_quality_aux,core_aesthetic_consensus_mean,3,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg
musiq_aadb_quality_aux,pairwise_aadb_recovered,0,
musiq_aadb_quality_aux,rgnet_aadb,3,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg
nima_ava_unit,alamp_aadb,5,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg;1675564423029-24.jpg;20250204_174237(0).jpg
nima_ava_unit,core_aesthetic_consensus_mean,5,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg;1675564423029-24.jpg;20250204_174237(0).jpg
nima_ava_unit,musiq_aadb_quality_aux,5,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg;20240509_154353.jpg;20250204_133404.jpg
nima_ava_unit,pairwise_aadb_recovered,2,20240505_153023.jpg;IMG_2785.JPG
nima_ava_unit,rgnet_aadb,5,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg;1675564423029-24.jpg;20250204_174237(0).jpg
pairwise_aadb_recovered,core_aesthetic_consensus_mean,2,1675564674752-2.jpg;20231231_150055.jpg
rgnet_aadb,core_aesthetic_consensus_mean,9,1675342165226-13.jpg;1675342165226-3.jpg;1675342165226-5.jpg;1675564423029-24.jpg;1675564423029-9.jpg;1675564674752-2.jpg;20231231_150055.jpg;20250204_163550.jpg;20250204_174237(0).jpg
rgnet_aadb,pairwise_aadb_recovered,2,1675564674752-2.jpg;20231231_150055.jpg
stage5_student_full_aadb,aadb_composition,5,1675564423029-24.jpg;1675564674752-17.jpg;1675564674752-2.jpg;20231231_150055.jpg;20250204_174237(0).jpg
stage5_student_full_aadb,alamp_aadb,5,1675564423029-24.jpg;1675564423029-9.jpg;20231231_150055.jpg;20250204_174237(0).jpg;IMG_2729.JPG
stage5_student_full_aadb,core_aesthetic_consensus_mean,6,1675564423029-24.jpg;1675564423029-9.jpg;1675564674752-2.jpg;20231231_150055.jpg;20250204_174237(0).jpg;IMG_2729.JPG
stage5_student_full_aadb,musiq_aadb_quality_aux,0,
stage5_student_full_aadb,nima_ava_unit,3,1675564423029-24.jpg;20250204_170733.jpg;20250204_174237(0).jpg
stage5_student_full_aadb,pairwise_aadb_recovered,4,1675564674752-15.jpg;1675564674752-17.jpg;1675564674752-2.jpg;20231231_150055.jpg
stage5_student_full_aadb,rgnet_aadb,5,1675564423029-24.jpg;1675564423029-9.jpg;1675564674752-2.jpg;20231231_150055.jpg;20250204_174237(0).jpg
stage5_student_full_aadb,stage5_student_full_run_legacy,2,20231231_150055.jpg;20250204_170733.jpg
stage5_student_full_run_legacy,aadb_composition,1,20231231_150055.jpg
stage5_student_full_run_legacy,alamp_aadb,1,20231231_150055.jpg
stage5_student_full_run_legacy,core_aesthetic_consensus_mean,1,20231231_150055.jpg
stage5_student_full_run_legacy,musiq_aadb_quality_aux,1,20240509_154353.jpg
stage5_student_full_run_legacy,nima_ava_unit,2,20240509_154353.jpg;20250204_170733.jpg
stage5_student_full_run_legacy,pairwise_aadb_recovered,3,20231231_150055.jpg;20250129_102520.jpg;20250205_000515.jpg
stage5_student_full_run_legacy,rgnet_aadb,1,20231231_150055.jpg
