image_file_name,image_path,stage5_aesthetic_score,stage5_final_score,stage5_final_rank,stage5_aesthetic_rank,ensemble_aesthetic_score,ensemble_final_score,ensemble_final_rank,ensemble_aesthetic_rank,rank_difference,aesthetic_rank_difference,stage5_minus_ensemble_aesthetic_score,in_stage5_top10,in_ensemble_top10,in_stage5_bottom10,in_ensemble_bottom10,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,disagreement_type,bottom_disagreement_type,review_priority,bottom_review_priority,human_pick,human_note,human_reject_pick,human_reject_note
20250205_072644.jpg,test_vila/20250205_072644.jpg,0.434940367937088,0.4786475540955861,43,33,0.5122437338034311,0.525029573615392,32,19,-11,-14,-0.07730336586634312,False,False,True,False,0.38427734375,0.5004599359300401,0.7179859280586243,0.4190320968627929,ensemble_much_higher,stage5_only_bottom10,40,30,,,,
1738744324186.jpg,test_vila/1738744324186.jpg,0.4585798680782318,0.4944179193549686,36,24,0.4586410085360209,0.494454603629642,42,38,6,14,-6.114045778909949e-05,False,False,False,True,0.548828125,0.506169425116645,0.4617529511451721,0.3566089272499084,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
IMG_2738.JPG,test_vila/IMG_2738.JPG,0.4799456000328064,0.4893306948449876,37,14,0.4868266443411509,0.4934593214299944,43,32,6,18,-0.006881044308344519,False,False,False,True,0.53125,0.4928938017951118,0.4234421849250793,0.5101580619812012,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
IMG_2739.JPG,test_vila/IMG_2739.JPG,0.4840900599956512,0.4959629233943091,34,11,0.4620566467444101,0.4827428754435644,46,37,12,26,0.022033413251241085,False,False,False,True,0.60009765625,0.5087378289964464,0.377956360578537,0.4077821671962738,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
20250129_054504.jpg,test_vila/20250129_054504.jpg,0.4322094023227691,0.524616753996743,21,35,0.3866065214077631,0.4972550254477395,41,50,20,15,0.04560288091500603,False,False,False,True,0.3486328125,0.4949834611680772,0.3746693432331085,0.3759999871253967,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
20240517_060242.jpg,test_vila/20240517_060242.jpg,0.4594405889511108,0.5223276881959703,25,23,0.3892066538333892,0.4801873271253374,47,49,22,26,0.07023393511772158,False,False,False,True,0.3564453125,0.525118350982666,0.3964758217334747,0.3412827551364898,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
20240517_060245.jpg,test_vila/20240517_060245.jpg,0.4149106442928314,0.4864230562263064,39,40,0.4138965189456939,0.485814581018024,45,45,6,5,0.0010141253471375178,False,False,False,True,0.451904296875,0.5120434761047363,0.3882639110088348,0.3587825000286102,minor_or_midpack,ensemble_only_bottom10,90,20,,,,
1720499657653.jpg,test_vila/1720499657653.jpg,0.3995106220245361,0.4806485939449734,42,44,0.4560549557209015,0.5145751941627926,34,39,-8,-5,-0.05654433369636541,False,False,True,False,0.403564453125,0.5042703946431478,0.4003412127494812,0.5314030647277832,minor_or_midpack,stage5_only_bottom10,90,30,,,,
1715855266134.jpg,test_vila/1715855266134.jpg,0.3837714791297912,0.4751939970970154,45,49,0.436774053176244,0.506995541524887,37,41,-8,-8,-0.05300257404645281,False,False,True,False,0.45068359375,0.462280167473687,0.4263487458229065,0.422855019569397,minor_or_midpack,stage5_only_bottom10,90,30,,,,
20240515_073118.jpg,test_vila/20240515_073118.jpg,0.3785756826400757,0.4728554125679863,46,50,0.42559767862161,0.501068610156907,38,43,-8,-7,-0.04702199598153434,False,False,True,False,0.3828125,0.5101851357354058,0.3915054500102997,0.4530504941940307,minor_or_midpack,stage5_only_bottom10,90,30,,,,
20230201_181510.jpg,test_vila/20230201_181510.jpg,0.4341669082641601,0.4670523686726888,47,34,0.4886234621206919,0.4997263009866078,39,31,-8,-3,-0.05445655385653181,False,False,True,False,0.525390625,0.5083091523912218,0.3946042656898498,0.5421605110168457,minor_or_midpack,stage5_only_bottom10,90,30,,,,
IMG_2748.JPG,test_vila/IMG_2748.JPG,0.4315011501312256,0.4783684648725722,44,36,0.4642601758241653,0.498023880288336,40,35,-4,-1,-0.0327590256929397,False,False,True,False,0.483642578125,0.4967098236083984,0.3904653489589691,0.5056781768798828,minor_or_midpack,stage5_only_bottom10,90,30,,,,
