rank,image_path,image_file_name,selected,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,vila_score_normalized_in_pool,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
1,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,1675342165226-13.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #1 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-3.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-3.jpg, the final score was not directly comparable.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #1 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-3.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-3.jpg, the final score was not directly comparable.",,,
2,/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,1675342165226-3.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #2 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-13.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-13.jpg, the final score was not directly comparable. Against 1675342165226-5.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #2 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-13.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-13.jpg, the final score was not directly comparable. Against 1675342165226-5.jpg, the selector edge was narrow.",,,
3,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,1675342165226-5.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #3 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-3.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-3.jpg, the final score was not directly comparable. Against 1675564423029-24.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #3 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-3.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-3.jpg, the final score was not directly comparable. Against 1675564423029-24.jpg, the selector edge was narrow.",,,
4,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,1675564423029-24.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #4 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675342165226-5.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-5.jpg, the final score was not directly comparable. Against 1675564423029-6.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #4 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675342165226-5.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-5.jpg, the final score was not directly comparable. Against 1675564423029-6.jpg, the selector edge was narrow.",,,
5,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,1675564423029-6.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #5 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-24.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-24.jpg, the final score was not directly comparable. The nearby comparison with 1675564423029-9.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #5 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-24.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-24.jpg, the final score was not directly comparable. The nearby comparison with 1675564423029-9.jpg stayed close overall.",,,
6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,1675564423029-9.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #6 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-6.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-6.jpg, the final score was not directly comparable. The nearby comparison with 1675564674752-15.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #6 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-6.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-6.jpg, the final score was not directly comparable. The nearby comparison with 1675564674752-15.jpg stayed close overall.",,,
7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,1675564674752-15.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #7 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-9.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-9.jpg, the final score was not directly comparable. Against 1675564674752-17.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #7 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-9.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-9.jpg, the final score was not directly comparable. Against 1675564674752-17.jpg, the selector edge was narrow.",,,
8,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,1675564674752-17.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #8 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675564674752-15.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-15.jpg, the final score was not directly comparable. The nearby comparison with 1675564674752-2.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #8 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675564674752-15.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-15.jpg, the final score was not directly comparable. The nearby comparison with 1675564674752-2.jpg stayed close overall.",,,
9,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,1675564674752-2.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #9 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564674752-17.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-17.jpg, the final score was not directly comparable. The nearby comparison with 1704296944756.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #9 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564674752-17.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-17.jpg, the final score was not directly comparable. The nearby comparison with 1704296944756.jpg stayed close overall.",,,
10,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,1704296944756.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #10 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564674752-2.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-2.jpg, the final score was not directly comparable. Against 1715855266134.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #10 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564674752-2.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-2.jpg, the final score was not directly comparable. Against 1715855266134.jpg, the selector edge was narrow.",,,
