rank,image_path,image_file_name,selected,active_explanation_source,baseline_status,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,baseline_tags,gemini_multimodal_status,gemini_multimodal_short_reason,gemini_multimodal_detailed_reason,gemini_multimodal_comparison_reason,gemini_multimodal_tags,vila_full_local_status,vila_full_local_short_reason,vila_full_local_detailed_reason,vila_full_local_comparison_reason,vila_full_local_tags
1,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,1675342165226-13.jpg,True,baseline_acut,generated,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #1 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-3.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-3.jpg, the final score was not directly comparable.","[""selector_reasoning""]",,,,,[],failed,,,,[]
2,/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,1675342165226-3.jpg,True,baseline_acut,generated,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #2 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-13.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-13.jpg, the final score was not directly comparable. Against 1675342165226-5.jpg, the selector edge was narrow.","[""selector_reasoning""]",,,,,[],failed,,,,[]
3,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,1675342165226-5.jpg,True,baseline_acut,generated,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #3 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-3.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-3.jpg, the final score was not directly comparable. Against 1675564423029-24.jpg, the selector edge was narrow.","[""selector_reasoning""]",,,,,[],failed,,,,[]
4,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,1675564423029-24.jpg,True,baseline_acut,generated,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #4 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675342165226-5.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-5.jpg, the final score was not directly comparable. Against 1675564423029-6.jpg, the selector edge was narrow.","[""selector_reasoning""]",,,,,[],failed,,,,[]
5,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,1675564423029-6.jpg,True,baseline_acut,generated,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #5 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-24.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-24.jpg, the final score was not directly comparable. The nearby comparison with 1675564423029-9.jpg stayed close overall.","[""selector_reasoning""]",,,,,[],failed,,,,[]
6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,1675564423029-9.jpg,True,baseline_acut,generated,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #6 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-6.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-6.jpg, the final score was not directly comparable. The nearby comparison with 1675564674752-15.jpg stayed close overall.","[""selector_reasoning""]",,,,,[],failed,,,,[]
7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,1675564674752-15.jpg,True,baseline_acut,generated,This frame stayed above the cut on the combined selector score.,"Ranked #7 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-9.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-9.jpg, the final score was not directly comparable. Against 1675564674752-17.jpg, the selector edge was narrow.","[""selector_reasoning""]",,,,,[],failed,,,,[]
8,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,1675564674752-17.jpg,True,baseline_acut,generated,This frame stayed above the cut on the combined selector score.,"Ranked #8 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675564674752-15.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-15.jpg, the final score was not directly comparable. The nearby comparison with 1675564674752-2.jpg stayed close overall.","[""selector_reasoning""]",,,,,[],failed,,,,[]
9,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,1675564674752-2.jpg,True,baseline_acut,generated,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #9 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564674752-17.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-17.jpg, the final score was not directly comparable. The nearby comparison with 1704296944756.jpg stayed close overall.","[""selector_reasoning""]",,,,,[],failed,,,,[]
10,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,1704296944756.jpg,True,baseline_acut,generated,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #10 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564674752-2.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-2.jpg, the final score was not directly comparable. Against 1715855266134.jpg, the selector edge was narrow.","[""selector_reasoning""]",,,,,[],failed,,,,[]
