case,rank,image_path,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,acut_short_reason,acut_detailed_reason,acut_comparison_reason,explanation_source,acut_rejection_reason
selected_top,1,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,selected,0.631035,0.584746,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.631035,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still reads as the strongest pick.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,2,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,selected,0.605128,0.5611,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.605128,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,3,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,selected,0.58936,0.522572,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.58936,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,4,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,selected,0.576039,0.51021,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.576039,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,5,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,selected,0.569936,0.504949,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.569936,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,vila_full_local,
selected_top,6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,selected,0.564664,0.503658,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.564664,,selected: soft detail,The image has some useful strengths. But soft detail and weak subject emphasis keep it from reading like one of the strongest picks.,nearby: softer detail trailed the stronger selected frame,vila_full_local,
selected_top,7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,selected,0.558841,0.505381,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.558841,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
selected_top,8,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,selected,0.553949,0.465527,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.553949,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,vila_full_local,
selected_top,9,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,selected,0.552266,0.4689,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.552266,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",vila_full_local,
selected_top,10,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,selected,0.549628,0.481131,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.549628,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,vila_full_local,
