rank,image_path,image_file_name,selected,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,vila_score_normalized_in_pool,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
1,/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,20231231_150055.jpg,True,selected,0.631021,0.584797,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.631021,,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still reads as the strongest pick.,nearby: cleaner detail kept it ahead,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""background""]",The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #1 with a final score of 0.631, staying 0.082 above the cut line. Technical quality was the selector's clearest lever here, and aesthetic score created most of the separation. The selector leaned on technical quality (0.700 vs 0.585 aesthetic). 1675564674752-17.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","1675564674752-17.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.",selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still reads as the strongest pick.,nearby: cleaner detail kept it ahead
2,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,1675564674752-17.jpg,True,selected,0.605151,0.561138,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.605151,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition""]",The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #2 with a final score of 0.605, staying 0.056 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.671 vs 0.561 aesthetic). 20250204_170733.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker.","20250204_170733.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. The nearby comparison with 20231231_150055.jpg stayed close overall.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
3,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,20250204_170733.jpg,True,selected,0.589349,0.522553,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.589349,,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition"",""clarity""]","Selected on technical consistency, with aesthetic score keeping it ahead of nearby alternatives.","Ranked #3 with a final score of 0.589, staying 0.040 above the cut line. The decisive edge came from the technical side, especially aesthetic score. The selector leaned on technical quality (0.690 vs 0.523 aesthetic). Relative to 1675564674752-15.jpg, the score edge was slightly higher by 0.013, driven mostly by technical quality and aesthetic score.","Relative to 1675564674752-15.jpg, the score edge was slightly higher by 0.013, driven mostly by technical quality and aesthetic score. The nearby comparison with 1675564674752-17.jpg tilted on technical quality.",selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead
4,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,1675564674752-15.jpg,True,selected,0.576175,0.510362,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.576175,,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition""]",The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #4 with a final score of 0.576, staying 0.027 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.675 vs 0.510 aesthetic). 20250204_174237(0).jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","20250204_174237(0).jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead. The nearby comparison with 20250204_170733.jpg stayed close overall.",selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead
5,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,20250204_174237(0).jpg,True,selected,0.569926,0.504932,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.569926,,,selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""exposure""]","Selected on technical consistency, with aesthetic score keeping it ahead of nearby alternatives.","Ranked #5 with a final score of 0.570, staying 0.021 above the cut line. Technical quality was the selector's clearest lever here, and aesthetic score created most of the separation. The selector leaned on technical quality (0.667 vs 0.505 aesthetic). Relative to 1675564423029-24.jpg, the score edge was roughly tied (+0.005), driven mostly by technical quality and aesthetic score.","Relative to 1675564423029-24.jpg, the score edge was roughly tied (+0.005), driven mostly by technical quality and aesthetic score. Against 1675564674752-15.jpg, the selector edge was narrow.",selected: clean detail,Clean detail and clear subject emphasis make the subject easier to notice. It still stops short of the strongest picks.,nearby: cleaner detail kept it ahead
6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,1675564423029-24.jpg,True,selected,0.564757,0.503718,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.564757,,,selected: soft detail,The image has some useful strengths. But soft detail and weak subject emphasis keep it from reading like one of the strongest picks.,nearby: softer detail trailed the stronger selected frame,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]",Selected because technical consistency stayed ahead of nearby alternatives.,"Ranked #6 with a final score of 0.565, staying 0.016 above the cut line. The combined evidence stayed stronger through technical consistency than through any single rescue factor. Compared with 20250204_174237(0).jpg, the final score was roughly tied (-0.005), although technical quality was weaker. The selector leaned on technical quality (0.656 vs 0.504 aesthetic).","Compared with 20250204_174237(0).jpg, the final score was roughly tied (-0.005), although technical quality was weaker. Against 1675564674752-2.jpg, the clearest edge was technical quality.",selected: soft detail,The image has some useful strengths. But soft detail and weak subject emphasis keep it from reading like one of the strongest picks.,nearby: softer detail trailed the stronger selected frame
7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,1675564674752-2.jpg,True,selected,0.55887,0.50541,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.55887,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition""]","The A-cut kept it despite a thin margin, with aesthetic score just covering for technical quality.","Ranked #7 with a final score of 0.559, staying 0.010 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1720499666964.jpg, the score edge was roughly tied (+0.005), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.639 vs 0.505 aesthetic).","Relative to 1720499666964.jpg, the score edge was roughly tied (+0.005), driven mostly by aesthetic score, although technical quality was weaker. The nearby comparison with 1675564423029-24.jpg tilted on aesthetic score.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
8,/home/omen_pc1/photo_score_project/test_vila/1720499666964.jpg,1720499666964.jpg,True,selected,0.553853,0.465294,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.553853,,,"selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]","This frame cleared the cut by a small edge, mostly through technical quality.","Ranked #8 with a final score of 0.554, staying 0.005 above the cut line. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. 1720499666985.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.687 vs 0.465 aesthetic).","1720499666985.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. Against 1675564674752-2.jpg, the clearest edge was technical quality.","selected: clean detail, weak subject emphasis",Clean detail makes the image feel more polished. But weak subject emphasis keeps it from reading like one of the strongest picks.,nearby: cleaner detail kept it ahead despite weaker aesthetic appeal
9,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,1720499666985.jpg,True,selected,0.552272,0.46891,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.552272,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.9,"[""composition""]",It stayed in on a narrow margin because aesthetic score barely outweighed technical quality.,"Ranked #9 with a final score of 0.552, staying 0.003 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to 1720499666964.jpg, the score edge was roughly tied (-0.002), driven mostly by aesthetic score, although technical quality was weaker. The selector leaned on technical quality (0.677 vs 0.469 aesthetic).","Relative to 1720499666964.jpg, the score edge was roughly tied (-0.002), driven mostly by aesthetic score, although technical quality was weaker. Against 20250204_135520.jpg, the clearest edge was technical quality.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,"nearby: stronger aesthetic appeal helped, but softer detail trailed the stronger selected frame"
10,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,20250204_135520.jpg,True,selected,0.549681,0.481146,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.549681,,,"selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""background""]","This frame cleared the cut by a small edge, mostly through aesthetic score.","Ranked #10 with a final score of 0.550, staying 0.001 above the cut line. This was a keepable but fragile pick because the positives were narrow rather than overwhelming. 1704296944756.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. The selector leaned on technical quality (0.652 vs 0.481 aesthetic).","1704296944756.jpg stayed closest in rank, yet aesthetic score kept this frame ahead, although technical quality was weaker. The nearby comparison with 1720499666985.jpg tilted on aesthetic score.","selected: clear subject emphasis, soft detail",Clear subject emphasis makes the subject easier to notice. But soft detail keeps it from reading like one of the strongest picks.,nearby: stronger aesthetic appeal kept it ahead despite softer detail
