rank,image_path,image_file_name,selected,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,vila_score_normalized_in_pool,acut_short_reason,acut_detailed_reason,acut_comparison_reason
1,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_10.jpg,KakaoTalk_20260330_180646779_10.jpg,True,selected,0.587275,0.573865,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.587275,,,The selector held this frame on technical quality; aesthetic score created the clearest edge.,"Ranked #1 with a final score of 0.587, staying 0.025 above the cut line. The technical backbone stayed stronger through aesthetic score. The selector leaned on technical quality (0.607 vs 0.574 aesthetic). KakaoTalk_20260330_180646779_12.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead.","KakaoTalk_20260330_180646779_12.jpg stayed closest in rank, yet technical quality and aesthetic score kept this frame ahead."
2,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_12.jpg,KakaoTalk_20260330_180646779_12.jpg,True,selected,0.570743,0.565582,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.570743,,,It stayed in on a narrow margin because aesthetic score barely outweighed technical quality.,"Ranked #2 with a final score of 0.571, staying 0.008 above the cut line. The margin was slim, and aesthetic score only just covered for weaker technical quality. Relative to KakaoTalk_20260330_180646779_06.jpg, the score edge was slightly higher by 0.008, driven mostly by aesthetic score, although technical quality was weaker. The selector stayed balanced between aesthetic (0.566) and technical (0.578) components.","Relative to KakaoTalk_20260330_180646779_06.jpg, the score edge was slightly higher by 0.008, driven mostly by aesthetic score, although technical quality was weaker. Against KakaoTalk_20260330_180646779_10.jpg, the selector edge was narrow."
3,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_06.jpg,KakaoTalk_20260330_180646779_06.jpg,True,selected,0.562446,0.540737,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.562446,,,"The A-cut kept it despite a thin margin, with technical quality just covering for aesthetic score.","Ranked #3 with a final score of 0.562, staying 0.000 above the cut line. It survived the cut line by holding a small edge on technical quality while aesthetic score stayed softer. KakaoTalk_20260330_180646779.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The selector leaned on technical quality (0.595 vs 0.541 aesthetic).","KakaoTalk_20260330_180646779.jpg stayed closest in rank, yet technical quality kept this frame ahead, although aesthetic score was weaker. The nearby comparison with KakaoTalk_20260330_180646779_12.jpg tilted on technical quality."
4,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779.jpg,KakaoTalk_20260330_180646779.jpg,False,rejected,0.562317,0.54668,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.562317,,,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #4 with a final score of 0.562, trailing the cut line by 0.000. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. KakaoTalk_20260330_180646779_06.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.586 vs 0.547 aesthetic).","KakaoTalk_20260330_180646779_06.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against KakaoTalk_20260330_180646779_07.jpg, the weaker area was technical quality."
5,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_07.jpg,KakaoTalk_20260330_180646779_07.jpg,False,rejected,0.552869,0.526968,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.552869,,,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #5 with a final score of 0.553, trailing the cut line by 0.010. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. Against KakaoTalk_20260330_180646779_05.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.592 vs 0.527 aesthetic).","Against KakaoTalk_20260330_180646779_05.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against KakaoTalk_20260330_180646779.jpg, the weaker area was aesthetic score."
6,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_05.jpg,KakaoTalk_20260330_180646779_05.jpg,False,rejected,0.551993,0.524748,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.551993,,,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #6 with a final score of 0.552, trailing the cut line by 0.010. It remained close in places, yet the loss concentrated on aesthetic score. KakaoTalk_20260330_180646779_07.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.593 vs 0.525 aesthetic).","KakaoTalk_20260330_180646779_07.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with KakaoTalk_20260330_180646779_11.jpg was lost on technical quality."
7,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_11.jpg,KakaoTalk_20260330_180646779_11.jpg,False,rejected,0.550322,0.50196,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.550322,,,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #7 with a final score of 0.550, trailing the cut line by 0.012. It remained close in places, yet the loss concentrated on aesthetic score. Against KakaoTalk_20260330_180646779_05.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.623 vs 0.502 aesthetic).","Against KakaoTalk_20260330_180646779_05.jpg, the final score was roughly tied (-0.002) and the main deficits were aesthetic score, although technical quality remained competitive. Against KakaoTalk_20260330_180646779_02.jpg, the margin stayed narrow."
8,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_02.jpg,KakaoTalk_20260330_180646779_02.jpg,False,rejected,0.536822,0.500148,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.536822,,,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #8 with a final score of 0.537, trailing the cut line by 0.026. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. Against KakaoTalk_20260330_180646779_08.jpg, the final score was roughly tied (+0.007) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.592 vs 0.500 aesthetic).","Against KakaoTalk_20260330_180646779_08.jpg, the final score was roughly tied (+0.007) and the main deficits were aesthetic score, although technical quality remained competitive. Against KakaoTalk_20260330_180646779_11.jpg, the weaker areas were technical quality and aesthetic score."
9,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_08.jpg,KakaoTalk_20260330_180646779_08.jpg,False,rejected,0.53002,0.514437,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.53002,,,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #9 with a final score of 0.530, trailing the cut line by 0.032. It remained close in places, yet the loss concentrated on aesthetic score. KakaoTalk_20260330_180646779_13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.553 vs 0.514 aesthetic).","KakaoTalk_20260330_180646779_13.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with KakaoTalk_20260330_180646779_02.jpg was lost on technical quality."
10,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_13.jpg,KakaoTalk_20260330_180646779_13.jpg,False,rejected,0.529265,0.515782,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.529265,,,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #10 with a final score of 0.529, trailing the cut line by 0.033. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. KakaoTalk_20260330_180646779_08.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.549 vs 0.516 aesthetic).","KakaoTalk_20260330_180646779_08.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against KakaoTalk_20260330_180646779_09.jpg, the margin stayed narrow."
11,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_09.jpg,KakaoTalk_20260330_180646779_09.jpg,False,rejected,0.518014,0.503325,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.518014,,,Rejected because technical consistency could not recover weaker aesthetic score and technical quality against nearby options.,"Ranked #11 with a final score of 0.518, trailing the cut line by 0.044. The comparison deficit stayed concentrated in aesthetic score and technical quality, which the higher-ranked set handled better. KakaoTalk_20260330_180646779_13.jpg stayed ahead because aesthetic score and technical quality were weaker here. The selector leaned on technical quality (0.540 vs 0.503 aesthetic).","KakaoTalk_20260330_180646779_13.jpg stayed ahead because aesthetic score and technical quality were weaker here. Against KakaoTalk_20260330_180646779_01.jpg, the weaker area was technical quality."
12,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_01.jpg,KakaoTalk_20260330_180646779_01.jpg,False,rejected,0.495994,0.466234,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.495994,,,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #12 with a final score of 0.496, trailing the cut line by 0.066. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. KakaoTalk_20260330_180646779_04.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.541 vs 0.466 aesthetic).","KakaoTalk_20260330_180646779_04.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. Against KakaoTalk_20260330_180646779_09.jpg, the weaker area was aesthetic score."
13,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_04.jpg,KakaoTalk_20260330_180646779_04.jpg,False,rejected,0.493998,0.466725,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.493998,,,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #13 with a final score of 0.494, trailing the cut line by 0.068. It remained close in places, yet the loss concentrated on technical quality. Against KakaoTalk_20260330_180646779_01.jpg, the final score was roughly tied (-0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.535 vs 0.467 aesthetic).","Against KakaoTalk_20260330_180646779_01.jpg, the final score was roughly tied (-0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with KakaoTalk_20260330_180646779_14.jpg was lost on aesthetic score."
14,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_14.jpg,KakaoTalk_20260330_180646779_14.jpg,False,rejected,0.488978,0.474294,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.488978,,,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #14 with a final score of 0.489, trailing the cut line by 0.073. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against KakaoTalk_20260330_180646779_04.jpg, the final score was roughly tied (-0.005) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.511 vs 0.474 aesthetic).","Against KakaoTalk_20260330_180646779_04.jpg, the final score was roughly tied (-0.005) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with KakaoTalk_20260330_180646779_03.jpg remained close overall."
15,/home/omen_pc1/photo_score_project/test_samples/KakaoTalk_20260330_180646779_03.jpg,KakaoTalk_20260330_180646779_03.jpg,False,rejected,0.457071,0.423994,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""musiq_aadb"",""rgnet_aadb""]",stage5_reference_tensorflow_bundle,0.457071,,,The frame fell short once aesthetic score and technical quality gave higher-ranked images the edge.,"Ranked #15 with a final score of 0.457, trailing the cut line by 0.105. The selector never found enough support beyond aesthetic score and technical quality to close the gap. KakaoTalk_20260330_180646779_14.jpg stayed ahead because aesthetic score and technical quality were weaker here. The selector leaned on technical quality (0.507 vs 0.424 aesthetic).",KakaoTalk_20260330_180646779_14.jpg stayed ahead because aesthetic score and technical quality were weaker here.
